article_id,dominant_narrative,sub_narratives
A8_CC_BG_9422.txt,CC: Downplaying climate change,CC: Downplaying climate change: Ice is not melting
A8_CC_BG_9112.txt,CC: Criticism of climate policies,CC: Criticism of climate policies: Climate policies are only for profit
A5_CC_BG_11754.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming
A8_CC_BG_9312.txt,CC: Hidden plots by secret schemes of powerful groups,CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives
A5_CC_BG_10207.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming
A8_CC_BG_10002.txt,CC: Criticism of climate policies,CC: Criticism of climate policies: Climate policies have negative impact on the economy
A5_CC_BG_8629.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of the EU
A5_CC_BG_1041.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming
A4_URW_BG_14508.txt,URW: Blaming the war on others rather than the invader,URW: Blaming the war on others rather than the invader: The West are the aggressors
A4_URW_BG_14771.txt,URW: Amplifying war-related fears,URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed
A4_URW_BG_14974.txt,"URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: The West is overreacting"
A4_URW_BG_15623.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies
A4_URW_BG_15666.txt,"URW: Discrediting the West, Diplomacy",none
A4_URW_BG_15196.txt,URW: Blaming the war on others rather than the invader,URW: Blaming the war on others rather than the invader: The West are the aggressors
A4_URW_BG_15640.txt,URW: Amplifying war-related fears,URW: Amplifying war-related fears: By continuing the war we risk WWIII
A8_CC_BG_9714.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of national governments
A4_URW_BG_5187.txt,URW: Amplifying war-related fears,URW: Amplifying war-related fears: By continuing the war we risk WWIII
A4_URW_BG_13718.txt,URW: Amplifying war-related fears,URW: Amplifying war-related fears: By continuing the war we risk WWIII
A4_URW_BG_4742.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian President Vladimir Putin
A4_URW_BG_4123.txt,"URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests"
A5_CC_BG_11114.txt,CC: Controversy about green technologies,CC: Controversy about green technologies: Renewable energy is dangerous
A4_URW_BG_14028.txt,URW: Amplifying war-related fears,URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed
A8_CC_BG_8657.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming
A4_URW_BG_14651.txt,URW: Negative Consequences for the West,none
A5_CC_BG_11003.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of the EU
