article_id,dominant_narrative,sub_narratives,ground_truth,text
PT_06.txt,"URW: Discrediting the West, Diplomacy",none,"O Serviço de Informações Externas russo alega que os EUA estão a encobrir e a proteger os responsáveis pelo ataque à sala de concertos Crocus City Hall. Eles consideram que o ataque foi de origem terrorista e atribuem a sua autoria ao governo de Kiev. Declarando que a Ucrânia está a travar uma guerra terrorista contra a Rússia, a organização afirma, ainda, que os EUA estão a tentar convencer os seus aliados de que a responsabilidade é da organização Daesh.
","Rússia denuncia que os EUA estão a encobrir os responsáveis pelo ataque à Câmara Municipal de Crocus

Os Estados Unidos estão a encobrir os responsáveis pelo ataque terrorista à sala de concertos russa do Crocus City Hall, denunciou o Serviço de Informações Externas russo.

""Os norte-americanos estão a proteger os responsáveis pelo ataque terrorista ao Crocus City Hall"", afirmou a organização, citada pela sua assessoria de imprensa.

Segundo a nota, ""o Serviço de Informações Externas da Federação Russa informa que a administração [do presidente dos EUA, Joe Biden] está a intensificar os seus esforços para criar uma imagem distorcida do grande ataque terrorista ocorrido na Rússia no dia 22 de março"".

Washington começou também a encobrir o presidente ucraniano, Vladimir Zelensky, logo após o ataque, acrescenta o texto.

O Departamento de Estado dos EUA, os seus serviços especiais e organizações afiliadas foram encarregues de ""eliminar qualquer tipo de suspeita que a comunidade internacional tenha sobre o envolvimento de Zelensky e do seu círculo mais próximo no crime"".

As agências norte-americanas estão a tentar convencer os seus aliados de que é o grupo Daesh (organização terrorista proibida na Rússia e noutros países) que está por trás do ataque nos arredores de Moscovo, informou a inteligência russa.

'Uma guerra terrorista contra a Rússia'

Segundo a declaração, o atual governo de Kiev está a travar uma guerra terrorista total contra a Rússia.

""O regime de Kiev tem travado uma guerra terrorista de pleno direito contra a Rússia já há algum tempo, como afirmam abertamente os seus representantes, como Kirill Budanov [chefe da Inteligência Militar ucraniana] e Vasily Malyuk [chefe do Serviço de Segurança ucraniano]"", refere o texto.

No domingo (31), o Ministério dos Negócios Estrangeiros russo informou ter enviado às autoridades ucranianas exigências de detenção e extradição de todas as pessoas envolvidas no ataque à Câmara Municipal de Crocus e noutros ataques ocorridos nos últimos anos.

O ministério mencionou os assassinatos dos jornalistas Daria Dugina e Vladlen Tatarsky, sublinhando que as investigações ""indicam que os vestígios de todos estes crimes levam à Ucrânia"".
"
PT_347.txt,CC: Amplifying Climate Fears,none,"Mencionando a OMM e a ONU, o texto aborda a problemática da emissão de gases com efeito de estufa e as suas consequências para o aquecimento global. Sobretudo o CO2, está a acumular-se na atmosfera “mais rapidamente do que nunca” e apresenta níveis comparáveis com o período compreendido entre três e cinco milhões de anos atrás. As temperaturas globais estão mais elevadas desde que há registo e, segundo a OMM, estamos claramente atrasados em relação ao objetivo do Acordo de Paris.
","Concentração de gases com efeito de estufa bate novo recorde

Os níveis dos três principais gases com efeito de estufa que contribuem para o aquecimento global - dióxido de carbono (CO2), metano (CH4) e óxido nitroso (N2O) - voltaram a aumentar no ano passado, segundo o relatório divulgado hoje pela Organização Meteorológica Mundial (OMM).

A agência da ONU constatou que o CO2 está a acumular-se mais rapidamente do que nunca na atmosfera, aumentando mais de 10% em duas décadas, sendo que o dióxido de carbono contribui para 64% do aquecimento global e provém principalmente da queima de combustíveis fósseis.

“Mais um ano. Mais um recorde. Isto deveria fazer soar o alarme entre os decisores políticos. Estamos claramente atrasados em relação ao objetivo estabelecido no Acordo de Paris sobre o Clima de 2015”, afirmou a Secretária-Geral da OMM, Celeste Saulo, durante a apresentação do relatório.

Em 2015, os países concordaram em limitar o aquecimento global a menos de 2°C acima dos níveis pré-industriais, e até a 1,5°C, se possível. No entanto, os investigadores mostram uma realidade oposta.

Em 2023, as temperaturas globais em terra e no mar já foram “as mais elevadas de que há registo”, com os níveis de dióxido de carbono a registarem um aumento de 151% em relação aos níveis pré-industriais, ou seja, antes de 1750.

Foram também medidas 1934 partes por mil milhões de metano e 336,9 partes por mil milhões de óxido nitroso, os outros dois gases responsáveis pelo aquecimento global, com níveis que representam um aumento de 265% e 125%, respetivamente, em relação à era pré-industrial.

Enquanto as emissões continuarem, os gases com efeito de estufa continuarão a acumular-se na atmosfera, aumentando as temperaturas, lamenta a OMM, que divulga o seu relatório duas semanas antes do arranque da próxima cimeira das Nações Unidas sobre o clima (CIP29), que se irá realizar entre 11 e 22 de novembro em Baku, no Azerbaijão.

O relatório reitera que a última vez que a Terra teve uma concentração de dióxido de carbono comparável à atual foi entre três e cinco milhões de anos atrás, quando a temperatura era dois a três graus mais quente e o nível do mar era 10 a 20 centímetros mais alto do que é hoje.

A agência meteorológica da ONU adverte que, mesmo que as emissões fossem rapidamente reduzidas a zero (ou seja, atenuadas por fenómenos de absorção como as florestas), seriam necessárias décadas para o clima da Terra voltar reduzir os níveis atuais de temperatura, devido à longa permanência do CO2 na atmosfera.

A OMM alerta ainda para o risco de o aumento das concentrações dos gases - que provocam o aquecimento global - se tornar mais intenso.

“Os incêndios florestais podem libertar mais emissões de carbono para a atmosfera, enquanto o aumento da temperatura dos oceanos pode reduzir a sua capacidade de absorção de CO2, o que pode levar a uma maior acumulação de CO2 na atmosfera e acelerar o aquecimento global”, afirmou por seu turno Ko Barrett, secretário-geral adjunto da OMM.

Um pouco menos de metade das emissões de dióxido de carbono permanece na atmosfera, o oceano absorve cerca de um quarto e os ecossistemas terrestres cerca de 30%, embora estas percentagens variem devido a fenómenos como o La Niña ou o El Niño."
PT_12.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Ukraine is a puppet of the West,"Aleksandr Dudchak sugere que a possibilidade de tomada do atual governo da Ucrânia teria sido orquestrada pelo Ocidente, por países como os EUA e Inglaterra. Este cenário é possível devido à insatisfação de determinados grupos militares ucranianos face à governação de Vladimir Zelensky e de Aleksandr Syrsky.
","Cenário de tomada militar do parlamento ucraniano foi redigido pelos EUA, diz especialista

A tomada do parlamento ucraniano pelos militares do país não seria um movimento popular, disse o especialista Aleksandr Dudchak à Sputnik, sugerindo que uma potencial rebelião foi orquestrada a partir do Ocidente.

Os desiludidos militares ucranianos estão a planear assumir o controlo da Suprema Rada (parlamento ucraniano), revela uma troca de mensagens de um canal privado do Telegram chamado ParaBelum, obtida pela Sputnik.

""Este poderia ser um cenário de substituição do presidente ucraniano, Vladimir Zelensky, sem a realização de eleições"", disse Aleksandr Dudchak, investigador do Instituto dos Países da Comunidade dos Estados Independentes (CEI) e especialista do movimento ""Outra Ucrânia"", à Sputnik.

Os membros do canal confidencial, composto por comandantes e soldados de unidades de elite das Forças Armadas ucranianas, discutiam opções para derrubar o atual governo e o seu comando militar após a demissão do então comandante-chefe, o general Valery Zaluzhny.

""A ação mais importante que precisaremos de realizar rapidamente é a tomada da VR [Suprema Rada] num determinado momento"", escreveu um dos participantes do chat.

Os membros manifestaram ainda insatisfação com as decisões de Zelensky e do novo comandante-chefe das Forças Armadas ucranianas, Aleksandr Syrsky, que foi nomeado há um mês para substituir Zaluzhny. Os alegados conspiradores golpistas deram especial ênfase ao envolvimento das tropas ucranianas que combatem na linha da frente no movimento anti-Zelensky.

Segundo o investigador Dudchak, o envolvimento de pessoal ucraniano em serviço ativo está repleto de riscos, uma vez que aqueles que estão nas trincheiras são monitorizados de perto por mercenários estrangeiros de ""destacamentos de contenção"" com ordens para disparar sobre qualquer um que abandone as suas posições.

Se as tropas ucranianas forem autorizadas a marchar em direção a Kiev, isso significaria que o cenário de mudança de regime foi escrito em Washington em resposta à recusa de Zelensky em realizar eleições este ano, argumentou Dudchak.

Os líderes das unidades de elite ucranianas, o Serviço de Segurança da Ucrânia (SBU, na sigla em ucraniano) e os batalhões nacionalistas Azov e Aidar (organizações nazis terroristas, proibidas na Rússia) também estão alegadamente a planear criar um partido radical com uma ala militar.

O especialista insiste que nenhuma das estruturas militares e de inteligência ucranianas é independente, defendendo que cada uma delas tem ""supervisores"" britânicos ou norte-americanos.

""O confronto entre os militares e o regime de Kiev é, em geral, uma manifestação do confronto entre Londres e Washington"", disse Dudchak. ""O gabinete do presidente está sob controlo britânico, enquanto os militares, que supostamente vão reunir-se em nome de Zaluzhny, estão sob o controlo dos norte-americanos, e a SBU é também uma estrutura apoiada pelos EUA.""

As consequências para Kiev seriam dramáticas e poderiam complicar seriamente as posições dos militares ucranianos na linha da frente, concluiu o investigador.
"
PT_258.txt,URW: Amplifying war-related fears,URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed,"Vladimir Putin afirma que, caso a Ucrânia utilize equipamento militar (como mísseis, aeronaves ou drones) ocidentais - o que significaria um envolvimento direto da NATO na guerra - a Rússia consideraria a utilização de armas nucleares, que, segundo Putin, são a “garantia mais importante” para manter a segurança do país e dos seus cidadãos.
","Ocidente é destinatário. Putin ameaça com armas nucleares contra potências ""agressoras""

“Foi proposto considerar a agressão contra a Rússia por um país não nuclear, mas com a participação ou apoio de um país nuclear, como um ataque conjunto contra a Federação Russa”, afirmou na quarta-feira Putin, numa clara referência à Ucrânia, que tem pedido autorização aos Estados Unidos e outros países ocidentais para usar mísseis fornecidos por estes em ataques contra território russo.

A decisão de mudar a doutrina nuclear russa surge como resposta do Kremlin aos debates dos Estados Unidos e do Reino Unido sobre a possibilidade de permitir que a Ucrânia, que é um Estado não nuclear, possa usar contra território russo mísseis convencionais fornecidos pelos países ocidentais. Num discurso no Conselho de Segurança da Rússia, na quarta-feira, o líder russo clarificou que as alterações da retórica nuclear surgem num contexto global que tem criado novas ameaças e riscos para o país.“Vemos que a situação militar e política atual está a mudar dinamicamente e devemos ter isso em consideração. Incluindo o aparecimento de novas fontes de ameaças e riscos militares para a Rússia e os nossos aliados”, acrescentou.

""As condições para o uso de armas nucleares pela Rússia também estão claramente definidas"", afirmou ainda, acrescentando que Moscovo consideraria tal necessidade se detetasse a preparação de um lançamento massivo de mísseis, aeronaves ou drones contra o território.

Putin avisou também que poderá usar armas nucleares se a aliada Bielorrússia for alvo de agressão, incluindo armas convencionais. Nas palavras do presidente russo, estas mudanças na retórica são proporcionais às novas ameaças militares que a Federação Russa enfrenta.

As armas nucleares do país são ""a garantia mais importante de segurança do nosso Estado e dos seus cidadãos"", disse o líder do Kremlin. Citada pela agência noticiosa AP, a versão revista do documento prevê mais pormenorizadamente as condições de uso de armas nucleares, como em caso de um forte ataque aéreo envolvendo aviões, mísseis de cruzeiro ou drones. Já a 12 de setembro, Putin tinha advertido que uma autorização dos países ocidentais à Ucrânia para ataques com mísseis de longo alcance contra território russo significaria que “os países da NATO estão em guerra com a Rússia”.

“Se esta decisão for tomada, significará nada menos do que o envolvimento direto dos países da NATO na guerra na Ucrânia”, advertiu, na altura, Putin. “Isso mudaria a própria natureza do conflito. Significaria que os países da NATO estão em guerra com a Rússia”.

O chefe de gabinete do presidente ucraniano já reagiu a estas declarações e rejeitou a nova doutrina nuclear. “A Rússia não tem mais nenhum instrumento para intimidar o mundo além da chantagem nuclear. Esses instrumentos não funcionarão”, disse Andriy Yermak.

Não é a primeira vez que Putin ameaça usar armas nucleares. Mas a Ucrânia tem considerado isso como ""barulho de sabre nuclear"" para dissuadir os aliados a fornecer mais apoio.

Também a China, aliada da Rússia, já advertiu Putin contra o uso de armas nucleares.

A Ucrânia tem vindo a pedir autorização para atacar alvos no interior do território russo com mísseis fornecidos por países como os Estados Unidos e Reino Unido."
PT_363.txt,URW: Amplifying war-related fears,none,"Segundo Maria Zakharova, a Ucrânia, com a ""assistência ativa"" do Ocidente, está a preparar uma provocação à Rússia com recurso a substâncias químicas tóxicas. Como representante oficial de Moscovo, Zakharova alerta o Ocidente face à Convenção sobre Armas Químicas, firmada em 1997, cujos pressupostos a Rússia afirma que a Ucrânia está a violar.
","Desespero: Casa Branca diz que o principal assunto de Biden na Alemanha será 'a situação na Ucrânia'

As necessidades militares da Ucrânia serão uma ""grande parte"" da agenda da próxima viagem do presidente norte-americano, Joe Biden, à Alemanha. Quem o disse foi a porta-voz da Casa Branca, Karine Jean-Pierre, esta segunda-feira (7).

""Se pensarmos na Ucrânia e na autodefesa da Ucrânia, isso vai ser uma grande parte desta visita, e continuar esse apoio, continuar a fazer tudo o que pudermos para parar a agressão russa. Isso vai ser certamente uma grande parte da visita, continuar as contribuições para cumprir a promessa da NATO [Organização do Tratado do Atlântico Norte]"", afirmou aos jornalistas durante a conferência de imprensa.

MNE russo alerta EUA para 'não brincarem com o fogo'

Moscovo está a avisar Washington e os seus aliados ""a não brincarem com o fogo"" e a não destruírem completamente o regime da Convenção sobre Armas Químicas (CWC, na sigla inglesa), disse a representante oficial do Ministério dos Negócios Estrangeiros, Maria Zakharova.

Esta segunda-feira (7), comentando informações sobre uma provocação iminente com recurso a produtos químicos tóxicos ""com a assistência ativa dos países ocidentais"", a representante disse que a Rússia continuará a informar a comunidade mundial relativamente às violações das disposições da CWC por parte da Ucrânia.

O chefe das Tropas de Defesa Radiológica, Química e Biológica das Forças Armadas da Rússia, tenente-general Igor Kirillov, disse anteriormente que Kiev está a preparar uma provocação para acusar a Rússia de utilizar substâncias tóxicas.

Zakharova anunciou, ainda, a provocação iminente, referindo que ""os materiais alegadamente fabricados perto da linha de contacto de combate, à semelhança da Síria, serão transferidos para especialistas internacionais que chegaram prontamente à Ucrânia"".

""O objetivo desta ação é claro. Não existe nenhuma norma de direito internacional que detenha os países da NATO do seu desejo de alcançar a declarada 'derrota estratégica' da Rússia, especialmente quando falamos do formato das provocações químicas [...] que vêm sendo elaboradas há anos na Síria [...]. Alertámos que Washington e os seus satélites não devem brincar com o fogo para não destruir completamente o regime da CWC, construído desde 1997"", disse a representante.
"
PT_98.txt,URW: Blaming the war on others rather than the invader,URW: Blaming the war on others rather than the invader: Ukraine is the aggressor,"O governador russo Vyacheslav Gladkov informa que a região de Belgorod tem sofrido muitos ataques do lado ucraniano, incluindo bombardeamentos e ataques de drones. Além disso, enfatiza a morte e ferimentos de muitos civis.
","Rússia restringe acesso de civis a aldeias na região fronteiriça bombardeada pela Ucrânia

O acesso a 14 aldeias na região de Belgorod, no sul da Rússia, na fronteira com a Ucrânia, vai estar fechado à maioria dos civis, disse o governador Vyacheslav Gladkov, esta terça-feira, citando a situação ""extremamente difícil"" devido aos bombardeamentos ucranianos.

Ao anunciar as novas restrições num vídeo publicado no seu canal de Telegram, Gladkov disse que, a partir da próxima semana, apenas os homens adultos que acompanhem militares ou funcionários do governo terão permissão para entrar nos locais. Os homens devem viajar em veículos blindados e usar coletes à prova de bala e capacetes, acrescentou.

""Espero que concordem que é inaceitável permitir que mulheres e crianças entrem nos colonatos que são bombardeados todos os dias"", disse Gladkov.

""Já perdemos muitos civis, temos muitos feridos. E, claro, a nossa tarefa é maximizar as medidas de segurança.""

A região de Belgorod está sob fogo frequente de bombardeamentos ucranianos e drones.

As sirenes de ataque aéreo tocam quase diariamente na capital regional com o mesmo nome, a apenas 40 km a norte da fronteira.

A Ucrânia diz que o bombardeamento russo nas cidades ucranianas tem sido devastador e, após quase dois anos e meio de guerra, as forças russas estão agora no controlo de cerca de um quinto da Ucrânia.

O Presidente russo, Vladimir Putin, disse em maio que as forças russas estão a trabalhar para criar uma zona tampão no nordeste da Ucrânia para proteger a Rússia dos ataques lançados pelas forças de Kiev do outro lado da fronteira.

O anúncio de Gladkov é um sinal de que a situação de segurança na região pode ter-se tornado mais grave, levando as autoridades a fazer mais para proteger a população civil.

Mais de 200 civis foram mortos na região de Belgorod desde o início do que Moscovo chama a sua ""operação militar especial"" na Ucrânia, em fevereiro de 2022, disse Gladkov à agência de notícias estatal Tass esta terça-feira. Mais de 1.100 ficaram feridos.
"
PT_59.txt,CC: Downplaying climate change,none,"Pedro Sousa, meteorologista do IPMA, declara que, apesar de as temperaturas este ano poderem vir a ser mais elevadas que as dos últimos trinta anos, não significa que sejam muito elevadas ou mais quentes que as do ano passado ou de 2018, podendo, mesmo ser consideradas temperaturas normais de verão.
","Atenção ao El Niño e às anomalias do oceano. Veio tarde mas o verão está aí: agosto vai ser quente

O mês de agosto começa a aproximar-se mas o verão parece continuar distante. Pedro Sousa, meteorologista do Instituto Português do Mar e da Atmosfera (IPMA) confirma que, esta semana, “estamos a presenciar um episódio de tempo quente” e, na semana passada, também “ocorreram alguns”. O calor que se está a sentir no final de julho é “relativamente normal” e o meteorologista classifica estes períodos como o típico “calor de verão”.

“Sem recordes e sem episódios de calor muito prolongados, tem sido um verão calmo”, admite o meteorologista. E é, de facto, assim, até porque muitas têm sido as queixas de que o calor chegou tarde.

Para agosto apontam-se temperaturas acima da média no interior e abaixo da média no litoral, indica Pedro Sousa. As semanas preveem-se, assim, secas e quentes, com tendências mais frescas no litoral.

“A probabilidade de agosto ser quente é grande”, explica, devido à tendência de aquecimento global ao longo dos anos e ainda o fenómeno El Niño que, “sempre que acontece, o planeta apresenta temperaturas elevadas”. Além disso, existem anomalias do oceano acima do normal o que faz com que o mar esteja mais quente, o que também diminui a influência da brisa marítima na temperatura.

Apesar disso, o meteorologista do IPMA alerta que esta não é uma certeza absoluta, uma vez que “as previsões vão perdendo fiabilidade” e uma “previsão para daqui a três semanas pode sempre mudar”. “As previsões mudam rapidamente”, conclui.

Comparando a temperatura do mês de agosto de 2024 com as últimas três décadas, sublinha, a meteorologia do próximo mês deve ser superior, mas “nada garante que vai ser mais quente do que o ano passado ou 2018”, que foram marcados por fenómenos de temperatura.

“As temperaturas previstas e observadas são superiores aos últimos trinta anos, o que não quer dizer que sejam muito elevadas”, esclarece.

O final de julho e a primeira semana de agosto preveem-se quentes e secos com o interior acima da média e anomalias negativas no litoral. “O normal de verão”, diz o especialista.

Em relação a esta semana, tudo indica que vai ser ""bastante quente"". Já a próxima deve continuar com temperaturas acima da média."
PT_308.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Doomsday scenarios for humans,"António Guterres vaticina que a humanidade presenciará um ""futuro intolerável"" devido às alterações climáticas e que o mundo está, já, a assistir a uma ""catástrofe humana"". Especialistas internacionais argumentam, igualmente, que, nas próximas décadas, um elevado número de pessoas morrerão por causa do calor extremo.
","Calor extremo poderá matar 5 vezes mais até 2050, diz relatório divulgado pela OMS

“A humanidade está perante um futuro intolerável”, diz secretário-geral da ONU.

É possível que quase cinco vezes mais pessoas morram devido ao calor extremo nas próximas décadas, afirmou um grupo de especialistas internacionais num relatório publicado na passada quarta-feira (15). Acrescentaram, ainda, que, caso nada seja feito em relação às alterações climáticas, a “saúde da humanidade corre um sério risco”.

Esta investigação é um resultado de uma colaboração internacional de 1145 cientistas de 52 centros de investigação e agências da ONU de todo o mundo. Monitorizam os impactos das alterações climáticas na saúde e o relatório é publicado anualmente pela revista científica ‘The Lancert’, a mais importante sobre medicina.

Segundo os especialistas, no cenário previsto de um aumento da temperatura global de 2ºC até ao final do século (que estaria em curso para atingir os 2,7ºC até 2100), prevê-se que as mortes anuais relacionadas com o calor aumentem 370% até 2050. Isto representa um aumento de 4,7 vezes, de acordo com a edição de 2023 do documento.

A investigação aponta que secas mais comuns colocarão milhões de pessoas em risco de morrer de fome, os mosquitos, que se espalham mais longe do que o normal, levarão doenças infecciosas e os sistemas de saúde terão dificuldades em lidar com o aumento sem precedentes de doentes.

Esta avaliação preocupante aconteceu durante o momento em que se espera que 2023 seja o ano mais quente da história da humanidade. Na semana passada, inclusive, o monitor climático europeu declarou que outubro foi o mais quente de que se tem registado até agora.

Ainda de acordo com o estudo, no ano passado, pessoas em todo o mundo foram expostas a uma média de 86 dias de temperaturas potencialmente fatais. Aproximadamente 60% destes dias foram duas vezes mais prováveis de ocorrer por causa das alterações climáticas. A estimativa de pessoas com mais de 65 anos que morreram devido ao calor aumentou 85% entre 1991-2000 e 2013-2022.

O secretário-geral da ONU, António Guterres, respondeu ao relatório dizendo que “a humanidade está perante um futuro intolerável”.

""Estamos já a assistir a uma catástrofe humana a desenrolar-se, com a saúde e os meios de subsistência de milhares de milhões de pessoas em todo o mundo ameaçados por um calor recorde, secas que provocam perdas de culturas, níveis crescentes de fome, surtos crescentes de doenças infeciosas e tempestades e inundações mortais”, disse, em comunicado.

"
PT_185.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of national governments,"O autor da notícia considera as ações do governo insuficientes, apelando para que a adaptação às alterações climáticas se torne prioridade.
","Tragédia na RS expõe urgência de mitigar alterações climáticas

Um novo tormento abate-se sobre o Rio Grande do Sul, com volumes inauditos de precipitação. Em dois dias, choveu mais do triplo da média para o mês de maio. A frequência dos desastres meteorológicos exige das autoridades uma viragem na forma de os enfrentar.

Trata-se do quinto flagelo climático a assolar os gaúchos em menos de um ano. Em junho de 2023, um ciclone varreu o estado; de julho a dezembro, as tempestades afetaram a vida de milhões de pessoas.

A gestão do Estado volta agora a declarar calamidade pública. Até à manhã desta sexta-feira (3), tinham sido afetados 351,6 mil pessoas e 235 concelhos. Ao final da tarde, contavam-se 39 mortos.

É fundamental o apoio do governo federal, que já anunciou o envio de cem agentes da Força Nacional e 31 veículos de transporte.

Mas, dada a dimensão da tragédia, que deixou milhares sem casas e meios de subsistência, para além da perda de entes queridos, toda a ação parece insuficiente para aplacar tamanho sofrimento.

Parece claro que há algo de anormal em curso e que o aquecimento global está na sua origem. Ainda que os eventos extremos possam resultar da variação natural do clima, tal afigura-se cada vez mais improvável.

O poder público precisa, por isso, de se preparar para os piores cenários. Nada do que agora acontece deixou de ser previsto pela ciência.

Continua a ser urgente mitigar o aquecimento global cortando as emissões de gases com efeito de estufa de forma mais drástica e decidida do que se fez até agora — mas, na realidade, continuam em alta no mundo.

Já a curto e médio prazo, a adaptação às alterações climáticas já deveria ser uma prioridade dos gestores.

Governo federal, estados e municípios precisam de criar planos de ação integrada para mitigar os efeitos do aquecimento e as fatalidades dos eventos gerados, em setores como a legislação florestal, já que as áreas verdes são essenciais para conter as cheias, e o saneamento básico, vergonhoso no Brasil.

Se no âmbito global existem entraves para reduzir e cortar as emissões de carbono, as autoridades locais têm de precaver-se para que os eventos extremos não se tornem, pelo menos, eventos catastróficos.
"
PT_83.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"O texto argumenta que Vladimir Zelensky, como os líderes políticos que têm o seu povo em consideração, deve acabar com a guerra imediatamente porque, ao prolongá-la, está a colocar em causa as vidas do seu povo, prolongando, também, a sua ""agonia"" e o seu êxodo.
","Conselheiro Nacional Nº 1 do Chega acusa o “Presidente da Ucrânia de estar a prolongar a agonia do seu povo”

João Tilly publicou um vídeo no seu canal no Youtube sobre “As Rações e as Razões para o fim da Guerra”, onde  diz que a Ucrânia não tem nenhuma possibilidade de ganhar esta guerra, e questiona: “Para que é que Zelensky (Presidente da Ucrânia) está a prolongar a resistência?” 

A Rússia vai acabar por atingir os seus objetivos, e quanto mais tempo fizer frente mais gente morrerá… Zelensky para poupar o seu povo, para evitar milhares e milhares de mortos inocentes, e já nem falo da parte militar, o povo vai ser massacrado na mesma, quando um líder político percebe que o seu povo está no maior êxodo da sua história, 1 milhão e tal por semana, vai chegar aos 10 milhões segundo a ONU, qualquer líder percebe, que o seu povo foge, esse líder tem a obrigação moral e histórica, para com o seu povo, parar de lutar, para poupar o seu povo. Deixemos-mos de Nacionalismos. É uma Guerra que não se pode ganhar, nem empatar. O que ele está a fazer, resistindo, é prolongar a agonia do seu povo, e isso é muito mau, está a sujeitá-lo a um massacre… 

O Conselheiro Nacional Nº 1 do Chega, diz que a democracia não pode fazer nada contra a ditadura, e que se pudesse falar com o Presidente da Ucrânia iria pedir-lhe para acabar com a guerra imediatamente…

O presidente da distrital do partido de extrema-direita diz que o Putin é um comunista, ou um fascista, “ou as duas coisas, que é quase igual”."
PT_264.txt,URW: Amplifying war-related fears,URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed,"O texto aborda a grande preocupação internacional (demonstrada pelo Brasil e pela China, entre outros), no que diz respeito ao possível uso de armas nucleares no conflito entre a Rússia e a Ucrânia, especialmente, depois de Vladimir Putin ter afirmado poder vir a recorrer a armas nucleares, caso o país ""agressor"" ou apoiante seja uma potência nuclear.
","Ucrânia: China e Brasil alertam para ameaças sobre utilização de armas nucleares

China, Brasil e outros países do Sul alertaram hoje para os riscos das ameaças de um potencial uso de armas nucleares, numa declaração conjunta após uma reunião ministerial sobre a Ucrânia realizada à margem da Assembleia-Geral da ONU.

“Apelamos à abstenção do uso e da ameaça (de uso) de armas de destruição maciça, em particular armas nucleares, químicas e biológicas”, defenderam os países signatários da declaração.

O apelo surge poucos dias depois do Presidente russo, Vladimir Putin, ter ameaçado recorrer a armas nucleares caso ocorra um “lançamento massivo” de ataques aéreos contra a Rússia.

Em declarações feitas na quarta-feira, Putin informou que as propostas para “clarificar” a doutrina de Moscovo sobre o uso de armas nucleares incluem considerar como agressor do país qualquer potência nuclear que apoie um ataque de um país terceiro.

“Foi proposto considerar a agressão contra a Rússia por um país não nuclear, mas com a participação ou apoio de um país nuclear, como um ataque conjunto contra a Federação Russa”, afirmou na ocasião o chefe de Estado russo, numa clara referência à Ucrânia, que tem pedido autorização aos Estados Unidos e a outros países ocidentais para usar mísseis fornecidos por estes em ataques contra território russo.

A Ucrânia tem contado com ajuda financeira e em armamento dos aliados ocidentais desde que a Rússia invadiu o país, em 24 de fevereiro de 2022.

Na declaração conjunta adotada hoje no final de uma reunião em que participaram os ministros dos Negócios Estrangeiros chinês e brasileiro, os 12 países signatários manifestam ainda a sua “profunda preocupação” relativamente a um risco de escalada na Ucrânia.

“As infraestruturas civis, incluindo as instalações nucleares pacíficas e outras instalações energéticas, não devem ser alvo de operações militares”, acrescentam os signatários.

Na quarta-feira, na ONU, o Presidente ucraniano, Volodymyr Zelensky, acusou a Rússia de querer atacar as centrais nucleares ucranianas para provocar uma “catástrofe”.

A Rússia invadiu a Ucrânia a 24 de fevereiro de 2022, com o argumento de proteger as minorias separatistas pró-russas no leste e “desnazificar” o país vizinho, independente desde 1991 – após a desagregação da antiga União Soviética – e que tem vindo a afastar-se do espaço de influência de Moscovo e a aproximar-se da Europa e do Ocidente.

A guerra na Ucrânia já provocou dezenas de milhares de mortos de ambos os lados, e os últimos meses foram marcados por ataques aéreos em grande escala da Rússia contra cidades e infraestruturas ucranianas, ao passo que as forças de Kiev têm visado alvos em território russo próximos da fronteira e na península da Crimeia, ilegalmente anexada em 2014.

Já no terceiro ano de guerra, as Forças Armadas ucranianas confrontaram-se com falta de soldados e de armamento e munições, apesar das reiteradas promessas de ajuda dos aliados ocidentais, que começaram entretanto a concretizar-se.

As negociações entre as duas partes estão completamente bloqueadas desde a primavera de 2022, com Moscovo a continuar a exigir que a Ucrânia aceite a anexação de uma parte do seu território, e a rejeitar negociar enquanto as forças ucranianas controlem a região russa de Kursk, parcialmente ocupada em agosto."
