article_id,dominant_narrative,sub_narratives,ground_truth,text
RU-URW-1020.txt,URW: Distrust towards Media,URW: Distrust towards Media: Western media is an instrument of propaganda,"Статья дает понять, что на западе медия дезинформинует людей и делает намеки, что Россия может пойти войной и на другие страны Европы. Использование слова ""якобы"" показывает ложность обвинений Бербок.
","Глава МИД ФРГ заявила, что Путин хочет пошатнуть европейскую безопасность

Глава МИД Германии Анналена Бербок заявила, что Владимир Путин якобы хочет пошатнуть безопасность в Европе. Об этом пишет РИА Новости со ссылкой на выступление немецкого дипломата. ""Мы видим, что цель Путина – бросить вызов безопасности в Европе. Россия в обозримом будущем будет самой большой угрозой для Европы"", – заявила Бербок. Министр призвала европейские страны защищать каждый ""квадратный сантиметр"", а также усилить поддержку Украины. В мае этого года Бербок утверждала , что Владимир Путин якобы отказывается от диалога по мирному урегулированию конфликта на Украине. До этого глава МИД Германии призывала западные страны активнее помогать Киеву, чтобы российские войска не оказались на пороге стран Европы. Бербок также поддержала потенциальное вступление Украины в Евросоюз."
RU-URW-1063.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"Владимир Зеленски блефует рассчитывая, что Украина будет доминировать в переговорах над Россией. Украина подконтрольна западным странам и сама ничего не рещает.
","«Блеф»: В Совфеде прокомментировали заявления Зеленского о готовности к переговорам

Совет Федераций считает блефом заявления президента Украины Владимира Зеленского о готовности Украины к переговорам. Об этом в понедельник, 1 июля, сообщил в беседе с радиостанцией Говорит Москва первый зампред комитета верхней палаты парламента по международным делам Владимир Джабаров. Зеленский рассчитывает, что в этих переговорах Украина играет доминирующую роль, и он будет диктовать условия России. Блефует он вынужденно, ему некуда деваться. Он совершенно зависим от своих спонсоров в лице Вашингтона, Парижа, Лондона и так далее. И он пытается угодить им, и в то же время сохранить лицо, цитирует слова Джабарова -канал Говорит Москва. Замппред отметил, что Зеленский ничего уже сам решить не в состоянии по Украине. У него нет ни полномочий, ни сил. Президент Украины в воскресенье, 30 июня, заявил, что власти Украины видят возможности для переговоров с Россией через посредников, в роли которых могут выступить представители любых стран . По его словам, такая модель была использована при подписании соглашения о зерновом коридоре. Также Зеленский сообщил, что готовит всеобъемлющий план прекращения военного конфликта между Россией и Украиной. Он добавил, что власти Украины не хотят затягивания конфликта , потому что на поле боя погибло и было ранено много людей."
RU-URW-1047.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian military,"Дискредитация военной мощи Украины/ положение Украины безнадежно. Страна является главным агресором и виновным в разжигании войны.
","﻿Эксперт: ВСУ из-за очень серьезных потерь стягивают резервы на харьковское направление

 МОСКВА, 3 июля. /ТАСС/. Подразделения Вооруженных сил Украины (ВСУ) несут очень серьезные потери на харьковском направлении, что вынуждает их стягивать солдат из резерва на запасные позиции на данном участке фронта. Об этом сообщил военный эксперт, полковник из ЛНР ""На харьковском направлении со стороны ВСУ идет накопление сил и средств ввиду того, что они там понесли очень серьезные потери и в технике, и в людских ресурсах. Поэтому, по всей вероятности, будут небольшими штурмовыми группами дальше продолжать атаковать наши подразделения и накапливать на своих запасных позициях больше личного состава"", - сказал он в эфире телеканала Киселев предположил, что накапливать силы и средства на своих запасных позициях на харьковском участке фронта командование ВСУ будет, ""вытаскивая"" солдат из резерва - Киевской, Житомирской, Одесской и Львовской областей.
"
RU-URW-1136.txt,URW: Blaming the war on others rather than the invader,URW: Blaming the war on others rather than the invader: Ukraine is the aggressor,"В статье рассказывается о новой украинской военной технике, но приводят цитаты военных экспертов Украины, которые ставят под сомнение ее эффективность против российского оружия. Также ""оружие нового типа"" называют в статье ""самопиаром"" и говорят, что военные эксперты жалуются на ""тотальное превосходство российской армии"".
","В Киеве анонсировали появление «оружия нового типа» против российских КАБов
«Есть одно определённое техническое решение, которое додумались здесь, на Украине. Сейчас идут испытания этого нового типа оружия и если они будут успешны, то дело поставят на конвейер», — сообщил Притула в опубликованном накануне, 2 июля, интервью «Украинской правде».
Каких-либо других деталей относительно «нового вида оружия» против российских КАБов он не назвал. Комментируя «оружейный анонс» украинского волонтёра, тамошнее издание Defense Express, которое специализируется на военной тематике, отмечает, что в настоящее время существует лишь несколько видов возможного нейтрализующего влияния на российские планирующие бомбы.
«Первый — их уничтожение, для чего, конечно, можно использовать зенитные ракетные комплексы (ЗРК), но назвать это эффективным способом — невозможно. Тем более, появление украинского ЗРК, очевидно, было бы анонсировано несколько иначе. Если не ЗРК, то следующим кандидатом для уничтожения КАБов могут быть автоматизированные зенитные установки типа корабельной Phalanx CIWS или её наземного варианта Centurion C-RAM, которые, кстати, неоднократно просила Украина. Но, как и в случае с ЗРК, это полноценная разработка, которая занимает годы и стоит сотни миллионов долларов, о чём прямо говорит опыт Южной Кореи. Также существуют альтернативные методы обезвреживания: боевые лазеры или направленное микроволновое излучение. Но всё это даже в западных странах с их гигантскими бюджетами не вышло на стадии опытных образцов, чему отличный пример британский Dragon Fire (технология лазерного оружия направленной энергии. — Ред — говорится в публикации.
Киевские аналитики далее пустились в рассуждения о том, что российским КАБам «также можно противодействовать путём постановки помех на их спутниковую навигацию».
«Это не новость, но проблема в том, что противник применяет в них модули навигации типа „Комета-М“, которые имеют высокую помехоустойчивость. Именно поэтому назвать радиоэлектронную борьбу окончательным решением сложно. Поэтому вполне возможно, что речь идёт о других методах противодействия, принцип которых не находится на поверхности», — заключает Defense Express.
Следует отметить, что комичность ситуации придаёт сам факт объявления о разработке «эффективного нового оружия» со стороны некоего украинского волонтёра. По всей видимости, это очередной самопиар на фоне усиливающихся брожений в военно-политическом руководстве киевского режима. Ранее военные эксперты в Киеве, жалуясь на тотальное превосходство Российской армии в применении планирующих или корректируемых авиабомб, продемонстрировавших свою сверхэффективность в зоне специальной военной операции, предположили, что модернизированная зенитная ракета SM-6 «может решить проблему с ВКС РФ».
"
RU-URW-1071.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"Киевские власти решили о сносе памятника советского партизана. В статье говорит также о том, что в последнее время в Украине снесли много советских памятников.
","﻿Власти Киева решили снести памятник дважды Герою Советского Союза Ковпаку - Бужанский
""Киевсовет проголосовал за снос памятника Ковпаку в парке Славы… Как теперь будет называться парк, не знаю. Может, Бесславный?"" - написал Бужанский.Сидор Ковпак (1887 - 1967) – советский военный и государственный деятель, один из организаторов партизанского движения на Украине в годы Великой Отечественной войны.Демонтаж памятников, связанных с советской историей, а также переименование улиц началось на Украине в 2015 году, когда был принят закон о декоммунизации. В последнее время власти Украины начали борьбу не только с советской историей, но и со всем, что связано с Россией. Подробнее о сносе памятников - в материале В Ровно со смехом разрушили памятник советским солдатам на сайте Украина.ру.
"
RU-URW-1142.txt,URW: Hidden plots by secret schemes of powerful groups,none,"Главная мысль статьи заключается в том, что США хочет отделиться от НАТО и вести войну с Китаем руками альянса.
","НАТО станет «Украиной-2».Вашингтон намерен использовать в качестве прокси весь Североатлантический альянс
Генсек НАТО назвал КНР «разжигателем самой большой войны в Европе со времён Второй мировой» и обвинил Китай в оказании военной поддержки России. При этом он отметил, что хотя «НАТО не считает Китай противником, но он бросает вызов нашим ценностям, интересам и безопасности».
Столтенберг не одинок, подобного рода обвинения звучат из уст и других представителей коллективного Запада и примкнувших к нему стран, тем самым показывая, что образ Китая постепенно трансформируется из своевольного конкурента во вполне определённого и коварного врага.
Едва ли это только месть Пекину за проваленную, в том числе и благодаря его усилиям, конференцию в Швейцарии по «мирной формуле Зеленского», это, похоже, является сменой стратегии коллективного Запада в отношении Поднебесной.
То, что война Китая и США неизбежна и рано или поздно произойдет, предупреждали многие эксперты, однако теперь в этот перспективный конфликт активно встраивают Европу, заодно стремясь разорвать все её экономические связи с КНР, в первую очередь вытеснив китайцев с европейского рынка.
В Европе многие из числа «не посвящённых» уже догадывались, к чему идет дело, но теперь генсек НАТО прямо предупредил европейцев, что их, помимо войны с Россией, ждет и конфронтация с КНР, которая также приведет, надо полагать, к вооружённому конфликту.
В интервью газете Yomiuri Йенс Столтенберг заявил, что НАТО будет интенсивно укреплять свои отношения с Японией, Южной Кореей и Австралией, то есть со странами, из которых Вашингтон усиленно формирует антикитайский блок. Впрочем, в прицеле этого создаваемого альянса – не только КНР, но и КНДР, а также Россия, и в перспективе – все дружественные нам страны в регионе.
Кстати, Москва заявила решительный протест по поводу намерения Токио, Мадрида и Берлина провести совместные военные учения на Хоккайдо, которые рассматривает как угрозу национальной безопасности.
Иными словами, самые мрачные опасения европейцев сбываются – их усиленно втягивают в большую войну в Азиатско-Тихоокеанском регионе. Но на этом перечень скорбных вестей для старушки Европы не исчерпан.
В том же интервью Столтенберг «успокоил» европейцев, заявив, что «США останутся сильным союзником НАТО» вне зависимости от того, кто победит на предстоящих президентских выборах. Он употребил именно это сочетание «самый сильный союзник НАТО», но никак не член альянса. Едва ли это оговорка. Уходящий генсек блока прямо говорит о том, что вне зависимости от того, победят ли на выборах Трамп или Байден, республиканцы или демократы, США продолжат дистанцироваться от НАТО, превращаясь, по крайней мере де-факто, из самого сильного государства-участника блока в его «союзника», считающего себя свободным от исполнения пятого пункта устава блока (о коллективной обороне)."
RU-URW-1010.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"Происходит подмена понятий. Написано, что Глава ОП Украины Ермак сообщил, что ""Киев не готов идти на компромиссы"". Из высказывания самого Ермака это не следует, он лишь заявил, что компромиссов не будет в отношении важных вещей и ценностей.
","Глава офиса Зеленского ответил на вопрос о территориальных уступках

Глава ОП Украины Ермак: Киев не готов идти на компромиссы с Россией
Киев не готов идти на компромиссы с Россией, включая территориальные уступки. Об этом в интервью Reuters заявил глава офиса президента (ОП) Украины Владимира Зеленского Андрей Ермак.
Ермак ответил на вопрос о заявлении бывшего президента США Дональда Трампа о готовности завершить конфликт в кратчайшие сроки. Он подчеркнул, что Киев готов прислушаться к любому совету по достижению «справедливого мира».
«Но мы не готовы идти на компромисс в отношении очень важных вещей и ценностей», — заявил глава ОП. В качестве важных вопросов чиновник назвал территориальную целостность Украины и суверенитет страны.
Ранее пресс-секретарь президента России Дмитрий Песков отказался комментировать слова Трампа о завершении конфликта на Украине. Он добавил, что слова экс-президента США свидетельствуют о его слабом понимании ситуации.

"
RU-URW-1096.txt,URW: Russia is the Victim,URW: Russia is the Victim: The West is russophobic,"В тексте песни Канье Уэста женщины России выставляются с не очень хорошей стороны. Это можно напрямую говорить о русофобии.
","Активисты «Сорок сороков» потребовали запретить Канье Уэсту въезд в Россию

Активисты из движения Сорок сороков пожаловались в столичную полицию на тексты рэпера Канье Уэста. Об этом во вторник, 2 июля, пишет Mash. По данным Telegram -канала, активисты потребовали навсегда запретить исполнителю въезд в Россию, так как нашли в заглавном треке из нового альбома Vultures строки, пропагандирующие нетерпимость к женщинам русской национальности. Заявителям не понравилась песня, написанная с рэпером Ty Dolla $ign, в которой исполнитель заявляет, что вступит в половой контакт с русской женщиной за Украину. При этом русская женщина в творчестве указанного исполнителя предстает исключительно в образе наркозависимой проститутки с извращенными наклонностями, подчеркивают активисты. В выходные в Сети появилось видео из центра Москвы с рэпером Канье Уэстом. Возле отеля Националь запечатлели мужчину, очень похожего на певца. Также появились кадры прогулки скандального рэпера по подземке у Охотного Ряда. Коллега дизайнера одежды Гоши Рубчинского Алена Ткач прокомментировала приезд музыканта . По ее словам, друг модельера просто приехал в гости, чтобы отпраздновать день рождения. Продюсер и музыкальный критик Евгений Бабичев сообщил, что входной билет на возможный концерт Уэста в РФ может обойтись в порядка
"
RU-URW-1150.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian military might,"В России проходит выставка трофейной военной техники, подбитой во время сражений с Украиной. Цели у стати две: принизить достоинства оружия и техники НАТО и похвалить русских солдат за старания на фронте.
","Алексей Текслер: «Подбитые «Абрамсы» и БТР наглядно показывают, что будет со всей западной техникой в зоне СВО»

""Губернатор Челябинской области посетил выставку трофейной техники стран НАТО и их союзников. Экспозиция работает всего несколько дней, но ее уже посетили более 23 тысяч жителей региона. Кстати, выставка приехала из Свердловской области, где интерес к выставке был чуть меньше. С 8 июля в Челябинске у ледовой арены «Трактор» работает передвижная выставка трофейной техники стран НАТО и их союзников. Как ранее сообщала «Губерния», на площадке представлены подбитые в зоне СВО боевые машины пехоты, танки, бронетранспортеры, разведывательные и ударные беспилотники, стрелковое оружие, которое производят в Америке, Британии, Украине, Турции, Германии и в других странах. Вся эта техника поставляется Украине и отлично горит на поле боя, что выставка и демонстрирует. В первый день работы выставки ее посетили 12 тысяч южноуральцев, а за несколько дней количество гостей выросло до 23 тысяч. Организаторы отмечают, что в Челябинске интерес к раскуроченным НАТОвским «легендам» куда выше, чем в Свердловской области, откуда выставка и приехала, — там в праздничный День России выставка собрала максимум девять тысяч посещений. Сегодня в числе посетителей выставки оказался и губернатор Челябинской области Алексей Текслер. Он лично ознакомился со всеми экземплярами и отметил, что эта выставка отлично демонстрирует успехи нашей армии на поле боя.

— Благодаря мужеству наших ребят и силе нашего оружия вся эта техника была подбита и в итоге затрофеена, и находится у нас в Челябинске, в знаменитом Танкограде. Наш регион делает много для победы, и, скорее всего, некоторая техника была подбита в том числе из оружия, которое производится здесь, на Южном Урале, — подчеркнул губернатор. — На выставке наши южноуральцы, герои, ребята из 90-й танковой дивизии экскурсоводами работают, поэтому берет гордость – наша армия выполняет задачу. Та техника, которая здесь представлена, и хваленый Abrams и БТР, боевые машины пехоты, стрелковое оружие, что поставляют на Украину, наглядно показывает, что с этой техникой будет благодаря нашей армии и мужеству наших ребят. Выставка трофейной техники НАТО, напомним, будет работать в Челябинске до 20 июля. Вход свободный. Известно, что организаторы подготовили для гостей интересные мероприятия — здесь будут проводить мастер-классы по рукопашному бою, встречи с участниками СВО и многое другое."""
RU-URW-1111.txt,URW: Praise of Russia,URW: Praise of Russia: Russia is a guarantor of peace and prosperity,"Восхваление России в том плане, что каждый должен любить свою Родину. И каждый должен быть патриотом своей страны.
","«Предатель, иного слова нет»: Рязанова прокомментировала поведение Макаревича*

Народная артистка РФ Раиса Рязанова высказалась о поведении уехавших из РФ артистов, в частности о певце и лидере группы Машина времени Андрее Макаревиче*. После начала специальной военной операции на Украине, рок-музыкант переехал в Израиль, а после, начал активно критиковать Россию, участвовать в фестивалях, наделенных на сбор средств ВСУ. Хочется спросить его: Андрей, а что с совестью у тебя? Что с душой? Это ведь самого себя не уважать плохо говорить о своей стране, где ты родился, где твои предки похоронены, заявила Рязанова. Актриса объяснила, что никогда особой любви не испытывала к творчеству музыканта, но сейчас, его поведение просто возмущает, передает Макаревичу* грозит уголовное преследование и два года лишения свободы за нарушение правил деятельности иностранного агента. Также внимание правоохранительных органов привлекло общение артиста с пранкерами Вованом и Лексусом, которые представлялись украинским президентом Владимиром Зеленским. Ранее Макаревич* посвятил песню участникам специальной военной операции на Украине, в которой оскорбил их . Артист сейчас живет в Израиле, продолжая оттуда делиться своим творчеством. *Признан иноагентом на территории России.

"
RU-URW-1159.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian military might,"В статье говорит о том, что юнармейцев готовят к параду. На которм будет демонстрироваться военная мощь России и ребята должны соответствовать военным требованиям.
","«Способ выразить любовь к Родине»: юнармейцы Петербурга готовятся к участию в параде ВМФ

На строевом плацу одной из воинских частей города идёт репетиция юнармейцев к участию в предстоящем параде. Несмотря на летние каникулы, на репетиции, которые проходят три раза в неделю по два часа, ребята приходят заранее - за 15 минут до начала. Первым делом - построение и разминка. Прежде чем приступить к основной части репетиции, во время которой оттачивается каждое движение, подготовка в виде разминки необходима. Особое внимание уделяется строевой подготовке - все в соответствии со Строевым уставом Вооруженных сил РФ. Здесь важна не только физическая сила, но и сила духа. Одно из главных качеств, которому учатся ребята - это выдержка. «Участие в параде - довольно непростая физическая работа. Приходится долго стоять при разных погодных условиях, что требует определенной подготовки и сил. Именно поэтому юнармейцы тренируют не только физическую выносливость, но и соблюдают рекомендации по правильному режиму сна и питания. Безусловно, также они проходят начальную военную подготовку, которая включает в себя строевую, тактическую, стрелковую подготовку, тактическую медицину, туризм. Многие из ребят проходят обучение по парашютной подготовке и совершают прыжки с парашютом, также многих увлекает гребля на ялах. Всё это будем преподавать и на наших двухнедельных сборах, которые пройдут перед Главным военно-морским парадом, - поясняет первый заместитель начальника штаба ВВПОД «ЮНАРМИЯ» Санкт-Петербурга, командир парадного расчёта юнармейцев Владимир Кузьмин. - Несмотря на то, что репетиции стартовали в июне, в парадном расчете нет ни одного ребенка, который не прошел бы участия в параде, приуроченном к празднованию Дня Победы. Лучшие из них были отобраны к участию в параде ко Дню ВМФ. В парадный расчет войдут порядка 70 человек, включая запас». Любые сомнения по поводу того, что к участию в праздничном параде, будут допущены лучшие из лучших - исключены. Примечательно, что к почетной миссии, требующей серьезной подготовки и сил стремятся не только парни. Девушки не с меньшим желанием и ответственностью подходят к этому делу. «Строевая подготовка меня заинтересовала ещё с первого класса. Поэтому когда стала старше, уже принимала участие в праздничных парадах, - рассказывает участница регионального отделения «Юнармия» в Санкт-Петербурге Диана Попова. - Это формирует дисциплину, сдержанность. Чтобы подолгу стоять на параде нужно очень много терпения и выносливости. К тому же, участие в таких масштабных мероприятиях - это ещё одна возможность выразить свою любовь к родной стране». В ряду юнармейцев Петербурга, которым посчастливится принять участие в параде, будут и ребята из новых регионов. Заместитель начальника регионального штаба «Юнармии» в ДНР Богдан Махно приехал в нам из Донецка. Несмотря на то, что этот опыт участия в праздничных парадах для него не первый, волнение и чувство ответственности все рано присутствуют. «Я уже дважды принимал участие в парадах в Донецке. В этом году участвовал в Параде Победы в Санкт-Петербурге. Дело в том, что между нашими региональными отделениями сложилась очень крепкая дружба. Можно сказать, что мы все - одна большая семья. Поэтому было очень интересно и приятно посетить Петербург не только для знакомства с городом, но и для обмена опытом», - поясняет юнармеец."
RU-URW-1116.txt,URW: Praise of Russia,URW: Praise of Russia: Russia is a guarantor of peace and prosperity,"Россия стремится к миру и ее в этом поддерживают страны ШОС.
","""Одномоментно"": Путин рассказал, как остановить боевые действия на Украине и сохранить жизни людей. Путин: согласие Киева и Запада на мирный план РФ может остановить конфликт

Согласие Киева и его западных кураторов на предложения России по урегулированию конфликта на Украине позволит немедленно прекратить боевые действия и начать мирные переговоры. Такое заявление президент РФ Владимир Путин сделал на заседании совета глав государств-членов Шанхайской организации сотрудничества (ШОС) в Астане.
Российский лидер подчеркнул, что Москва неоднократно выдвигала инициативы по разрешению украинского вопроса. Последний раз Кремль выступил с мирными предложениями в середине июня, отметил Путин.
""Напомню, что в середине июня нами представлен еще один вариант урегулирования, который, в случае готовности украинской стороны, а главное — её западных спонсоров принять его, позволило бы буквально одномоментно, немедленно прекратить боевые действия, сохранить человеческие жизни и начать переговоры"", — сказал российский лидер во время выступления. 
Путин также выразил признательность главам стран ШОС за предложения по урегулированию конфликта и отметил, что Россия готова их учитывать. По словам президента РФ, Москва, как и ранее, выступает за ""мирное, политико-дипломатическое разрешение ситуации"".
Напомним, что предложенные в июне мирные инициативы России включают нейтральный, внеблоковый и безъядерный статус Украины, демилитаризацию и денацификацию государства, закрепление на международном уровне статуса Крыма и Севастополя, ДНР и ЛНР, Запорожской и Херсонской областей как российских регионов, а также закрепление международными договорами базовых соглашений по мирному урегулированию и снятие с России западных санкций.
Ранее лидеры стран ШОС подписали Астанинскую декларацию объединения.
Фото: Управление по печати и информации Президента (Creative Commons Attribution 4.0).
"
RU-URW-1019.txt,URW: Blaming the war on others rather than the invader,URW: Blaming the war on others rather than the invader: The West are the aggressors,"Главный нарратив в том, что конфликт был начат Западом, а Россия наоборот стремится к миру.
","Лавров: Запад не хочет, чтобы Украина прекращала конфликт

Запад не хочет, что Украина прекращала конфликт с Россией, который сам же и развязал. Об этом заявил министр иностранных дел РФ Сергей Лавров по итогам переговоров президента РФ Владимира Путина с председателем КНР Си Цзиньпином на полях саммита ШОС в Астане. 
""Украина отказывается от любых переговоров. Она сама себе указом В.А.Зеленского запретила вести переговоры с Россией. И Запад не хочет, чтобы Украина прекращала эту войну, которую он против нас ее руками развязал"", – сообщил он в интервью журналисту Павлу Зарубину.
Глава российского МИД также напомнил о пранке Вована и Лексуса над Хилари Клинтон, которая сказала в беседе с ""Петром Порошенко"", что ""надо продолжать общее дело"". 
Вместе с этим Лавров подчеркнул, что Россия поддерживает мирные инициативы китайской стороны."
