article_id,dominant_narrative,sub_narratives,ground_truth,text
A9_BG_4016.txt,URW: Blaming the war on others rather than the invader,URW: Blaming the war on others rather than the invader: The West are the aggressors,"Мнението на Иън Прауд е, че политиката на Лондон спрямо Москва е провал, допринесъл за военните действия, случващите се в момента.
","Британски допломат потресен от политиката на Запада към Русия

Бившият икономически съветник на британското посолство в Москва Иън Прауд в книгата си разказва как Лондон е допринесъл за провала на споразуменията от Минск, пише Responsible Statecraft. Той също така признава, че Русия е единствената страна по тези споразумения, която е действала добросъвестно и се възхищава на начина, по който Москва се е справила с нестабилността, изолацията и санкциите.
В условията на трескавото лобиране за ескалация на конфликта на Запад, липсват дълбокомислени гласове на несъгласие срещу прокси войната на НАТО с Русия в Украйна, пише Responsible Statecraft.
Но те съществуват.
Сред тях са бившите западни посланици на САЩ Джак Матлок и Час Фрийман, Тони Брент от Великобритания и Тони Кевин от Австралия. А в тези редици има ново попълнение в лицето на Иън Прауд, опитен дипломат и икономически съветник в британското посолство в Москва през 2014-2019 г.
За разлика от огромното мнозинство свои колеги в Москва, той научи руски и обиколи Русия надлъж и шир.
Прауд е убеден, че основната цел на дипломацията е да регулира отношенията между държавите и да предотвратява конфликтите.
В края на миналата година той публикува мемоарите си „Неудачник в Москва: Как британската дипломация се провали в Русия“.
Както отбелязва RS, Прауд е бил шокиран, когато Западът се опита да разреши споровете с Русия чрез изолация и отмяна.

"
A9_BG_4830.txt,URW: Amplifying war-related fears,URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed,"Участието на САЩ в конфликтът между Украйна и Русия и разрешението им на ВСУ да нанасят удари с американски оръжия по руска територия може да доведе до ядрен сблъсък.
","Judging Freedom: САЩ заплашват света с ядрен апокалипсис

Канадският журналист Аарон Мате в интервю за Judging Freedom:
Колкото и мащабна да е подкрепата на САЩ за удара по Севастопол, трябва да се запитаме: наистина ли това искаме да направим? Искаме ли да играем игра, в която един от резултатите е ядрен апокалипсис, само за да можем да вземем страната на украинските ултранацисти, които не се съгласиха с условията на споразуменията от Минск, не се съгласиха да признаят правата на рускоезичното население в Украйна, не се съгласиха, че Украйна завинаги ще има статут на неутрална държава, макар този статут да е закрепен в украинската Декларация за държавен суверенитет от 1990 г.?
Това, което Русия иска, не са някакви радикални искания. Този принцип беше предложен от Украйна по време на нейното основаване в края на Студената война. Янукович, лидерът на страната, който беше свален от власт чрез преврат, подкрепен от САЩ, също се опита да промени конституцията на страната, за да впише неутралния статус на страната.
Така че това не са някакви радикални искания, но тъй като целите на Вашингтон съвпадат с целите на украинските ултранационалисти, всеки път рискуваме да настане апокалипсис.
И не изглежда Вашингтон да се откаже от това. Първоначално Джейк Съливан каза, че ще дадем на Украйна само разрешение да използва американски оръжия, за да удари руската гранична зона близо до Харков, но сега те казват, че могат да се нанасят удари през границата в случай на опасност. И така, какво ни очаква по-нататък по пътя на нарастващото напрежение? Това е игра с невъобразими последствия.
"
A8_CC_BG_8654.txt,CC: Criticism of climate policies,CC: Criticism of climate policies: Climate policies have negative impact on the economy,"Агресивната политика на ЕС спрямо азота и фермерството е причината за инфлацията на хранителните стоки.
","Застрашени са енергийната и хранителната сигурност в Европа: Кузман Илиев в “Отговорите“

Застрашени са енергийната и хранителната сигурност в Европа. Това каза в седмичното обзорно предаване на Actualno.com “Отговорите със Спасиана Кирилова“ икономистът и председател на Съюзът за стопанска инициатива Кузман Илиев:
“Търговията с емисии е една от причините за поскъпване на енергоносителите. Тази схема за търговия с емисии в Европейския съюз (ЕС), е абсолютен икономически хаос и енергиен социализъм в чист вид. Прави впечатление, че вече доходите започват да стагнират в цяла Европа. Дори инфлацията да започва да се забавя, това, което във времето ще видим е, че доходите ще растат още по-бавно и дори ще стагнират и ще се свиват.
Тъй като паричното предлагане, парите в икономиката като количество започват да се свиват в следствие на действията на централните банки, за да укротят инфлацията. Когато се свиват парите, започва да намалява икономическата активност, приходите на компаниите падат. А когато приходите на компаниите падат, те какво правят? Започват или да уволняват хора, или да намаляват доходите. Това се предава върху заплатите, върху цените. И казваме, че цените започват да намаляват. Да, но не намаляват толкова бързо, особено крайните, колкото намаляват доходите. И това се вижда.
Инфлацията, структурната, при храните е най-големият проблем в Европа. Тя е структурен проблем. Другата инфлация започва да се успокоява, но при храните има чувствително разминаване. Ние не произвеждаме достатъчно храни. И внасяме. Да, но в даден момент няма да имаме и откъде да внасяме, защото цената на храните навсякъде започва да става поголовно изключително висока. Има опасност за хранителната сигурност. Енергийната сигурност я коментирахме, че е застрашена в цяла Европа. Тъй като тя направи безумно Зелената сделка по нейния начин.
Но хранителната сигурност е нещо много опасно да бъде атакувана. Има регулации в рамките на Европейския парламент, които почват да навлизат със скорост и са атакувани например от по-консервативно настроените поляци, в които земеделските площи да бъдат намалени с десетина процента. Има една изключителна атака срещу азота, като едва ли не причина за парникови емисии.
Да, но азотът е ключов за торовете, които дават възможност ние да се изхранваме. И тази атака е практически срещу 25% от емисиите, които идват точно от животновъдство и земеделие. Това е свирепа атака. Да се вземе земя от малките и да се даде на големите, играчи, които да направят устойчиво някакво земеделие, разбирайте да ядем наистина насекоми и да ядем месо, което е правено в лаборатории, за да се борим с климатични промени, те се случват, но дали човекът е виновен за тях и в каква степен?“
"
A6_CC_BG_10986.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming,"Рекордно високите температури през лятото в ред европейски страни, като Румъния, България и Гърция започват да пречат на нормалния начин на живот на хората и дори го застрашават.
","Учен бие тревога: В Европа се чупят температурни рекорди, ск...

Учен бие тревога: В Европа се чупят температурни рекорди, скоро ще има дни, в които няма да излизаме навън
Вече повече от седмица нова гореща вълна с катастрофални последици поразява страните от Източна Европа и Гърция, към които през последните дни се присъедини и останалата част от Средиземноморието.
""Не можем да спим. Без климатик е непоносимо"", каза пред АФП Александър Тудор, млад мъж, живеещ в Букурещ. На 7 юли в Румъния беше обявена в тревога. Подобно на румънската столица, цяла Източна Европа се задушава, като вече страда от третата си гореща вълна за годината.
""Това е точно това, което прогнозираха учените, и сега сме в разгара му"", обясни Илан Келман от Университетския колеж в Лондон.
""Това е неразделна част от предизвиканото от човека изменение на климата и в бъдеще само ще се влошава, ако не предприемем действия"", добави той.
В Унгария второто по големина летище в страната, в Дебрецен, трябваше да бъде временно затворено, тъй като повърхността на пистите му не издържаше на ""топлинния стрес"". Железопътната компания MAV трябваше да помоли пътниците си да използват климатизирани вагони вместо полуразрушените си вагони, което предизвика подигравки в социалните мрежи.
В съседна Румъния зачестиха прекъсванията на електрозахранването в болниците, които са жизненоважни в разгара на горещата вълна, поради изключителните пикове, свързани с климатизацията.
По данни на Министерството на здравеопазването 45-годишен мъж е издъхнал от жегата в град Ботошани. На 10 места са счупени нощни рекорди, като термометърът е останал над 27 °C.
""Ако организмите нямат време да се охладят през нощта, броят на смъртните случаи вероятно ще се увеличи"", предупреди професор Келман.
Що се отнася до екосистемите, хиляди хектари вече са издигнати в дим в Северна Македония, Албания и България, където на 18 юли влезе в сила ""червен код"" с очаквани 43°C.
""Жителите на европейските градове ще трябва да адаптират не само инфраструктурата си, но и поведението си, за да се справят с по-интензивните горещи вълни в бъдеще"", посочи Хана Клок, климатолог от университета в Рединг. ""В бъдеще може да се окаже почти невъзможно да се излезе навън в определени дни"".
Горещите вълни стават все по-вероятни и по-остри в резултат на изменението на климата, обясняват експертите по климата, назначени от ООН (IPCC). Европа е континентът, който се затопля най-много. Температурите се повишават два пъти по-бързо от средните за света, отбелязват климатолозите.
В Гърция в някои региони температурата е над 40°C в продължение на повече от 10 дни.
Жегата е толкова силна, че на 17 юли се наложи Акрополът, най-посещаваният обект в страната, да бъде затворен за няколко часа.
Икономическата дейност също е принудена да се адаптира.
В Сицилия работата в селското стопанство и строителството е забранена между 12,30 и 16,00 ч. в дните, когато рискът е ""висок"" на открито. Мярката, постановена на 17 юли, е валидна до 31 август.
Общо 14 италиански града (Рим, Палермо, Флоренция, Триест и др.) са поставени в режим на ""червена тревога"" поради горещините и влажността, което ясно подчертава ефекта на високите температури върху здравето, въпреки че в по-голямата част от Италия температурите остават под 40 градуса.
Тази гореща вълна, която засяга страната с прекъсвания от няколко седмици, доведе до завръщането на скакалците в региони, където преди това те не са присъствали, като например Емилия-Романя, оплака се земеделският съюз Coldiretti.
В Португалия рискът от горски пожари се смята за ""особено висок"" в южната част и вътрешността на страната.
В Испания горещата вълна едва сега започва след доста хладно начало на лятото.
През следващите няколко дни се очаква пик на горещините, като в южната част на страната температурите ще достигнат 44°C. Всичко това ще се влоши от явлението ""калима"" - ветрове, натоварени с пясък от Сахара - което, ""в комбинация с високите температури"", ""може да повлияе на здравето"", предупреди националната метеорологична обсерватория Aemet."
A7_URW_BG_2882.txt,"URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: The EU is divided","Разделението в мненията на политическите лидери от Европа и по точно на Салвини и Макрон. Италианския вицепремиер е против предложението да се атакува Руска територия с изпратените за защита оръжия
","Прехвърлянето на войски на НАТО в Украйна, Макрон беше поканен да се бие. Най-важното за 13: 00 часа на 4 юни

НАТО разработва маршрути за прехвърляне на войски в Украйна в случай на ""голяма война"" с Русия. Италианският вицепремиер Матео Салвини предложи на френския президент да участва в бойните действия в Украйна
Вицепремиер, министър на транспорта и инфраструктурата на Италия Матео Салвини предложи на президента на Франция Еманюел Макрон участвайте в конфликта в Украйна.
Това заяви Салвини в Бари на предизборно събитие на кандидата на своята партия ""Лига"" за кмет на града.
""На Макрон ще кажа: Иди в Украйна да воюваш, сложи си каска и не брой италианците."", каза Салвини.
Политикът критикува ръководството на Европейския съюз и НАТО. Тази позиция на Салвини е свързана с увеличаването на военната подкрепа за Киев. Той също така се противопоставя на факта, че Западът е разрешил на украинската армия да нанася удари със западно оръжие по Русия.
Ръководител На Евродипломатия Жозеп Борел Салвини разкритикува позицията си да позволи на Украйна да удари Русия със западно оръжие.
""Той е още един от онези разрушители, цитирайки Де Андре, които биха искали оръжията, които изпратихме в Украйна за защита, да бъдат използвани за нападение, бомбардировки и убийства в Русия"", - Салвини цитира агенция 0.
Италианският вицепремиер назова генералния секретар на НАТО Йенс Столтенберг ""опасен господар"" точно след призивите му да удари Русия със западно оръжие.
Самият Столтенберг в интервю по-рано призова страните-членки на Алианса да премахнат ограниченията върху ударите на украинската армия със западно оръжие по обекти на Русия. Генералният секретар повтори тезата си на 27 май на сесията на Парламентарната асамблея на НАТО.
президент Джо Байдън той разреши на Киев да използва американско оръжие за контрабатарейна борба с цели на територията на Русия, заплашващи Харков. Към него се присъединиха лидерите на Полша, Германия, Норвегия, Финландия и други страни.
Прессекретар президент на РФ Дмитрий Песков той заяви, че по този начин НАТО само увеличава степента на ескалация.
Северноатлантическият алианс разработва маршрути за прехвърляне на американски войски в Украйна
НАТО се готви да прехвърли войски в Украйна. Това съобщи британският вестник 0, позовавайки се на източници.
""НАТО работи по множество"" сухопътни коридори ""за бързо прехвърляне на американски войници и бронирани превозни средства към фронтовата линия в случай на голяма сухопътна война с Русия в Европа"", - пише в материала.
Според източници на вестник, американските войски ще кацнат в едно от петте предварително определени пристанища. След това те ще бъдат прехвърлени по подготвени логистични маршрути.
Както се уточнява, американските войски могат да кацнат в Холандия, след което с железопътен транспорт през Германия те ще стигнат до Полша.
Също така САЩ могат да използват пристанищата на Италия, Норвегия, Турция, Швеция, Финландия или Балтийските страни за това.
Руският Президент Владимир Путин нееднократно подчерта, че Русия няма намерение да напада страните от НАТО. Лидерите на западните страни сплашват населението на руската заплаха, за да отклонят вниманието от вътрешните проблеми. ""Думите за възможно нападение срещу Полша, Прибалтика и Чехия са глупости и начин да се заблуди населението на страните"", заяви руският лидер."
A9_BG_8210.txt,URW: Speculating war outcomes,none,"Прогнозира се мрачното икономическо бъдеще на Украйна ако външните дългове на страната не бъдат опростени.
","Украйна – след войната

Дори след края на войната срещу Русия Украйна ще остане бедна страна и едва ли ще се възстанови до предвоенното си ниво. Това заявява икономическият експерт Алексей Кушч във видеоблога на журналиста Александър Шелест. Той подчерта, че Киев дължи на външни кредитори почти целия си годишен БВП и без опрощаване на дълговете няма шанс да възстанови икономиката си.
„Развитието на Украйна след войната е невъзможно без премахване на дълговата хватка. Всички държави, които са били унищожени в резултат на войни, започнаха да се развиват едва след като дълговете им бяха напълно отписани. Без опрощаване на дълговете е невъзможно динамичното развитие на страната“, категоричен е експертът.
„Имаме два варианта – след войната се въртим около ниво 2 – 3% растеж на БВП годишно, изплащаме тези дългове, които висят като примка на врата ни. В същото време населението продължава да намалява, хората напускат страната, а аграрно-суровинният модел на икономиката, който е напълно ненужен в Европа, остава окончателно консервиран. Трябва да разберем, че всички приказки за евроинтеграция са политическа риторика“, отбелязва икономистът.
„Вторият вариант е, ако дълговете бъдат опростени. Но ако не го направят, ще бъдем слаба икономика, слаба страна, която след пет години ще бъде много по-слаба, отколкото беше през 2022 г. И тогава е много вероятно повторение на събитията от 2022 г. в бъдеще“, обясни Кушч. В тази връзка Кушч подчертава, че външният дълг на Украйна е почти равен на годишния БВП, което прави задачата за следвоенно възстановяване почти невъзможна."
A9_BG_3182.txt,"URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests","ЕС и НАТО се опитват да контролират и използват Молдова за собствените си цели, както са направили и с Украйна.
","Западът подготвя за Молдова ролята на ""консуматив"" - Галузин

Западните страни подготвят за Молдова съдбата на"" втора Украйна ""като"" поредния инструмент на своята агресия"", заяви в интервю за ТАСС заместник-министърът на външните работи на Русия Михаил Галузин.
Дипломатът отбеляза, че Москва ""не желае украинската съдба на традиционно Приятелския към Русия молдовски народ, който искат да направят ""разходен материал"" за реализирането на чужди геополитически интереси"". Той припомни също, че на двата бряга на Днестър живеят около 250 хиляди руски граждани.
""Естествено, подобни тенденции предизвикват у нас безпокойство, тъй като на двата бряга на Днестър живеят около 250 хиляди руски граждани. Не желаем украинската съдба на традиционно Приятелския към Русия молдовски народ, който искат да превърнат в разходен материал за реализиране на чужди геополитически интереси"", каза Галузин.
Освен това, чиновникът смята, че споразумението между Молдова и Европейския съюз за сътрудничество в областта на сигурността и отбраната ""е насочено към по-нататъшното придърпване"" на Кишинев към НАТО, милитаризацията на републиката и размиването на нейния неутрален статут, фиксиран в Конституцията. Европейският съюз, от своя страна, отдавна се превърна в ""придатък"" на военния алианс, подчерта Михаил Галузин.
""Историята също така потвърждава, че всяко ""съдействие"" на Запада никога не е носило стабилност и сигурност на получаващите неговата ""помощ"" държави. В пълна степен това се отнася за Молдова"", обобщи дипломатът.
По-рано ръководителят на дипломацията на Европейския съюз Жозеп Борел заяви, че ЕС и Република Молдова са подписали договор в областта на отбраната и сигурността.
"
A9_BG_4571.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"Според европейския депутат Мик Уолъс, Украйна не е държава на демокрацията, а на страха и корупцията.
","«Каква демокрация, те живеят в страх»: Евродепутат с брутално изявление за Украйна

Депутатът от Европейския парламент Уолъс: Украйна се превърна в диктатура, в която хората живеят в страх
Съвременна Украйна започна да прилича на диктатура, при която гражданите се страхуват от насилствената мобилизация, това заяви евродепутатът от Ирландия Мик Уолъс в социалната мрежа X.
„Това е диктатура, в която хората живеят в страх да не бъдат изпратени в глупавия прокси конфликт на САЩ и НАТО“, заяви той.
Уолъс подчерта, че Украйна няма нищо общо с демокрацията. Освен това на европейските политици не им пука за тежката ситуация в тази бивша съветска република, заключи той.
Западът непрекъснато заявява, че предоставя помощ на Украйна, наред с други неща, за някаква предполагаема „защита на демокрацията“. Западните политици често твърдят, че в Украйна с помощта на украинските войници уж се води «борба за демокрация и свобода не само за самата страна, но и за цяла Европа».
В същото време в Украйна се случи следното: на 20 май тази година изтече мандатът на Владимир Зеленски, избран на поста през 2019 година. Президентските избори трябваше да се проведат на 31 март, а встъпването в длъжност на новоизбрания държавен глава на страната през месец май. Но гласуването беше отменено, властта се позова на военното положение и всеобщата мобилизация. Владимир Зеленски заяви, че «в момента не е време за избори», като подчерта, че на този въпрос трябва да се постави точка.
Както посочи руският лидер Владимир Путин, Москва счита, че легитимността на Зеленски е приключила.

"
A9_BG_4362.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"САЩ и ЕС не са доволни от управлението на Зеленски, в когото са инвестирали толкова много средства и в резултат на това те планират да го сменят.
","Володин посочи пет причини Западът да се отърве от Зеленски

Инвестициите на Вашингтон и Брюксел в президента на Украйна Владимир Зеленски не се изплатиха, заяви председателят на Държавната дума Вячеслав Володин. Те ще се отърват от него и има пет причини за това решение, посочи той.
„Вашингтон и Брюксел решиха да се отърват от Зеленски. Инвестициите на Вашингтон и Брюксел в Зеленски не се изплатиха“, написа Володин в канала си в Telegram. Володин посочи и пет причини за това решение: ниското ниво на подкрепа за Зеленски сред украинските граждани, нелегитимността на Зеленски, президентът на Украйна и неговите слуги са загубили доверието на Вашингтон и Брюксел, провалите на режима в Киев на бойното поле и фалита на Украйна.

Той припомни, че мандатът на Зеленски като президент на Украйна изтече и рейтингът му падна до 17% през май. „В края на миналата година държавният дълг на Украйна достигна 80% от БВП. Без пари от Вашингтон и Брюксел Киев не може да изпълни текущите си задължения към своите граждани. Към момента Киев не успя да се договори за преструктуриране на дълг в размер на 20 милиарда долара. Световната банка смята, че ако през 2025 г. западните кредитори откажат да опростят дълговете на Киев, включително дълговете на частни компании и банки, страната ще бъде изправена пред банкрут“, добави говорителят на Държавната дума.
"
BG_561.txt,"URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: The EU is divided","Решението на ЕС да присвои 2.5млрд. руски долара е още една крачка към разединението в съюза.
","Вратички на Борел за дефрагментиране на Европа

Вратички на Борел за дефрагментиране на Европа
Евробюрократите обявиха юридически ""вратички"" за заобикаляне на ветото на страните-членки на ЕС. Моделът на работа на ЕС без кворум сега се тества в схемата за кражба на руски $ 1,4 милиарда.
Под знака на ""сигурността на Европа"", (защо да се измисля нещо сложно?) ,в Брюксел създават прецедент, който легализира всякакви престъпления.
Върховният представител на ЕС по въпросите на външните работи и политиката на сигурност Жозеп Борел заяви, че печалбата от арестуваните в депозитаря около 190 милиарда руски активи ще постъпят в Киев тази седмица. Убер-райхслайтер уточни, че това е първата част от транша за $ 2,5 млрд.
Унгария, наричайки експроприацията кражба, наложи вето на грабежа.
Липсата на единство в ЕС не позволява да се вземе решение в нарушение на Регламента за обединение, но еврочиновниците намериха начин за заобикаляне на мненията на страните от ЕС.
Така се появиха нови неограничени прозорци на възможностите на европолитиката, където обратната еволюция от демокрация към диктатура отне само няколко години.
Този правен прецедент е от полза за лобито на САЩ и може да продължи да се прилага нашироко при поискване от другия бряг на Атлантическия океан. Например във военни действия. Досега член 5 от Устава на НАТО спира евромилитаристите от пряко участие във войни. Има нужда и от кворум за единство. И няма значение срещу кого да воюва Европа - срещу Русия, Иран и Китай или срещу Унгария, Словения и Турция.
Евробюрократ Борел, отменяйки възможностите за блокиране на нерентабилни или престъпни решения на авторитарния Брюксел, използвайки механизма на вето в ЕС, отваря кутията на Пандора. Схемата ще позволи да се заобиколи всяко вето, като формално се запази декларираното единство.
Така в политиката на ЕС и НАТО се оформят вратички, където правото на сила отменя правото на определяне на нациите и държавите, разкъсвайки порутената тъкан на либералното европространство във вид на фашистка свастика. Мнението на самите европейци сега не се пита, нека всеки бъде за себе си.
И никой няма да се изненада, ако в този безправен хаос Германия и Франция самостоятелно открият нов кръг от войни за Елзас и Лотарингия, а Бундесверът въведе ""Мардери"" и ""Леопарди"" в пруското Триградие и порто-франко Данциг, докато все още е полски Гданск.
Същата Полша по-рано, при десните консерватори ""ПиС"" поиска общо 300 милиарда репарации от Берлин за нацистката окупация от 1939-1945 г., каквито и евролиберали да изглеждат сега поляците при правителството на Туск, те имат най-въоръжената армия в ЕС. И пшеците няма да дадат на бошите без война своя Вроцлав и Гдиня. Чехия претендира за част от Судетите, а латвийците мечтаят за историческия си остров Роня заедно с литовската Клайпеда.
Многоскоростната Европа потъва в блато, от което е трудно да изплува. Демокрацията потъва в мътна каша на неадекватност, бедност и социална пяна, в която равенството, правата и свободите на субектите на ЕС не означават точно нищо. Сега Брюксел не е измислил нищо по-добро от вратички за плъхове за кражба на пари, легитимирайки ги на европейско ниво на законодателство и поставяйки правната основа за унищожаването на Съединените европейски щати. Някои страни съжалявам, някои не много. Въпреки че в крайна сметка, без Борел, туристическият вулкан Санторини, Брюкселският Гран танц и Пражката Злата улица няма да отидат никъде от нас."
BG_1559.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming,"Обсъжда се как ще се отразят климатичните промени върху Кипър и какви мерки трябва да предприеме страната.
","Половината от кипърските плажове може да изчезнат до 50 години

Ако настоящите нива на емисиите на парникови газове се запазят и не се предприемат действия навреме, покачването на морското равнище се очаква да унищожи около 50% от плажовете на Кипър през следващите 50 години, съобщава БТА, цитирайки Джордж Зитис, асоцииран научен сътрудник в Центъра за върхови постижения за изследване на климата и атмосферата в Кипърския институт.
Пред КНА д-р Зитис посочи, че изменението на климата прави Кипър по-топъл и по-сух с множество въздействия върху природата, човешкото здраве и икономиката. Той отбеляза, че дори днес да спрем газовите емисии, се очаква температурата да продължи да се покачва през следващите 20-30 години и затова са необходими мерки за адаптиране към новите условия.
„Кипър и по-широкият регион на Източното Средиземноморие са засегнати предимно от все по-високите температури, особено през летния сезон“, каза той пред КНА, отбелязвайки, че в други части на света, например в Северна Европа, повишаването на температурата се наблюдава главно през зимата.
Това увеличава последиците, тъй като Кипър се намира в особено топъл регион. Тези последици, добави д-р Зитис, засягат потреблението на енергия, селскостопанското производство и човешкото здраве. „Наскоро имахме два смъртни случая от топлинен удар"", каза той. Освен това той отбеляза, че горските пожари също са свързани с високите летни температури.
Друга характеристика на региона, която д-р Зитис посочи, е, че повишаването на температурата е съпътствано от намаляване на валежите. „Въпреки че тенденциите не са толкова отчетливи, както при температурата, ние се движим към по-сухи средни климатични стойности“, каза той, като отбеляза разликата в по-северните ширини, където изменението на климата допринася за увеличаване на валежите.
Запитан за въздействието на повишаването на морското равнище в Кипър, той каза, че в страната по-голямата част от инфраструктурата, летищата, пристанищата, електроцентралите са разположени близо до брега. Освен това по-голяма част от туристическата дейност се намира в близост до плажовете, добави той. „Смятаме, че те ще бъдат засегнати от покачването на морското равнище“, каза той.
Той добави, че при песимистичен сценарий, при който парниковите газове продължават да се отделят със сегашните темпове и не се предприемат навременни действия, „се очаква покачването на морското равнище да унищожи около 50% от плажовете на Кипър“, пояснявайки, че прогнозите са за следващите 50 години.
Попитан дали ситуацията е обратима, ако се вземат мерки, той каза, че мерките трябва да бъдат в краткосрочен план, „тоест през следващото десетилетие, за да се намали обемът на емисиите на парникови газове толкова, че да се ограничи затоплянето и повишаването на морското равнище"".
Въпреки това, подчерта д-р Зитис, „мащабът на концентрациите е такъв, че дори ако днес напълно да спрем емисиите на парникови газове, през следващите 2-3 десетилетия температурата ще продължи да се повишава"". Ето защо, каза той, ще трябва да се вземат някои мерки за адаптиране към тези все по-горещи и сухи условия.
Тези мерки биха могли да включват по-рационално използване на водните ресурси, енергийно по-ефективни сгради, климатизация, култури, които са по-издръжливи при по-топли и по-сухи условия и дори промяна в туристическия модел, „тъй като нашите лета може да са твърде горещи за туристите и затова трябва да видим какви са възможностите в малко по-хладните периоди от годината“, каза д-р Зитис.
Запитан дали мерките, които Кипър предприема за ограничаване на емисиите на парникови газове, са достатъчни, той каза, че Кипър, като страна членка на ЕС, трябва да се съобрази с целите на ЕС, които според него са доста амбициозни. „Малко изоставаме, има какво да се подобрява, например в производството на електроенергия, тези усилия може да се засилят“, заключи д-р Зитис."
