article_id,dominant_narrative,sub_narratives,ground_truth,text,mode,output_temp_0.3,precision_0.3,recall_0.3,f1_0.3
EN_CC_300125.txt,CC: Criticism of climate policies,none,"The article suggests that a move to less ambitious emissions reduction targets will help the economy.
","Call for tax to stop exports of emissions, jobs to Asia 

 Australia may be striving to cut industrial emissions but will continue to export manufacturing jobs without a tax on carbon-rich imports, a summit has been told.

A mechanism covering the biggest emitters looks good but is an ""ineffective tool"" without a border tax, Vik Bansal, chief executive of construction materials giant Boral, warned on Thursday.

""We just move carbon emissions to Asia,"" he told the Australasian Emissions Reduction Summit in Sydney.

""But we live on one Earth.""

Mr Bansal also defended Boral's move to less ambitious emissions reduction targets, saying it was time to be ""pragmatic and realistic"".

Edwina Johnson, the senior official who led the overhaul of the beefed-up emissions safeguard mechanism, said the federal government was considering following Europe's lead in imposing a price on the carbon content of imported goods.

A so-called carbon border adjustment mechanism, or CBAM, could stop firms from shifting jobs to Indonesia and Malaysia where environmental standards are lower, and where ingredients for cement and steel - or future batteries - are cheaper.

A review of this ""carbon leakage"" and the feasibility of a CBAM, particularly for steel and cement, will report in a year's time.

But analysts warn that construction and housing costs will soar without cheap imports.

Chair of the new Net-Zero Economy Agency Greg Combet told the summit the task of decarbonising Australia's economy would require a level of investment and transformation equivalent to the period of post-war reconstruction.

Engineer Ben McGarry, global service leader of future energy at Aurecon, said technical people would be needed at worksites to figure out how to do it.

""One of my favourite cute factoids is that climate change is an anagram of mega technical,"" Dr McGarry said.

But in many cases the complex new technology behind ambitious decarbonisation plans does not yet exist, which means businesses must rely on carbon credits to comply with government requirements.

The purpose of carbon credits is widely misunderstood, according to summit host and Carbon Market Institute chief executive John Connor.

""I support efforts to give greater integrity to carbon crediting mechanisms, but they are not the enemy,"" Mr Connor said.

He said Australia should lift its game on emissions reduction and market integrity to support rapid change in the global economy.

However, there is growing scrutiny around how resources companies and other big emitters have access to unlimited carbon credits to meet climate promises, in what the fiercest opponents have called a ""scammer's dream"" or a ""fraud on the environment"".

Regulators have put firms on notice about false or misleading climate claims made to investors and consumers, particularly those that use offsets to wash emissions-rich business operations.

Deanne Stewart, chief executive of Aware Super, which manages $160 billion in superannuation accounts, said climate change was one of the biggest risks and there was a ""noisy minority"" who wanted no investment in fossil fuels.

""We really saw it dial-up when it was front and centre in the community when the bushfires and floods were happening,"" she said.

She said Aware Super used voting power on behalf of members to encourage ""laggards"" to disclose climate plans.

""We haven't done massive divestment at this point,"" Ms Stewart said.

""But as we get more and more forensic, and the sector pathways become more realistic, we'll start to move more into that action mode.""
",CC,"The dominant narrative of ""Criticism of climate policies"" is supported by statements highlighting the ineffectiveness and scrutiny of current measures. For instance, the phrase ""growing scrutiny around how resources companies...have access to unlimited carbon credits"" underscores the criticism of loopholes in climate policies. Additionally, ""Regulators have put firms on notice about false or misleading climate claims"" emphasizes the failures in accountability. The assertion that a mechanism ""is an 'ineffective tool' without a border tax"" further solid",0.8323808312416077,0.8762636184692383,0.853758692741394
EN_UA_100840.txt,URW: Amplifying war-related fears,none,"The text has several paragraphs suggesting that there can be an escalation related to the Ukraine-Russia war. Indeed, these paragraphs underline how Russia could attack other countries such as the US and neighboring states, as well as using nuclear weapons
","Warning US could be ‘hit with most debilitating strike EVER’ in space war with Russia after chilling ISS threat 

 Warning US could be ‘hit with most debilitating strike EVER’ in space war with Russia after chilling ISS threat

THE US could be hit with the most debilitating and destructive strike ever in a potential space war with Russia, an expert warns.

Relations between Moscow and Washington have plunged to new lows amid the Ukrainian crisis, and Russia’s space agency warned that US sanctions could “destroy” cooperation on the International Space Station.

Moscow claimed Washington needs its cooperation to prevent the ISS from falling on the US or Europe.

Geopolitical and space expert Brandon J Weichert told The Sun that Moscow has a decade to a 12-year advantage on the US in the galaxies.

He said US defenses are in “no way fit” to deal with the challenges posed by Russia.

Weichert warned: “We are going to get hit very hard soon in space. It is going to be the most debilitating strike on America, possibly ever.

“And we may not recover from it in a timely fashion. This could be how we lose our first war on Earth is losing the war in space.”

Weichert slammed the ""arrogant"" DC political class, claiming they didn’t foresee any rival challenging Washington’s dominance in the post-Cold-War world.

Most read in The Sun

He said: “They thought there would never be a need for any kind of preventative or security measure because we thought we would always be dominant, and we thought no one would be crazy enough to challenge us.

“Well here we are 30 years later, and you have Russia, China, North Korea, and even Iran showing us that it was the wrong assumption.”

The expert feared that the US has a 60 percent chance of being pushed out of space by its rivals completely.

President Biden unleashed a package of sanctions against Moscow on Thursday after Putin’s forces rolled into Ukraine.

And, an additional 7,000 troops will be sent to Eastern Europe to bolster Nato’s defenses.

Russia’s invasion of the besieged nation saw Europe plunged into its biggest crisis since World War II.

Experts claim the world has not seen a crisis since the Cuban Missile Crisis in the 1960s.

The flashpoint was the closest point the world came to a full-blown nuclear war.

US intelligence feared that Kyiv could fall within 96 hours and US Secretary of State Antony Blinken said it’s a “possibility” that Putin could move beyond the borders of Ukraine.

The Russian strongman may feel emboldened and seek to move on to other nations if successful.

Troops have reportedly already been spotted in the Belarussian city of Brest – 10 miles east of the Polish border.

Biden told reporters Thursday: “He has much larger ambitions. He wants to, in fact, re-establish the former Soviet Union. That’s what this is all about.”

Weichert said: “If Putin suspects the West will prop up a formidable anti-Russian resistance in a post-invasion Ukraine, he will risk not only nuclear war but also will threaten to attack US assets in space and the ISS.

“Putin fully understands the concept of asymmetrical warfare.”

He speculated that Moscow will ramp up its threats in cyberspace and nuclear warfare.

PUTIN'S THREATS

In December, Weichert warned that Moscow is plotting to launch a Pearl Harbor attack on the US in the cosmos.

The Pearl Harbor attack of December 1941 left America reeling as Japanese forces bombed the US naval port.

In his book, Winning Space: How America Remains a Superpower, Weichert says that Russian co-orbital satellites, known as space stalkers, have been tailgating US satellites for years.

He predicts that the stalkers will eventually hit the satellites, sending them crashing into the ground.

Weichert believes Russia is preparing to launch a ""devastating"" attack on American satellites at the time of its own choice.

He warned that before launching an attack on Washington’s satellites, Moscow would ""engage in a series of escalations” with neighboring nations.

Russia conducted an anti-satellite weapon test (ASAT) in November where it destroyed one of its own satellites that had been in orbit since 1982.

READ MORE SUN STORIES

Blinken branded the test ""dangerous and irresponsible"" as it created a field of 1,500 pieces of debris, forcing the ISS crew to take shelter.

State Department spokesperson Ned Price said the test marked an increase in the risk to astronauts and cosmonauts on the ISS.

We pay for your stories!

Do you have a story for The US Sun team?

Email us at exclusive@the-sun.com or call 212 416 4552.

Like us on Facebook at www.facebook.com/TheSunUS and follow us from our main Twitter account at @TheSunUS",URW,"The dominant narrative of ""Amplifying war-related fears"" is justified by the alarming predictions and warnings presented in the article. For instance, Weichert's assertion that ""Moscow will ramp up its threats in cyberspace and nuclear warfare"" highlights escalating tensions. Additionally, his claim that ""Russia is preparing to launch a 'devastating' attack on American satellites"" further amplifies fears of imminent conflict. The warning that ""we are going to get hit very hard soon in space"" underscores the urgency",0.8479078412055969,0.8748252391815186,0.8611562848091125
EN_CC_200324.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of international entities,"After the validity of the science behind the fossil fuel phase-out was denied by the COP28's president Sultan Al Jaber, his motives have begun to be questioned by media representatives as he is also the CEO of the national oil company of the UAE.
","COP28 President: There Is ""No Science"" Behind Calls For Fossil-Fuel Phase-Out 

 COP28 President: There Is ""No Science"" Behind Calls For Fossil-Fuel Phase-Out

There is “no science” that says the world should phase out fossil fuels to curb global warming to 1.5 degrees Celsius, according to Sultan Al Jaber, the president of the COP28 climate summit, the Guardian and the Centre for Climate Reporting report.

“There is no science out there, or no scenario out there, that says that the phase-out of fossil fuel is what’s going to achieve 1.5C,” Al Jaber said in an online event last month, the remarks from which the Guardian reported on December 3, days after the COP28 summit in Dubai began on November 30.

Al Jaber made those comments in response to questions from Mary Robinson, the chair of the Elders group and a former UN special envoy for climate change.

[ZH: Additionally, The Guardian newspaper published video from the call on Sunday, which included al-Jaber off-camera sounding increasingly frustrated, at one point telling three leading women involved with climate change and gender: ""I am telling you I am the man in charge.”

“You’re asking for a phase-out of fossil fuel,"" al-Jaber said.

""Please, help me, show me for a phase-out of fossil fuel that will allow for sustainable socio-economic development, unless you want to take the world back into caves.”

Responding to the remark, U.N. Environment Program Executive Director Inger Andersen said she lives in Kenya with solar power and clean electricity from the local utility.

“I'm not living in a cave,"" she added.

""That's all I can say.”

The remarks from Al Jaber draw criticism from scientists and are in contrast with the view of Antonio Guterres, the Secretary-General of the United Nations, who said at the climate summit on Friday,

“The science is clear: The 1.5C limit is only possible if we ultimately stop burning all fossil fuels. Not reduce, not abate. Phase out, with a clear timeframe.”

Al Jaber’s presidency of COP28 has stirred controversy in recent months. He is the first CEO designated to be president of any climate summit so far. But he is also the chief executive of the national oil company of OPEC's third-largest producer, the United Arab Emirates (UAE).

“The recent comments from COP28 President show how entrenched he is in fossil fuel fantasy and is clearly determined that this COP doesn’t do anything to harm the interests of the oil and gas industry,"" said Mohamed Adow, the director of Power Shift Africa.

“These remarks are a wake-up call to the world and negotiators at COP28 that they are not going to get any help from the COP presidency in delivering a strong outcome on a fossil fuel phase-out and will need to work hard to ensure a few petro-state leaders don’t imperil the planet in their efforts to protect their oil profits.""

Last week, Al Jaber denied reports of plans to use the climate summit in Dubai to push oil deals.

Earlier last week, the BBC and many other news outlets reported that the UAE planned to use its role as the host of climate talks to forge new oil and gas deals. The BBC cited leaked briefing documents obtained by independent journalists at the Centre for Climate Reporting working alongside the BBC. Those documents were purportedly prepared by the UAE’s COP28 team for meetings with at least 27 foreign governments during the climate summit which Dubai will host from November 30 to December 12.",CC,"The dominant narrative of ""Criticism of institutions and authorities"" is justified as the article highlights significant discontent with COP28 leadership, particularly Al Jaber's role. Statements like “These remarks are a wake-up call... that they are not going to get any help from the COP presidency” underscore the perceived inadequacy of institutional support. The sub-narrative of ""Criticism of international entities"" is evident in critiques of Al Jaber's presidency, which “has stirred controversy,” contrasting with UN",0.8403799533843994,0.8576080203056335,0.8489065766334534
EN_CC_200139.txt,CC: Criticism of climate policies,none,"The text criticises US climate policies asserting that Virginia is refusing to adopting them since the proposed policy is unfeasable
","‘Fundamentally Wrong’: Virginia Heads For Exit Ramp After Adopting California’s ‘Out-Of-Touch’ EV Rules 

 Virginia is ditching rules that would have mandated 100% of new car sales to be electric vehicles (EVs) by 2035.

Under former Democratic Virginia Gov. Ralph Northam, the state enacted a law in 2021 that hitched it to California’s stringent vehicle emissions standards, the latest version of which will require the phase-out of internal combustion engine models by 2035. Current Republican Gov. Glenn Youngkin and his administration announced Wednesday that Virginia will not be following California’s new regulations once the current set expires at the end of the year.

“Once again, Virginia is declaring independence – this time from a misguided electric vehicle mandate imposed by unelected leaders nearly 3,000 miles away from the Commonwealth,” Youngkin said in a statement. “The idea that government should tell people what kind of car they can or can’t purchase is fundamentally wrong. Virginians deserve the freedom to choose which vehicles best fit the needs of their families and businesses. The law is clear, and I am proud to announce Virginians will no longer be forced to live under this out-of-touch policy.” (RELATED: Glenn Youngkin And Virginia Universities Are In Bitter Battle Over Future Of Diversity, Equity And Inclusion On Campuses)

Once again, Virginia is declaring independence – this time from a misguided electric vehicle mandate imposed by unelected leaders nearly 3,000 miles away from the Commonwealth.

— Governor Glenn Youngkin (@GovernorVA) June 5, 2024

Youngkin has opposed the policy because “California’s requirements for their citizens should not be a one size fits all solution for Virginia,” the governor’s staff previously told to the Daily Caller News Foundation. Previous efforts by state Republicans to repeal the law linking Virginia to California’s standards failed, and legislative avenues to get rid of the rules closed when Democrats cemented control of the state legislature in last fall’s elections.

The governor’s office cited a legal opinion by Republican Virginia Attorney General Jason Miyares to substantiate its decision. Miyares’ opinion asserted that the state is not obligated to abide by the California Air Resource Board’s (CARB) Advanced Clean Cars II rules, which would have taken effect at the beginning of 2025 and required EVs to make up 35% of all new car sales starting in model year 2026 on the way to 100% by 2035.

“Given that EVs only amounted to 9% of vehicles sold in Virginia in 2023, application of the misguided mandates could have resulted in hundreds of millions of dollars in penalties,” Youngkin’s office said in the official announcement. “Virginia auto consumers and dealers could be forced to bear these costs. Not only would this leave auto dealers with less money to pay staff, offer raises, and grow their businesses, it could force many small auto dealers to permanently close their doors.”

Numerous Democrat-leaning or blue states have adopted CARB’s auto emissions standards, which are more stringent than federal standards, according to The Wall Street Journal.

Neither CARB nor the office of Democratic California Gov. Gavin Newsom responded immediately to requests for comment.
",CC,"The dominant narrative of ""Criticism of climate policies"" is justified as the article highlights opposition to stringent regulations like California's Advanced Clean Cars II rules. For instance, it states, “Virginia is ditching rules that would have mandated 100% of new car sales to be electric vehicles (EVs) by 2035,” reflecting discontent with such policies. Additionally, the quote, “The idea that government should tell people what kind of car they can or can’t purchase is fundamentally wrong,”",0.8268532752990723,0.8629408478736877,0.8445117473602295
EN_CC_100095.txt,CC: Criticism of climate movement,CC: Criticism of climate movement: Ad hominem attacks on key activists,"The text criticises climate activism, especially targeting the figure of Greta Thunber and accusing her of crimes as well as alarmist claims
","Climate Change Hoaxer Greta Thunberg Charged for Disobeying Law Enforcement in Sweden’s Climate Protest – May Face Up to Six Months in Prison 

 Sweden says enough!

Sweden’s Prosecution Authority is bringing charges against none other than their homegrown eco-hoaxer, Greta Thunberg, for disobeying law enforcement during a climate protest in June.

The 20-year-old is facing potential fines or imprisonment of up to six months.

The charges stem from her involvement in a protest that allegedly led to major traffic disruption in Malmö in June, authorities said.

“The prosecutor has filed charges against a young woman who, on June 19 this year, participated in a climate demonstration which, according to the prosecution, caused disruption to traffic in Malmö,” the statement said. The woman “refused to obey the police command to leave the scene,” it added according to CNN.

While the prosecution authority’s statement did not specifically name Thunberg, a spokesperson for the Swedish Prosecution Authority, Annika Collin, confirmed to CNN that the individual referred to in the charges is indeed Greta Thunberg.

“The criminal classification is disobedience to law enforcement. According to the prosecutor, the act was committed with intent,” the prosecution authority’s statement added.

Irma Kjellström, a spokesperson for Ta Tillbaka Framtiden, told CNN that Thunberg was among several young people who participated in blocking the oil tankers.

Kjellström added, “After having blocked the industry which is burning our future, we have now been charged with crime. While charges are being brought against us, the real crime continues inside the gates that we blocked.”

Recently, Greta Thunberg was back in the news after her prediction that the world would end in 2023 was a conspiracy.

On June 21, 2018, she made a bold claim on Twitter, stating that humanity had a narrow five-year window to stop the use of fossil fuels or face inevitable extinction.

“A top climate scientist is warning that climate change will wipe out all of humanity unless we stop using fossil fuels over the next five years.”

Thunberg shared a now-deleted Grit Post article by Scott Alden citing a prediction from James Anderson, a professor of atmospheric chemistry at Harvard University, titled, “Top Climate Scientist: Humans Will Go Extinct if We Don’t Fix Climate Change by 2023.”",CC,"The dominant narrative of ""Criticism of climate movement"" is supported by the article's focus on negative portrayals of key activists, particularly Greta Thunberg. Phrases like ""Climate Change Hoaxer Greta Thunberg Charged for Disobeying Law Enforcement"" exemplify ad hominem attacks, undermining her credibility. Additionally, the mention of Thunberg's ""bold claim"" about humanity's extinction within five years serves to ridicule her stance. These elements collectively reinforce the narrative of",0.8385779857635498,0.8775428533554077,0.8576180934906006
EN_CC_100106.txt,CC: Criticism of climate movement,none,"The text presents multiple paragraphs in which climate activists such as Al Gore are accused of alarmist predictions that revealed to be false. In doing so, the text discredits the climate movement, suggesting that behind it there are the so-called global elites
","WATCH: Junk Scientist and Serial Liar Al Gore Makes Absurd Global Warming Prediction “Once We Get to True Net Zero” 

 Global Warming fraud Al Gore made a new ‘climate change’ prediction “once we get to true net zero.”

Net-zero emissions is a front for global Communism. “Net zero” will be reached when the world completely ‘eliminates carbon emissions’ and we go back to the dark ages. Only the global elites will continue to live in their mansions, eat meat, and fly in private jets.

Al Gore made the new Global Warming prediction from Davos as he sat outside in the freezing cold weather with a snowy backdrop.

“The good news is that once we get to true net zero and stop adding, the temperatures will stop going up almost immediately, with a lag of as little as three years,” Al Gore said without providing any evidence whatsoever to back up his new timeline.

Gore continued, “And if we stay at true net zero half of the human cause to greenhouse gas pollution will fall out of the atmosphere in as little as 25 to 30 years, but getting there is very tough.”

WATCH:

Weather prognosticator @algore: “The good news is that once we get to true net zero and stop adding, the temperatures will stop going up almost immediately, with a lag of as little as three years.” pic.twitter.com/4dlCEzGMwx

— Tom Elliott (@tomselliott) January 15, 2024

On December 13, 2008, junk scientist Al Gore predicted the North Polar Ice Cap would be completely ice-free in five years.

And, with this lie, the global warming hysteria began.

Gore made the prediction to a German audience on December 13, 2008. Al warned them that “the entire North ‘polarized’ cap will disappear in 5 years.” The Gateway Pundit reported on this at the time.

This wasn’t the only time Al Gore made his ice-free prediction. Gore had been predicting the dire scenario since 2007. That means that the North Pole should have melted completely over a decade ago by now.

Al Gore also made the same prediction in 2009.

At least 8 Dire Predictions from Al Gore’s movie never occurred – not even close.

But Al Gore is repeatedly given a platform to fearmonger and make one prediction after another.",CC,"The dominant narrative of ""Criticism of climate movement"" is justified as it highlights skepticism towards climate advocacy figures like Al Gore. Phrases such as “Net-zero emissions is a front for global Communism” and “Al Gore is repeatedly given a platform to fearmonger” directly critique the motives and predictions associated with climate activism. Additionally, the statement “At least 8 Dire Predictions from Al Gore’s movie never occurred” underscores a broader dismissal of the climate movement's credibility, solidifying this narrative",0.8563328981399536,0.8716555833816528,0.8639262914657593
EN_UA_026697.txt,URW: Distrust towards Media,URW: Distrust towards Media: Western media is an instrument of propaganda,"The text conveys a sense of distrust of Western media since they try to juxtapose the assassination attempt against Fico and russian interference in Slovakian elections.
","The Eurocrats Fear That Fico's Attempted Assassination Will Influence Next Month's Elections 

 The Eurocrats Fear That Fico's Attempted Assassination Will Influence Next Month's Elections

Authored by Andrew Korybko via Substack,

European Commission President Ursula von der Leyen warned last week that Russia will ramp up its meddling ahead of next month’s parliamentary elections, which preceded European Commission Vice President Vera Jourova assessing that they’d be a test of the bloc’s disinformation resilience. This speculation is nothing new, but what’s different this time around is that the attempted assassination of Slovak Prime Minister Robert Fico will be on every voter’s mind, thus likely influencing the outcome.

The preceding hyperlinked analysis argued that fake news was responsible for radicalizing the pro-Ukrainian suspect into thinking that shooting his premier was a legitimate form of protest against what he’d been misled by the media into believing was his “pro-Russian dictator with blood on his hands”. This black swan event might have served the short-term interests of that leader’s many enemies, but the blowback could be considerable if it leads to a conservative landslide during next month’s elections.

Hungarian Prime Minister Victor Orban predicted that the upcoming vote will influence the direction of war and peace in Europe, and while the European Parliament admittedly can’t do much in terms of shaping the NATO-Russian proxy war in Ukraine, it could still exert positive pressure if conservatives win. It’s with that in mind that Eurocrats like von der Leyen and Jourova are fearmongering about Russian meddling since they want to preemptively discredit this potential outcome.

To be sure, the first of those two had no idea that an assassination attempt would be made against Fico the day after she shared her earlier mentioned warning, but the second’s assessment about the upcoming elections being a test of the bloc’s disinformation resilience came some days later. Instead of speaking vaguely about alleged Russian meddling, the Eurocrats are now honing their information warfare narrative to muddle the conversation about Fico’s attempted assassination and its political aftermath.

The targeted audience is the unclear number of on-the-fence voters who might usually lean liberal but have recently begun to sympathize with some conservative positions on issues like Ukraine. Last week’s incident was driven by the liberal media’s fake news about the Slovak leader, which might influence some of these voters to give the more narratively responsible conservatives their support. In an attempt to desperately prevent this, the Eurocrats want them think that it would be doing Russia’s bidding.

If the European Parliamentary elections have absolutely no effect on anything, then they wouldn’t care who votes for whom, but the outcome will clearly at the very least have a major impact on popular perceptions and could lead to cascading consequences like more anti-war protests across the bloc. It’s for this reason that the Eurocrats and their media allies, including those being promoted by state-run Ukrainian outlets like this one here, are pushing the abovementioned information warfare narrative.

The growing gap between liberals and conservatives over Ukraine, which is foreign policy issue that Fico was most closely associated with, is naturally occurring as a result of their polar opposite worldviews and not due to Russian meddling. It’s so emotive and significant that some from both sides have become single-issue voters who’ll cast their ballots purely based on candidates’ positions towards this. Attempting to discredit this trend as being due to Russian meddling is disrespectful to democracy.",URW,"The dominant narrative of ""Distrust towards Media"" is justified as the article highlights the media's role in shaping public perception, particularly through phrases like ""the liberal media’s fake news about the Slovak leader."" This suggests a deliberate manipulation of information. The sub-narrative, ""Western media is an instrument of propaganda,"" is supported by claims such as ""Eurocrats and their media allies... are pushing the abovementioned information warfare narrative,"" indicating a belief that Western media serves propagandistic",0.8414229154586792,0.8784636855125427,0.8595444560050964
EN_CC_300052.txt,CC: Amplifying Climate Fears,none,"The article is about the dangerous effects of climate change on turtle reproduction.
","Costa Rica’s Sea Turtle Decline Linked to Climate Change 

 The effects of climate change are increasingly evident in various parts of the planet. In Costa Rica, the impact is apparent due to high temperatures, changes in rainfall patterns, and now the decline in sea turtle hatchlings.

Experts from the APM Terminals Turtle Conservation Program, which protects sea turtle eggs and releases hatchlings on the beach that spans from the mouth of the Moín river to the mouth of the Matina River, have determined that this year the number of hatchlings and turtle releases in Moín will reach 10,000. In contrast, in 2022, approximately 30,000 turtles were released.

Climate change and its repercussions, such as rising sea levels, high sea temperatures, and shifts in migration and feeding patterns, are resulting in fewer hatchlings.

“There’s a decrease in turtle births on all nesting beaches from the Guajira Peninsula in Colombia to southern Nicaragua. We are monitoring data related to conditions exacerbated by and associated with climate change, such as warm waters in the North Atlantic that produce less food, and hot beaches with temperatures exceeding 34° Celsius, leading to infertile nests,” said Didiher Chacón, a specialist in Marine Sciences and the director of the Latin American Sea Turtles Association.

Risk factors

Climate change presents challenges that threaten the development of fertile turtle eggs and the births of leatherback, green, and hawksbill turtles.

For instance, sea turtles exhibit temperature-dependent sex determination. During incubation, the temperature determines whether the offspring will be male or female. Rising temperatures are producing more female turtles, thereby reducing the chances of reproduction.

Furthermore, the rise in sea levels, due to glacier melting and the thermal expansion of the oceans, results in a loss of nesting and feeding habitats for sea turtles. Nesting beaches may erode or become submerged, limiting the available space for turtles to nest.

Marine species rely on ocean currents and water temperatures for their migrations. Climate change can disrupt these patterns, affecting the availability of food and altering the migration routes of sea turtles.

Moreover, climate change can influence the availability and distribution of the turtles’ prey. Fluctuations in water temperatures and ocean acidification can destabilize marine ecosystems, thereby impacting the quantity and quality of food sources for sea turtles.

Didiher Chacón emphasized that people can help the cause through actions such as abstaining from consuming turtle eggs, participating in volunteer programs aimed at nest protection, cleaning beaches, minimizing their greenhouse gas emissions, recycling to curtail the demand for plastics, and educating the younger generations about these measures.",CC,"The dominant narrative ""Amplifying Climate Fears"" is justified as the article highlights the alarming impacts of climate change on sea turtles. Sentences like ""The effects of climate change are increasingly evident in various parts of the planet"" and ""Climate change presents challenges that threaten the development of fertile turtle eggs"" underscore the urgency of the situation. Additionally, ""In Costa Rica, the impact is apparent due to high temperatures"" emphasizes the direct consequences, reinforcing the narrative's focus on climate-related fears.",0.8528048396110535,0.9072422981262207,0.8791816234588623
EN_CC_300005.txt,CC: Criticism of climate policies,CC: Criticism of climate policies: Climate policies are ineffective,"The article questions the need for schools to buy electric buses and the whole impact of climate change policies on the economy.
","NY’s electric school bus mandate won’t move the needle on climate change (Your Letters) ""We definitely need to be a little cautious before paying for first-class accommodations on the climate change train,"" says the letter writer. 39m agoYour Letters 

 To the Editor:

It is refreshing to know that some school districts have voters with the common sense to apply their limited resources to issues that might matter for climate change, such as continuing to develop renewable sources of energy (wind, solar, geothermal, etc.) — or maybe just buy food for their family — rather than spend those funds on electric school buses. (”NY’s school bus dilemma: Some voters tap brakes on switch to electric vehicles,” July 29, 2024).

We 20 million New Yorkers should continue to oppose these types of programs and the rules and regulations (i.e., a gas stove ban!) that will cost each of us money but have negligible effect on climate change. Many of the 8 billion inhabitants of this planet will continue to use organic sources to cook, heat, drive and survive. They have little access to an electric infrastructure that will allow them to do otherwise.

Our own infrastructure may not support the change that some envision without costly upgrades. We definitely need to be a little cautious before paying for first-class accommodations on the climate change train, as noted in an Aug. 1 Wall Street Journal commentary by Bjorn Lomborg, “Polar Bears, Dead Coral and other Climate Fictions.” It notes that many of the dire predictions promoted by the climate lobby are simply not true.

Renewable energy resources are a good thing and, with time and with good policies, we will get there. Eliminating our oil and gas infrastructure in New York with costly rules and regulations may satisfy the climate change enthusiasts and their political cronies but will do nothing for climate change itself.

Dr. David J. Seeley

Manlius",CC,"The dominant narrative of ""Criticism of climate policies"" is supported by statements highlighting the ineffectiveness of these policies. For instance, the phrase, ""NY’s electric school bus mandate won’t move the needle on climate change,"" directly critiques the impact of such initiatives. Additionally, the assertion that ""Eliminating our oil and gas infrastructure... will do nothing for climate change itself"" reinforces the sub-narrative that climate policies are ineffective. These quotes collectively illustrate skepticism towards the efficacy of current climate",0.8508727550506592,0.8981638550758362,0.8738790154457092
EN_UA_103732.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"Article presenting quotes and arguments discrediting Zelensky, claiming is unfit for the role of leader of Ukraine, especially in the field of foreign policy.
","Zelensky Exposed: Former Advisor Reveals How Ukrainian President Thinks He's Omnipotent 

 Zelensky Exposed: Former Advisor Reveals How Ukrainian President Thinks He's Omnipotent

Authored by Grzegorz Adamczyk via Remix News,

The arrogance of Ukrainian President Volodymyr Zelensky is causing problems with Kyiv’s allies and he believes that, as his country is at war, he can do anything, his former adviser has claimed.

In a bombshell interview with Polish news outlet dorzeczy.pl, Oleksyi Arestovych slammed his former boss for his increasingly overbearing behavior and believes he has fallen victim to delusions of grandeur and a belief that he is all-powerful.

Arestovych cited Zelensky’s response to the ongoing diplomatic conflict over the dumping of Ukrainian grain as an example, accusing the president’s office of “behaving as if it has a decisive voice in the European Union rather than being a country aspiring to join the bloc.”

The former adviser, who himself is a possible candidate in any future Ukrainian presidential election, expressed his fear that Zelensky “has become deluded into thinking he now rules the globe.”

His diplomacy concentrates on making demands and using moral blackmail to claim Ukraine is fighting for the West, said Arestovych, who claimed this tactic may have been successful at the beginning of the conflict but is no longer effective.

“The West is increasingly irritated by Ukraine’s arrogance,” he added.

Arestovych claimed that Zelensky’s behavior had led to tension among Kyiv’s closest allies including Poland and Romania, while its relations with the U.S. and the U.K. have also cooled.

The West will continue to support Ukraine because it is in the West’s own interests to do so, but it may well stop supporting the current Ukrainian government and back an alternative, he warned.

However, Arestovych was dismissive of the argument that Ukraine was colluding with Germany against Poland, claiming that this is only purely due to the fact that Ukraine has no clear foreign policy under Zelensky.

Ukraine wants Germany to be a counter-balance to Russia and that is why Ukraine backs its ambitions of securing a permanent seat in the UN Security Council, the former advisor told the Polish news outlet.

Arestovych admitted that Poland could have gotten more out of Ukraine on issues related to the Volhynia massacre by pursuing a more transactional policy towards the country, but that would not have been beneficial to it in the longer term. “Even if Zelensky is ungrateful for all the help selflessly offered by Poland, Ukrainian people are grateful and that will be more important in the longer term,” he assured.

...",URW,"The dominant narrative of ""Discrediting Ukraine"" is justified as the article highlights criticisms of President Zelensky's leadership and Ukraine's foreign policy. Sentences such as, “The arrogance of Ukrainian President Volodymyr Zelensky is causing problems with Kyiv’s allies,” and “The West is increasingly irritated by Ukraine’s arrogance,” illustrate attempts to delegitimize his government. The sub narrative is supported by claims like, “this is only purely due to the fact that Ukraine has no clear foreign policy",0.8352586030960083,0.8749507665634155,0.8546441197395325
