article_id,dominant_narrative,sub_narratives,ground_truth,text,mode,output_temp_0.2,output_temp_0.3,output_temp_0.5,precision_0.2,recall_0.2,f1_0.2,precision_0.3,recall_0.3,f1_0.3,precision_0.5,recall_0.5,f1_0.5
RU-URW-1129.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"Зеленский отказывается от предложений премьера Венгрии по прекращению огня. Зеленский не хочет давать России время на новый маневр, но статья относится к этому сомнительно, добавляя ""якобы"".
","13:51 Зеленский отверг идею Орбана о прекращении огня на Украине

Премьер Венгрии в ходе визита в Киев предложил остановить бои для начала переговоров с РФ по урегулированию конфликта. Владимир Зеленский в интервью Bloomberg отверг выдвинутое премьером Венгрии предложение о прекращении огня для начала переговоров с РФ об урегулировании конфликта. Виктор Орбан выдвинул такую инициативу во время своего визита в Киев 2 июля. 
По утверждению Зеленского, Россия может использовать остановку боевых действий для того, чтобы якобы накопить силы для дальнейших маневров. Поэтому, по его мнению, договоренность о прекращении огня должна быть достигнута на международной площадке переговоров с планом дальнейших действий. 
Зеленский также прокомментировал дискуссии о возможности вступления Украины в НАТО без части территорий. По его словам, неофициально разговоры об этом велись. С точки зрения законодательства это потребует изменения конституции страны. Поэтому при рассмотрении подобных предложений необходимо учитывать мнение народа Украины, сказал Зеленский.",URW,"Доминантная нарратива ""Дискредитация Украины"" и субнарратива ""Дискредитация украинского правительства и официальных лиц и политики"" оправданы, поскольку текст акцентирует внимание на отказе Зеленского от предложений Орбана, что подчеркивает его некомпетентность в ведении переговоров. Фраза ""Россия может использовать остановку боевых действий для того, чтобы якобы накопить силы"" иллюстр","В данной статье доминирующая нарративная линия ""Дискредитация Украины"" оправдана, так как акцентируется на недостатках украинского руководства. Например, утверждение о том, что ""Россия может использовать остановку боевых действий для того, чтобы якобы накопить силы"" подчеркивает недоверие к украинским решениям. Поднарратив ""Дискредитация украинского правительства и его политик"" также уместен,","В данной статье доминирующая нарративная линия ""Дискредитация Украины"" обоснована высказываниями Зеленского, которые подчеркивают неэффективность предложений о прекращении огня. Он утверждает, что ""Россия может использовать остановку боевых действий для того, чтобы якобы накопить силы"", что демонстрирует недоверие к российским намерениям. Поднарратив ""Дискредитация украинского правительства и",0.8957449793815613,0.9188687205314636,0.9071595072746277,0.8931416869163513,0.9171239733695984,0.9049739837646484,0.901709794998169,0.9275754690170288,0.914459764957428
RU-URW-1079.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Ukraine is a puppet of the West,"В качестве антагониста выбран НАТО, а не главное лицо стати Джулианн Смит, потому что она всего лишь представитель США при НАТО. Подтип – Foreign Adversary, потому что это иностранная сторона, вмешивающаяся в конфликт и помогающая вражеской стороне. Статья дает понять, что НАТО решает возглавить координацию военной помощи Киеву, главный нарратив выбран по этой причине. Т.е. организация возглавляет координацию, потому что НАТО так удобно.
","Постпред США при НАТО: Альянс возглавит координацию военной помощи Киеву

Специальная военная операция на Украине Джулианн Смит. Фото: © Rod Lamkey, globallookpress.com Постоянный представитель США при НАТО Джулианн Смит сообщила в интервью Bloomberg TV, что страны-участники альянса на саммите, который пройдет в Вашингтоне с 9 по 11 июля, намерены принять решение о возглавлении организацией Североатлантического блока координации усилий по оказанию военной помощи Киеву и обучению украинских военных.
«Теперь НАТО будет координировать все эти усилия, чтобы упорядочить помощь, которая столь щедро оказывается Украине», — подчеркнула Смит.
С этой целью, добавила американский постпред, будет назначен спецпредставитель организации в Киеве: его задачей должна стать координация действий по модернизации вооруженных сил Украины (ВСУ).
Накануне ряд высокопоставленных чиновников, входящих в руководство Соединенных Штатов и Североатлантического альянса, потребовали снять все ограничения на атаки ВСУ по российской территории. Среди них оказался и генсек НАТО Йенс Столтенберг, который в ближайшее время собирается покинуть свой пост.
«Группа чиновников в США и за рубежом выступила за отмену оставшихся ограничений. Среди этой группы генеральный секретарь НАТО», — сообщил по этому поводу еженедельник Defense News. Издание также привело слова Столтенберга, сказанные незадолго до июньской встречи с министрами обороны НАТО в Брюсселе. Тогда глава Североатлантического блока заявил, что «Украина имеет право наносить удары по военным объектам на территории России», поскольку это обеспечивает ее право на самооборону. ",URW,"В данной статье доминирующая нарративная линия ""Дискредитация Украины"" обоснована тем, что акцентируется внимание на зависимости Украины от НАТО и США. Например, утверждение ""он просто реализует то, что ему говорит НАТО"" подчеркивает, что украинские власти не принимают самостоятельных решений. Поднарратив ""Украина — марионетка Запада"" также подтверждается, когда говорится о координации помощи Киеву,","Доминантная нарратива ""Дискредитация Украины"" обоснована, так как статья акцентирует внимание на координации военной помощи Киеву под руководством НАТО, что подразумевает зависимость Украины от западных стран. Пример: ""Теперь НАТО будет координировать все эти усилия, чтобы упорядочить помощь, которая столь щедро оказывается Украине"". Поднарратив ""Украина — марионетка Запада""","В данном тексте доминирующая нарративная линия ""Дискредитация Украины"" обоснована тем, что акцентируется внимание на контроле Запада над действиями Украины. Цитата ""он просто реализует то, что говорит НАТО"" четко подчеркивает, что украинские решения принимаются под влиянием западных интересов, что соответствует поднарративу ""Украина - марионетка Запада"". Это подтверждает, что",0.9099830389022827,0.91257643699646,0.9112778902053833,0.907711386680603,0.906659722328186,0.9071852564811707,0.9066658020019531,0.9005364775657654,0.903590738773346
RU-URW-1036.txt,URW: Russia is the Victim,URW: Russia is the Victim: Russia actions in Ukraine are only self-defence,"Россия оставляет за собой право атаковать территории Украины в ответ на террористический акт. Атаки со стороны России преподносят как нормальное явление.
","﻿
""Общественное"": в Харькове прогремел взрыв, объявлена воздушная тревога

МОСКВА, 3 июл - РИА Новости. Взрыв прогремел в Харькове на фоне воздушной тревоги, сообщил украинский телеканал "" ""В Харькове прогремел взрыв"", - говорится в сообщении, опубликованном в Telegram-канале. Согласно данным онлайн-карты украинского министерства цифровой трансформации, в Харьковской области объявлена воздушная тревога. Удары по украинской инфраструктуре ВС РФ начали наносить 10 октября 2022 года - через два дня после теракта на Крымском мосту, за которым, по оценке российских властей, стоят спецслужбы Украины. Удары наносятся по объектам энергетики, оборонной промышленности, военного управления и связи по всей стране. С тех пор воздушная тревога в украинских регионах, а иногда по всей стране, объявляется каждый день.


",URW,"В данной статье доминирующая нарративная линия ""Россия - жертва"" обоснована упоминанием о том, что действия России в Украине воспринимаются как ответ на угрозы. Фраза ""Удары по украинской инфраструктуре ВС РФ начали наносить 10 октября 2022 года"" подчеркивает, что Россия действует в условиях обороны. Поднарратив ""Действия России в Украине - это лишь самооборона"" подтверждается утверж","В данном тексте доминирующая нарративная линия ""Россия - жертва"" обоснована утверждением о том, что действия России в Украине являются ответом на угрозы. Пример: ""Удары по украинской инфраструктуре ВС РФ начали наносить 10 октября 2022 года - через два дня после теракта на Крымском мосту"". Это подчеркивает, что Россия действует в целях самообороны. Поднарратив ""Действ","В данном тексте доминирующая нарративная линия ""Россия - жертва"" обоснована упоминанием о действиях России как ответной реакции на угрозы, исходящие от Украины. Фраза ""Удары по украинской инфраструктуре ВС РФ начали наносить 10 октября 2022 года"" подчеркивает, что действия России воспринимаются как необходимость защиты. Поднарратив ""Действия России в Украине - это лишь самооборона""",0.8827431201934814,0.9159237742424011,0.8990273475646973,0.8822656273841858,0.9148626327514648,0.8982685208320618,0.8830595016479492,0.916546106338501,0.8994912505149841
RU-URW-1060.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian military might,"У России крупные успехи, а Украина несёт огромные потери.
","На донецком направлении противник за сутки потерял более 655 человек — группа «Юг»

""Российские военные из состава группировки «Юг» продолжают вести активные боевые действия на донецком направлении, нанося противнику большие потери в живой силе и технике. Об этом говорится в свежей военной сводке, которая опубликована 2 июля на официальных ресурсах пресс-службы Министерства обороны России. Отмечается, что подразделения «Южной» группировки войск улучшили положение по переднему краю, а также нанесли поражение живой силе и технике 56-й мотопехотной бригады ВСУ в районе населенного пункта Калинина Донецкой Народной Республики.

Кроме того, наши военные успешно отразили контратаку штурмовых групп 214-го отдельного батальона «Опфор». По данным Минобороны, противник потерял на этом участке фронта более 635 военнослужащих, две боевые бронированные машины и 16 автомобилей. В ходе контрбатарейной борьбы были поражены: 155 мм гаубица FH-70 производства Великобритании, 155 мм гаубица М198 производства США, 152 мм орудие Д-20, 105 мм гаубица L-119 производства Великобритании и две радиолокационные станции контрбатарейной борьбы производства США AN/TPQ-50. Ранее EADaily сообщало, что войска российской группировки «Запад», действующие на купянском направлении, развили свой успех после освобождения села Степовая Новоселовка и продвинулись в глубину обороны противника.""
",URW,"В данной статье доминирующая нарративная линия — это «Похвала России», что подтверждается акцентом на успехи российских военных. Например, утверждение «противник потерял более 655 человек» подчеркивает эффективность и мощь российской армии. Поднарратив «Похвала военной мощи России» также уместен, так как текст выделяет «большие потери в живой силе и технике», что","В данной статье доминирующая нарративная линия — «Похвала России», так как текст акцентирует внимание на успехах российских войск и значительных потерях противника. Например, утверждение «противник потерял более 655 человек» подчеркивает мощь российской армии. Поднарратив «Похвала военной мощи России» также уместен, поскольку фраза «Российские военные продолжают вести активные бо","В данной статье доминирует нарратив «Похвала России», что очевидно из акцента на успехах российских военных. Например, утверждение: «Российские военные из состава группировки «Юг» продолжают вести активные боевые действия, нанося противнику большие потери» подчеркивает эффективность военных действий. Поднарратив «Похвала военной мощи России» также подтверждается фразой: «против",0.8490635752677917,0.9032108783721924,0.8753005862236023,0.8542684316635132,0.9066484570503235,0.8796793818473816,0.8504037261009216,0.9132864475250244,0.8807240128517151
RU-URW-1056.txt,"URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: The West is weak","Трамп думает, что у него есть ключевая роль в окончании конфликта, хотя он на самом деле не понимает всю ситуацию.
","В Кремле отказались комментировать словам Трампа о завершении конфликта на Украине 15:42

, рассуждая насчет завершения конфликта на Украине , не знает, о чем говорит. С таким заявлением выступил пресс-секретарь президента России

«Прокомментировать это мы не можем», — сказал официальный представитель Кремля, добавив, что слова Трампа свидетельствуют о его слабом понимании ситуации и сути вопроса. Ранее Трамп заявил , что сумеет урегулировать украинский конфликт еще до начала президентского срока в случае своего переизбрания. В 2023 году политик говорил , что сможет закончить конфликт на Украине за 24 часа в случае победы на президентских выборах.
",URW,"В данной статье доминирующая нарративная линия ""Дискредитация Запада, Дипломатия"" обоснована высказываниями пресс-секретаря Кремля, который указывает на ""слабое понимание ситуации"" со стороны Трампа. Это подтверждает утверждение о том, что Запад не способен адекватно реагировать на международные вызовы. Поднарратив ""Запад слаб"" также поддерживается фразой","В данной статье доминирующая нарративная линия ""Дискредитация Запада, Дипломатия"" обоснована высказываниями пресс-секретаря Кремля, который подчеркивает ""слабое понимание ситуации"" со стороны Трампа. Это подтверждает тезис о том, что Запад не способен эффективно решать международные конфликты. Поднарратив ""Запад слаб"" также поддерживается утверждением о том","В данной статье доминирующая нарративная линия — дискредитация Запада и дипломатия. Это подтверждается словами пресс-секретаря президента России, который указывает на ""слабое понимание ситуации"" со стороны Трампа, что иллюстрирует позицию о некомпетентности Запада. Фраза ""слова Трампа свидетельствуют о его слабом понимании ситуации"" подчеркивает представление о Западе как о",0.8797170519828796,0.9178310632705688,0.8983700275421143,0.881617546081543,0.9208980798721313,0.9008298516273499,0.8833606839179993,0.9164393544197083,0.8995960354804993
RU-URW-1099.txt,"URW: Discrediting the West, Diplomacy",none,"Орбан пытается достичь мира в Украине, но Трамп не хочет это обсуждать.
","Орбан встретится с Трампом после саммита НАТО в Вашингтоне

""Премьер-министр Венгрии Виктор Орбан планирует встретиться с бывшим президентом США Дональдом Трампом на его поместье Мар-а-Лаго во Флориде после завершения саммита НАТО в Вашингтоне. Об этом сообщает агентство Bloomberg, ссылаясь на свои источники. На предыдущей неделе Орбан провёл несколько важных зарубежных визитов, направленных на урегулирование кризиса на Украине. 5 июля он обсудил с президентом России Владимиром Путиным в Москве возможные шаги для начала мирных переговоров. Тремя днями ранее, в Киеве, Орбан обсуждал эту тему с президентом Украины Владимиром Зеленским. После визитов в Киев и Москву премьер-министр Венгрии отправился в Пекин, где провел переговоры с председателем КНР Си Цзиньпином. Орбан заверил, что продолжит свои усилия в качестве миротворца, в частности, планируя использовать свою поездку в Вашингтон для участия в саммите НАТО.

Источники агентства также отметили, что экс-президент Трамп не просил Орбана закладывать предпосылки для какого-либо мирного соглашения между Россией и Украиной. Дополнительные подробности о предстоящей встрече пока не разглашаются.""",URW,"В данной статье доминирующая нарративная линия ""Дискредитация Запада, Дипломатия"" оправдана, так как акцентируется внимание на действиях Орбана, который, встречаясь с Трампом и обсуждая мирные переговоры с Путиным и Зеленским, демонстрирует альтернативный подход к дипломатии, отличающийся от западной политики. Например, фраза ""Орбан заверил, что продолжит свои","Доминантная нарративная линия ""Дискредитация Запада, Дипломатия"" обоснована тем, что статья акцентирует внимание на действиях Орбана, который, встречаясь с Трампом и обсуждая мирные переговоры с Путиным и Зеленским, демонстрирует альтернативный подход к международной политике. Упоминание о том, что ""экс-президент Трамп не просил Орбана заклады","В данном тексте доминирующая нарративная линия ""Дискредитация Запада, Дипломатия"" обоснована упоминанием визитов Орбана к мировым лидерам и его усилий по мирным переговорам. Фраза ""Орбан заверил, что продолжит свои усилия в качестве миротворца"" подчеркивает его роль, противопоставляя ее действиям Запада. Поднарратив не раскрыт,",0.8607987761497498,0.9185945391654968,0.8887580633163452,0.8628042936325073,0.9172132015228271,0.8891772627830505,0.8608324527740479,0.9099943041801453,0.8847309350967407
RU-URW-1117.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"Статья высказывает сомнение в легитимности Зеленского, также под вопрос ставится его поведение в случаях с Трампом и Карлсоном.
","Зеленский отказался от интервью с Такером Карлсоном

Накануне американский журналист анонсировал интервью с утратившим легитимность президентом Украины Владимиром Зеленским. Такер Карлсон на своей странице в соцсети Х [бывшая Twitter, заблокированная на территории Российской Федерации] заявил, что его команда два года добивалась интервью с украинским лидером, и, наконец, администрация Офиса президента дала согласие.
Однако сейчас Киев опубликовал опровержение. В в выше упомянутом офисе заявили, что у главы Украины совсем другой график и Карлсона там нет.
Ранее сообщалось, что Владимир Зеленский потребовал от кандидата в президенты Соединенных Штатов Америки республиканца Дональда Трампа озвучить его план мирного урегулирования конфликта на Украине.
",URW,"Выбор доминирующего нарратива ""Дискредитация Украины"" оправдан, так как статья акцентирует внимание на утрате легитимности президента Зеленского, что подрывает доверие к украинскому руководству. Фраза ""утратившим легитимность президентом Украины"" явно демонстрирует попытку делегитимизировать его власть. Поднарратив ""Дискредитация украинского правительства и чиновников"" также умест","Выбор доминирующей нарративы ""Дискредитация Украины"" оправдан, так как статья подчеркивает утрату легитимности президента Зеленского, что демонстрирует его слабость. Утверждение ""утратившим легитимность президентом Украины"" явно направлено на делегитимацию его власти. Поднарратив ""Дискредитация украинского правительства и его официальных лиц"" также уместен,","В данном тексте доминирующая нарративная линия ""Дискредитация Украины"" обоснована утверждением о том, что президент Украины Владимир Зеленский утратил легитимность. Например, фраза ""утратившим легитимность президентом Украины"" подчеркивает попытку делегитимизировать его власть. Поднарратив ""Дискредитация правительства и официальных лиц Украины"" также подтверждается, когда говорится о том",0.8831562995910645,0.9178166389465332,0.9001529216766357,0.88362717628479,0.9188748598098755,0.9009063839912415,0.880024790763855,0.9145235419273376,0.8969425559043884
RU-URW-1153.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian military,"У Украины заканчивается оружие, но Зеленский не хочет прекращать огонь просто так. Садится за стол переговоров он готов только на своих условнях.
","В атаку с голыми руками. Зеленский признал, что у армии Украины нет оружия

""В Вооруженных силах Украины (ВСУ) сформировано 14 новых бригад. Однако у них нет оружия. Из-за этого Украина не может начать новое контрнаступление, заявил нелегитимный президент Украины (его полномочия истекли 21 мая) Владимир Зеленский в интервью Bloomberg. «У нас стоят бригады без оружия. У нас стоят резервы. У нас стоят 14 бригад неукомплектованных, у которых нет соответствующего оружия, за которое уже голосовали [на Западе], о котором уже говорили, пакеты должны приходить, но они идут, к сожалению, медленно», — говорит Зеленский. По словам главаря киевского режима, Украина «хочет начать контрнаступательные действия», но тогда, «когда придет оружие». А его «сегодня нет».

Зеленский также рассказал о переговорах с премьер-министром Венгрии Виктором Орбаном , который приезжал в Киев в рамках начавшегося полугодового председательства его страны в Совете Евросоюза. «Что касается ceasefire (прекращения огня), я объяснил очень четко. В конфликте мы не можем просто так говорить о ceasefire. Для меня нужен план и для наших людей. Мы не можем доверять [президенту России Владимиру] Путину», — заявил он в интервью.

По словам Зеленского, прекращение огня «может быть достигнуто только на международной понятной площадке». Причем в присутствии стран, «лидерам которых доверяют». Нелегитимный президент Украины не исключил «немецкий или корейский» вариант завершения боевых действий. «Я являюсь президентом и гарантом Конституции. И если мы говорим о каких-то изменениях относительно наших территорий — это изменения Конституции, и это преступление. И поэтому если нам предлагают немецкую модель или еще какую-нибудь, корейскую и т. д., в любом случае надо понимать, что нам предлагают, кто нам предлагает, для чего это делается. А после этого понять мнение всех нас. Не только мое, а прежде всего общества, народа Украины», — заверил он. Кроме того, Зеленский заступился за главу своего Офиса [администрации] Андрея Ермака , которого называют серым кардиналом и теневым руководителем Украины, в связи с чем регулярно критикуют в соцсетях и западных СМИ. По его словам, критика Ермака — «попытка ударить» по нему самому.

«Ермак — мощный менеджер, один из мощных менеджеров в моей команде. Я его уважаю за результат, он делает то, что говорю ему я. И он выполняет эти задания», — убеждал журналистов Зеленский. Он уверен, что за атакой на Ермака и на него лично «стоит Россия, но не только». Кто еще может критиковать Офис президента, он не стал уточнять.""",URW,"Доминантная нарратива ""Дискредитация Украины"" и субнарратива ""Дискредитация украинской армии"" обоснованы текстом статьи, где подчеркивается отсутствие оружия у украинских бригад. Зеленский говорит: «У нас стоят бригады без оружия», что явно указывает на недостаток подготовки и ресурсов. Это утверждение подрывает эффективность украинских вооруженных сил, что соответствует определению субнарратива","Выбор доминирующей нарративы ""Дискредитация Украины"" оправдан, так как текст акцентирует внимание на недостатках украинской армии, например, ""у нас стоят бригады без оружия"". Это подчеркивает некомпетентность и неэффективность военных сил Украины. Поднарратив ""Дискредитация украинской армии"" также подтверждается утверждением о ""недостаточной подготовке и оборудовании","Доминирующая нарратива ""Дискредитация Украины"" и поднарратива ""Дискредитация украинской армии"" корректны, поскольку текст подчеркивает недостаток вооружения и подготовки украинских сил. Например, утверждение Зеленского: «у нас стоят 14 бригад неукомплектованных, у которых нет соответствующего оружия», ясно демонстрирует слабость армии. Это подтверждает намерение дискредитировать военные способности Украины",0.8879207968711853,0.9186919331550598,0.9030443429946899,0.8839385509490967,0.9132617115974426,0.8983609676361084,0.8856684565544128,0.9162442684173584,0.900696873664856
RU-URW-1072.txt,URW: Praise of Russia,URW: Praise of Russia: Russia has international support from a number of countries and people,"В риторике статьи дается понять, что Россия и Китай заодно. Делается противопоставление России с Китаем и Запада (имплицитно “внешнее вмешательство” идет со стороны Запада). Китай вместе с Россией “противостоят незаконным санкциям”.
","Си Цзиньпин заявил, что КНР и РФ должны противостоять внешнему вмешательству

России и Китаю необходимо продолжать укреплять всестороннее стратегическое сотрудничество и противостоять внешнему вмешательству, заявил председатель КНР Си Цзиньпин. ""Китай и Россия должны продолжать укреплять всестороннюю стратегическую координацию, противостоять внешнему вмешательству"", - отметил он во время встречи с президентом России Владимиром Путиным на полях саммита ШОС в Астане. По словам председателя КНР, Москве и Пекину нужно совместными усилиями поддерживать стабильность в регионе. Си Цзиньпин добавил, что Китай поддерживает РФ в противостоянии незаконным односторонним санкциям и готов продолжать способствовать политическому разрешению конфликта на Украине.
",URW,"Выбор доминирующего нарратива ""Похвала России"" оправдан, так как текст подчеркивает поддержку России со стороны Китая. Си Цзиньпин заявляет: ""Китай поддерживает РФ в противостоянии незаконным односторонним санкциям"", что демонстрирует международную поддержку. Поднарратив ""Россия имеет международную поддержку от ряда стран и народов"" также подтверждается, поскольку упоминается о необходимости ""против","Выбор доминирующей нарративы ""Похвала России"" оправдан тем, что статья подчеркивает поддержку России со стороны Китая, что отражает международное признание. Цитата ""Китай поддерживает РФ в противостоянии незаконным односторонним санкциям"" иллюстрирует эту поддержку. Поднарратив ""Россия имеет международную поддержку от ряда стран и народов"" также подтверждается, так как акцентируется на сотрудничестве","Выбор доминирующей нарративы «Похвала России» оправдан, поскольку текст подчеркивает международную поддержку России, особенно со стороны Китая. Си Цзиньпин заявляет, что «Китай поддерживает РФ в противостоянии незаконным односторонним санкциям», что свидетельствует о признании и поддержке России на международной арене. Поднарратив «Россия имеет международную поддержку» также подтверждается, когда говорится",0.8907139301300049,0.9179226160049438,0.9041135907173157,0.8964148759841919,0.9206559062004089,0.9083737134933472,0.8968390822410583,0.9226126670837402,0.9095432758331299
RU-URW-1076.txt,URW: Blaming the war on others rather than the invader,URW: Blaming the war on others rather than the invader: Ukraine is the aggressor,"Статья концентрирует внимание на то, какой ущерб причинила военная атака ВСУ российскому региону. Главный посыл статьи состоит в том, что Украина совершает ужасные вещи по отношению к России: ВСУ обстреливает инфраструктуру российской области и от этого страдают российские люди. По этой причине главным нарративом статьи выбрано Russia is the Victim. Подходящего более узкого нарратива не нашлось, поэтому в параграфах поставлено Other.
","Гладков: ВСУ за сутки выпустили по территории Белгородской области 90 снарядов

БЕЛГОРОД, 3 июл - РИА Новости. Украинские военные за прошедшие сутки обстреляли территорию Белгородской области порядка 90 снарядами, 4 человека пострадали, сообщил глава региона Вячеслав Гладков в Telegram-канале.
По информации губернатора, 2 июля по 7 приграничным районам был выпущен 91 снаряд, также были зафиксированы атаки с использованием 50 беспилотников и сброс 42 взрывных устройств. Различные разрушения выявлены в двух многоквартирных домах, 44 частных домовладениях, двух соцобъектах, двух объектах связи, 17 транспортных средствах и на территории предприятия.
«""В Борисовском районе за прошедшие сутки по селу Богун-Городок был выпущен один БПЛА. Повреждено одно домовладение. В Валуйском городском округе по городу Валуйки и селу Казинка совершены атаки с помощью 3 БПЛА... В Волоконовском районе село Коновалово и хутор Старый атакованы одним БПЛА и 3 снарядами в ходе одного обстрела"", - написал Гладков.
По данным губернатора, в Белгородском районе по 13 населенным пунктам было выпущено 19 боеприпасов и 14 беспилотников, ранены два мирных жителя. В Грайворонском городском округе по городу Грайворон и 8 населенным пунктам было выпущено 50 боеприпасов и 14 БПЛА, которые ударили 42 взрывными устройствами. В результате атаки дрона в селе Безымено ранен мужчина. В Краснояружском районе атакам со стороны Украины подверглись три села, было выпущено 4 боеприпаса и произведены атаки с помощью 2 дронов.
«""В Шебекинском городском округе по городу Шебекино, селам Безлюдовка, Графовка, Муром, Новая Таволжанка, хуторам Марьино и Панков выпущено 15 беспилотников, 4 из которых сбиты системой ПВО и 15 боеприпасов в ходе 6 обстрелов. В результате обстрела села Новая Таволжанка пострадал мирный житель"", - уточнил Гладков.
На всей территории Белгородской области с 11 апреля 2022 года установлен высокий (желтый) уровень террористической опасности. Необходимость введения режима вызвана обострением ситуации на украинско-российской границе и повышением активности украинских военных в приграничных районах. Протяженность украинской границы с Белгородской областью составляет 350 километров.",URW,"В данной статье доминирующая нарративная линия заключается в обвинении Украины в агрессии, что подтверждается фразами, описывающими обстрелы и атаки на территорию Белгородской области. Например, ""Украинские военные за прошедшие сутки обстреляли территорию Белгородской области порядка 90 снарядами"" указывает на то, что ответственность за насилие перекладывается на Украину. Поднарра","Доминантная нарративная линия ""Вина за войну на других, а не на захватчика"" выбрана, так как статья акцентирует внимание на действиях Украины, описывая их как агрессивные: ""Украинские военные за прошедшие сутки обстреляли территорию Белгородской области порядка 90 снарядами"". Поднарратив ""Украина - агрессор"" также подтверждается, когда говорится о том, что","Доминантная нарратива ""Обвинение войны в других, а не в захватчике"" оправдана, так как текст акцентирует внимание на действиях Украины, описывая её как агрессора: ""Украинские военные за прошедшие сутки обстреляли территорию Белгородской области"". Поднарратива ""Украина как агрессор"" также подтверждается, когда говорится, что ""необходимость введения режима вызвана об",0.9136965274810791,0.9059953689575195,0.9098296165466309,0.9117599129676819,0.904934287071228,0.9083341956138611,0.9126101732254028,0.9032173752784729,0.9078894853591919
