article_id,dominant_narrative,sub_narratives,text
HI_URW_TEST_463.txt,URW: Russia is the Victim,none,"रूस पर हुआ 9/11 जैसा घातक हमला, कजान में कई इमारतों से टकराए यूक्रेनी ड्रोन

रूस के कजान शहर पर 9/11 जैसे घातक हमले से हड़कंप मच गया। स्थानीय अधिकारियों के अनुसार यूक्रेनी ड्रोन ने कजान की आवासीय इमारतों को टक्कर मारी है। इससे इमारतों के परखच्चे उड़ गए और भीषण आग लग गई। मौतों और अन्य नुकसान का आंकलन किया जा रहा है। मौके पर राहत और बचाव दल पहुंच गए हैं।
मॉस्कोः रूस पर 9/11 जैसे घातक हमले की सूचना सामने आ रही है। बताया जा रहा है कि यूक्रेनी ड्रोन रूस में कई आवासीय इमारतों को टक्कर मारी है। यह हमला रूस के कजान में किया गया। इससे इमारतों के परखच्चे उड़ गए और भीषण आग लग गई। मौतों और अन्य नुकसान का आंकलन किया जा रहा है। मौके पर राहत और बचाव दल पहुंच गए हैं।
स्थानीय अधिकारियों के अनुसार कई विस्फोटकों से भरे यूएवी ने कज़ान की हाईराइज इमारतों को टारगेट किया। इसके बाद उन इमारतों में भीषण आग लग गई। अधिकारियों के अनुसार यह घटना शनिवार सुबह हुई, जिसमें कज़ान शहर में तीन कामिकेज़ ड्रोनों ने कई आवासीय ऊंची इमारतों पर हमला किया। कई मीडिया समूहों ने इस हमले का प्रत्यक्षदर्शियों द्वारा शूट किए गए वीडियो क्लिप प्रकाशित किए हैं, जो हमले के क्षण और उसके परिणामों की भयावहता को दर्शा रहे हैं।
प्रभावितों को इमारत से निकाला जा रहा
अभी तक इस घटना में किसी की मौत होने की सूचना नहीं है। मगर स्थानीय अधिकारियों ने कहा है कि घटना स्थल पर आपातकालीन सेवाएं भेज दी गई हैं। टेलीग्राम चैनलों का दावा है कि प्रभावित इमारतों से निवासियों को निकाला जा रहा है। इससे पहले रूसी रक्षा मंत्रालय ने शनिवार को अपने टेलीग्राम चैनल पर कहा था कि उसके हवाई सुरक्षा बलों ने तातारस्तान गणराज्य की राजधानी कजान शहर के ऊपर एक यूक्रेनी मानवरहित हवाई वाहन को मार गिराया है। "
HI_CC_TEST_404.txt,CC: Criticism of climate policies,none,"COP 29: भारत ने खारिज किया नया जलवायु वित्त समझौता, कहा- 300 अरब डॉलर नाकाफी; विकसित देशों पर बढ़ा दबाव

भारत ने संयुक्त राष्ट्र जलवायु सम्मेलन (कॉप-29) में नया जलवायु वित्त समझौता खारिज कर दिया। इस वैश्विक मंच पर अपने दो टूक संदेश में भारत ने कहा कि 300 अरब डॉलर नाकाफी हैं। नाइजीरिया, मलावी व बोलीविया ने भी भारत का समर्थन किया। अब विकसित देशों पर दबाव बढ़ गया है।
भारत ने संयुक्त राष्ट्र जलवायु सम्मेलन में वैश्विक दक्षिण के लिए 300 अरब डॉलर के नए जलवायु वित्त पैकेज को यह कहते हुए खारिज कर दिया कि समझौते की राशि बहुत कम और देर से दी गई है। मौजूदा स्वरूप में इसे कतई स्वीकार नहीं किया जा सकता। भारत ने कॉप-29 के अध्यक्ष पद व संयुक्त राष्ट्र जलवायु परिवर्तन अधिकारी पर समझौते को थोपने और आपत्ति दर्ज करने का मौका नहीं देने का आरोप लगाया। इस बीच जलवायु कार्यकर्ताओं ने कॉप-29 के आयोजन स्थल के बाहर सम्मेलन के अंतिम दिन भी प्रदर्शन जारी रखा। कार्यकर्ताओं की मांग है कि जलवायु समस्याओं को देखते हुए वित्त बढ़ाया जाना चाहिए।
नाइजीरिया, मलावी व बोलीविया ने भारत का समर्थन करते हुए नए जलवायु वित्त पैकेज को एक मजाक बताया। संयुक्त राष्ट्र की तरफ से आयोजित जलवायु सम्मलेन के समापन सत्र में रविवार को भारत की तरफ से कड़ा बयान देते हुए आर्थिक मामलों के विभाग की सलाहकार चांदनी रैना ने समझौते को अंगीकार करने की प्रक्रिया को अनुचित व कुछ निश्चित प्रभावों के लिए प्रबंधित बताया। उन्होंने कहा,  यह संयुक्त राष्ट्र प्रणाली में अविश्वास को दर्शाता है। 300 अरब डॉलर विकासशील देशों की जरूरतों व प्राथमिकताओं के अनुरूप नहीं है। यह नजरों का धोखा है। सम्मेलन के परिणाम स्पष्ट रूप से विकसितदेशों की अपनी जिम्मेदारियों को पूरा करने की अनिच्छा को दर्शाते हैं।


"
HI_CC_TEST_410.txt,CC: Criticism of climate policies,CC: Criticism of climate policies: Climate policies are ineffective,"भारत की जलवायु प्रतिबद्धताएं: ग्लासगो शिखर सम्मेलन के वादे और जमीनी कार्रवाई की जरूरत

बीते दो दशक तक भारत ने खुद को इसमें शामिल करने का विरोध किया था। रियो शिखर सम्मेलन के बाद से, भारत के अपने तर्क रहे हैं कि ऐतिहासिक तौर पर उत्सर्जन में भारत की भूमिका नगण्य रही है। देश में करोड़ों लोग अभी गरीबी रेखा से नीचे हैं। इन सबको ध्यान में रखते हुए भारत को विकास के लिए जरूरी कदम उठाने ही होंगे। ऐसे में उत्सर्जन में कटौती करना मुश्किल होगा।
पर पेरिस समझौते के साथ, भारत ने भी राष्ट्रीय स्तर पर उत्सर्जन में कटौती की घोषणा की। प्रधानमंत्री की ग्लासगो में की गयी घोषणा इस सिलसिले को आगे बढ़ाती है। पहले 2030 तक 450 गीगावॉट अक्षय ऊर्जा का लक्ष्य हासिल करने की घोषणा की गयी थी। ग्लासगो में, इसे बढ़ाकर 500 गीगावॉट कर दिया गया। प्रधानमंत्री के अनुसार 2030 तक ऊर्जा आवश्यकताओं का 50 फीसदी तक स्वच्छ ऊर्जा से हासिल किया जाना है।
मोंगाबे-हिन्दी के कॉप-26 के कवरेज में वार्ता में चल रही उठा-पटक, भारत के द्वारा किए गए घोषणा पर विस्तार से लिखा गया। इन विषयों की बारीकी को समझने के लिए विश्वस्तरीय विशेषज्ञों से बातचीत की गयी। सम्मेलन में शामिल लोगों से उनकी राय समझी गयी।
शिखर सम्मेलन के आखिर में अधिकतर लोगों का मानना रहा कि दुनिया को ग्लोबल वार्मिंग से बचाना है तो बड़े-बड़े वादों को जमीनी कार्रवाई में बदलने की जरूरत है। मोंगाबे-इंडिया ने जिन विशेषज्ञों से बात की, उनमें से अधिकतर का मानना रहा कि ग्लासगो शिखर सम्मेलन में बड़े-बड़े बोल बोले गए पर ठोस कुछ हासिल नहीं हुआ। इनलोगों का यह मानना था कि विकसित देश ग्लोबल वार्मिंग के प्रतिकूल प्रभावों को कम करने और इससे जुड़ी समस्या से निपटने के लिए आर्थिक मदद करने को लेकर गंभीर नहीं हैं।
विडंबना ही है कि उधर कॉप का आयोजन हो रहा था इधर भारत के कई हिस्सों में प्राकृतिक आपदाओं का असर देखने को मिल रहा था। इस पर प्रतिक्रिया देते हुए मोंगाबे-इंडिया के संपादक गोपीकृष्ण वारियर ने कहा कि ग्लासगो में उधर बड़ी-बड़ी बाते हो रही हैं और दुनिया एक नए समय में प्रवेश कर रही है। क्या यह सामान्य है, वारियर ने पूछा? उनका इशारा केरल के थ्रीसुर शहर में अप्रैल महीने से लगातार हो रही बरसात की तरफ था।
"
HI_URW_TEST_495.txt,URW: Distrust towards Media,none,"चेचन्या युद्ध पर बनी एक फ़िल्म का छोटा सा हिस्सा हाल में रूस-यूक्रेन विवाद से जोड़कर शेयर

रूस और यूक्रेन के बीच चल रहे युद्ध के दरमियान सोशल मीडिया पर एक वीडियो शेयर किया जा रहा है. वीडियो में कुछ सिपाही एक बुज़ुर्ग व्यक्ति को पीटते हुए और बाद में गोली मारते हुए दिख रहे हैं. दावा किया जा रहा है कि रूस और यूक्रेन की सेना ने चेचन्या युद्ध के दौरान वहां के लोगों के साथ ऐसा सुलूक किया था.
फ़ेसबुक पर और भी कई यूज़र्स ने ये वीडियो पोस्ट किया है. दावे के मुताबिक, यूक्रेनी सेना ने चेचन्या में प्रवेश किया था और एक बूढ़े व्यक्ति को बेरहमी से मार दिया था. आगे, वायरल मेसेज में लिखा है कि ये बूढ़ा व्यक्ति सूरत अल-फातिहा पढ़ रहा था. और फिलहाल चेचन्या की सेना, रूसी सेना के साथ मिलकर यूक्रेनियन से बदला ले रही है. साथ ही मेसेज में ये वीडियो आगे फ़ॉरवर्ड करने के लिए कहा जा रहा है.
फ़ैक्ट-चेक
वीडियो के फ़्रेम्स को रिवर्स इमेज सर्च करने पर ऑल्ट न्यूज़ ने पाया कि ये वीडियो असली नहीं है. ‘zen.yandex.by‘ नाम की एक वेबसाइट ने इस वीडियो के बारे में 14 अक्टूबर 2019 को आर्टिकल पब्लिश किया था. आर्टिकल के मुताबिक, ये एक फ़िल्म का दृश्य है. और वीडियो में दिख रहे ऐक्टर का नाम मेक्सिम ज़ैपसोकनी है. आर्टिकल में बताया गया है कि ये ऐक्टर यूक्रेन से हैं. लेकिन फिल्म में उसने रूसी सिपाही का किरदार निभाया था. ये फ़िल्म चेचन्या युद्ध पर बनाई गई थी. रिपोर्ट के मुताबिक, ये क्लिप उस वक़्त भी कई लोगों ने असली मानकर शेयर की थी."
HI_URW_TEST_531.txt,"URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: Diplomacy does/will not work","समझौता नहीं, यूक्रेन में मचेगी तबाही! रूस ने ठुकराया ट्रंप का ऑफर, तेज की कब्जे की जंग

रूस ने डोनाल्ड ट्रंप के दो आइडिया रिजेक्ट कर दिए हैं. उसने साफ कर दिया है कि अमेरिका से युद्ध पर न तो किसी तरह की डील की जाएगी और न ही यूक्रेन में बाहरी देशों की सेना का आना मंजूर किया जाएगा. उसने यूक्रेन पर कब्जे की जंग को और तेज कर दिया है.
क्या ट्रंप यूक्रेन-रूस के बीच युद्धविराम करा सकेंगे? रूस से जो संकेत मिले हैं, उससे ये मुश्किल लग रहा है, क्योंकि ट्रंप के दो आइडिया रूस ने रिजेक्ट कर दिए हैं. रूस ने साफ कर दिया है कि अमेरिका से युद्ध पर न तो किसी तरह की डील की जाएगी और न ही यूक्रेन में बाहरी देशों की सेना का आना मंजूर किया जाएगा. रूस के रुख से साफ है कि किसी भी कीमत पर यूक्रेन की स्थिति पहले जैसी नहीं रहने दी जाएगी. यूक्रेन भौगोलिक तौर पर भी बदला जाएगा और उसका अस्तित्व भी पहले जैसा नहीं रहेगा.
यही वजह है कि यूक्रेन पर कब्जे की जंग को और तेज कर दिया गया है. ताबड़तोड़ प्रहार से यूक्रेन दहल रहा है. यूक्रेन की जमीन पर बर्फ है और आसमान से लगातार आग बरस रही है. रूस की इस्कंदर मिसाइल तबाही मचा रही है. कामिकाजे ड्रोन से धमाके हो रहे हैं. यूक्रेन के सैनिक किसी तरह फ्रंटलाइन पर डटे हैं लेकिन बारूद की कमी के चलते आर्टिलरी खामोश है."
HI_URW_TEST_516.txt,URW: Blaming the war on others rather than the invader,URW: Blaming the war on others rather than the invader: Ukraine is the aggressor,"रूस के जिस शहर में हुआ था BRICS, यूक्रेन ने उसी कजान में किया 9/11 जैसा अटैक, ड्रोन से बिल्डिंग पर हमला

यूक्रेन के साथ रूस की युद्धविराम की बातचीत की सुगबुगाहट चल ही रही थी कि इस बीच कजान शहर में एक बड़ा ड्रोन हमला हुआ है, जिसमें तीन ऊंची इमारतों को निशाना बनाया गया. इस घटना ने पूरे क्षेत्र में दहशत फैला दी, हमले के चलते एक ऊंची बिल्डिंग में आग लग गई. सोशल मीडिया पर वायरल हो रहे वीडियो में दिख रहा है कि ड्रोन सीधा बिल्डिंग से टकराया है. ये हमला ठीक उसी तरह हुआ जैसे 9/11 हमला हुआ था. कजान वही शहर है जहां इस बार का ब्रिक्स सम्मेलन भी हुआ था.

तुलना 9/11 के वर्ल्ड ट्रेड सेंटर हमले से..
असल में रूसी रक्षा मंत्रालय ने बताया है कि उनका एयर डिफेंस सिस्टम एक ड्रोन को नष्ट करने में सफल रहा, लेकिन अन्य ड्रोन हमलों से नुकसान को नहीं टाला जा सका. इसका मतलब एक नहीं कई ड्रोन अटैक हुए हैं. कजान वही शहर है, जहां 2024 में ब्रिक्स सम्मेलन आयोजित किया गया था. हमले के बाद से इस घटना की तुलना 9/11 के वर्ल्ड ट्रेड सेंटर हमले से की जा रही है. 

हमला यूक्रेन द्वारा किया गया?
इधर रूस के कजान में हुआ यह ड्रोन अटैक अंतरराष्ट्रीय चर्चा का विषय बन गया है. इस घटना में सोवेत्स्की, किरोव्स्की और प्रिवोलज्स्की नामक जगहों पर भारी नुकसान की खबर है. रूसी अधिकारियों का दावा है कि यह हमला यूक्रेन द्वारा किया गया है. कजान के मेयर ऑफिस ने बताया कि मौके पर बचाव कार्य जारी है."
HI_URW_TEST_533.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian military might,"मिसाइलों की जंग: रूस के विशाल स्टॉक और यूक्रेन पर ताबड़तोड़ हमले

रूस के पास 50 हाइपरसोनिक किंझल मिसाइलें
दूसरी तरफ यूक्रेन की खुफिया एजेंसी की जानकारी के मुताबिक, रूस के पास मिसाइलों बहुत बड़ा स्टॉक मौजूद है. यूक्रेन के पास जितनी ATACMS हैं, उतनी यानी रूस के पास 50 हाइपरसोनिक किंझल मिसाइलें हैं. 500 अनिक्स और 350 कैलिबर मिसाइलों का स्टॉक है. रूस के पास 130 इस्कंदर मिसाइलें हैं.

रूस के पास मिसाइलों का जितना बड़ा स्टॉक है, उससे यूक्रेन का संपूर्ण दहन हो सकता है. दूसरी तरफ इन मिसाइलों का प्रोडक्शन भी तेज है. रूस एक महीने में ही 40 से 50 इस्कंदर मिसाइलें बना लेता है. हर महीने रूस में ऐसी 50 कैलिबर मिसाइलें तैयार होती हैं.

कुर्स्क में यूक्रेनी फौज पर 400 गोले दागे गए
यानी एक तरफ यूक्रेन के लिए हथियारों का रास्ता बंद हो रहा है तो दूसरी तरफ रूस बेहद तेजी से हथियार बना रहा है. अगले 30 दिनों में यूक्रेन की क्या हालत होगी, इसका अंदाजा आप पिछले 24 घंटे और 7 दिनों में हुए हमलों से लगा सकते हैं. रूस के ताबड़तोड़ प्रहार से यूक्रेन लाचार होता जा रहा है.

बीते 24 घंटे में यूक्रेन पर 158 बार हमले हुए हैं. सबसे भीषण जंग पोक्रोवस्क और कुर्स्क में चल रही है. पोक्रोवस्क में रूसी सेना ने 54 बार हमला किया तो वहीं कुर्स्क में यूक्रेनी फौज पर 400 गोले दागे गए हैं. बीते सात दिनों से यूक्रेन पर लगातार प्रहार हो रहा है. रूस ने 280 गाइडेड बम से हमला किया."
HI_URW_TEST_482.txt,URW: Amplifying war-related fears,none,"रूस ने यूक्रेन पर कर दी क्रूज मिसाइलों की बरसात, ड्रोन्स से भी किया अटैक

रूस और यूक्रेन के बीच जंग भयानक रूप लेती जा रही है। रूस ने यूक्रेन पर घातक हमले करते हुए दर्जनों क्रूज मिसाइलें दागी हैं। इतना ही नहीं रूसी सेना यूक्रेन के एक बेहद अहम शहर के नजदीक पहुंच गई है।
रूस ने यूक्रेन पर भीषण हमले किए हैं। रूस ने इन हमलों में दर्जनों क्रूज मिसाइलों और ड्रोन्स का बड़े पैमाने पर इस्तेमाल किया है। रूसी सेना ने यूक्रेन के ऊर्जा प्रतिष्ठानों को निशाना बनाया। यूक्रेन के ऊर्जा मंत्री हर्मन हेलूशेंको ने फेसबुक पेज पर यह जानकारी दी। उन्होंने कहा, “दुश्मन का आतंक जारी है।” यूक्रेन की वायु सेना ने बताया कि बीती रात यूक्रेन पर कई ड्रोन हमले किए गए और उसके बाद देश के हवाई क्षेत्र में क्रूज मिसाइल भी दागी गईं। वायुसेना ने कहा कि रूस ने यूक्रेन के पश्चिमी क्षेत्रों के खिलाफ ‘किंजल’ बैलिस्टिक मिसाइलों का भी इस्तेमाल किया। इन हमलों के बाद आशंका बढ़ गई है कि रूस का लक्ष्य सर्दी की शुरुआत में यूक्रेन की बिजली उत्पादन क्षमता को नष्ट करना है। 
पोक्रोवस्क शहर के पास भीषण हुई जंग
इस बीच यहां यह भी बता दं कि, रूस और यूक्रेन में जंग के बीच यूक्रेन के शीर्ष सैन्य कमांडर ने कहा है कि रूस के लगातार आक्रमण के बाद पूर्वी यूक्रेन के प्रमुख शहर पोक्रोवस्क के आसपास जंग और भीषण हो गई है। रूसी सेना अब शहर से कुछ ही किलोमीटर की दूरी पर है। पोक्रोवस्क शहर यूक्रेन के लिए बेहद अहम है।"
HI_URW_TEST_520.txt,URW: Amplifying war-related fears,none,"रूसी हमलों से दहला यूक्रेन, मास्को ने दागीं 93 मिसाइलें और 200 ड्रोन

रूस ने शुक्रवार को यूक्रेन पर 93 क्रूज और बैलिस्टिक मिसाइलों और लगभग 200 ड्रोन से भीषण हवाई हमला किया. यूक्रेन के राष्ट्रपति वोलोदिमीर जेलेंस्की ने यह जानकारी दी. उन्होंने कहा कि लगभग तीन साल पहले रूसी आक्रमण शुरू होने के बाद से यह देश के ऊर्जा प्रतिष्ठानों पर हुए भीषण हवाई हमलों में से एक है.

यूक्रेन 81 मिसाइलों को मार गिराया
जेलेंस्की ने कहा कि यूक्रेन की रक्षा प्रणालियों ने 11 क्रूज मिसाइल समेत 81 मिसाइलों को मार गिराया. उन्होंने कहा कि इस साल की शुरुआत में पश्चिमी देशों की ओर से मुहैया कराए गए एफ-16 लड़ाकू विमानों से इन मिसाइलों को रोका गया. 

'लाखों को आतंकित कर रहा रूस'
जेलेंस्की ने 'टेलीग्राम' पर अपने चैनल पर कहा कि रूस 'लाखों लोगों को आतंकित कर रहा है.' उन्होंने एक बार फिर अंतरराष्ट्रीय समुदाय से रूस के राष्ट्रपति व्लादिमीर पुतिन के खिलाफ एकजुट होने की अपील की. जेलेंस्की ने कहा, 'दुनिया की तरफ से एक जोरदार प्रतिक्रिया, एक भीषण हमले की जरूरत है. आतंकवाद को रोकने का यही एकमात्र तरीका है.' 

रूसी एयरपोर्ट पर किए गए हमले का जवाब
मास्को में रूस के रक्षा मंत्रालय ने कहा कि रूसी सेना ने यूक्रेन में 'महत्वपूर्ण ईंधन और ऊर्जा प्रतिष्ठानों पर लंबी दूरी तक सटीक वार करने वाली मिसाइलों और ड्रोन का इस्तेमाल किया.' मंत्रालय ने कहा कि यह हमला बुधवार को यूक्रेन द्वारा अमेरिका से आपूर्ति की गई 'आर्मी टैक्टिकल मिसाइल' प्रणाली (ATACM) का उपयोग करके रूसी एयरपोर्ट पर किए गए हमले का जवाब है."
HI_CC_TEST_419.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of international entities,"भारत का जलवायु कार्रवाई और वित्त पर कठोर रुख

भारत ने इस बात पर बल दिया कि एमडब्ल्यूपी की स्थापना एक विशिष्ट अधिदेश के साथ की गई थी कि इसे विचारों, सूचनाओं और विचारों के केंद्रित आदान-प्रदान के माध्यम से क्रियान्वित किया जाएगा, तथा यह भी ध्यान दिलाया कि कार्य कार्यक्रम के परिणाम गैर-निर्देशात्मक, गैर-दंडात्मक, सुविधाजनक, राष्ट्रीय संप्रभुता और राष्ट्रीय परिस्थितियों के प्रति सम्मानपूर्ण होंगे, तथा इसमें राष्ट्रीय स्तर पर निर्धारित योगदान की राष्ट्रीय स्तर पर निर्धारित प्रकृति को ध्यान में रखा जाएगा और इसमें कोई नया लक्ष्य या उद्देश्य नहीं लगाया जाएगा।
पिछले सप्ताह के दौरान इस मुद्दे पर विकसित देशों की अनिच्छा पर निराशा व्यक्त करते हुए भारत द्वारा जारी बयान में कहा गया, ""यदि कार्यान्वयन के कोई साधन नहीं हैं, तो जलवायु कार्रवाई भी नहीं हो सकती। हम जलवायु कार्रवाई पर चर्चा कैसे कर सकते हैं, जब हमारे लिए कार्रवाई करना असंभव बना दिया गया है, जबकि जलवायु परिवर्तन के प्रभावों से निपटने में हमारी चुनौतियां बढ़ती जा रही हैं?""
भारत ने जोर देकर कहा कि जलवायु कार्रवाई करने की सबसे अधिक क्षमता रखने वाले देशों ने लगातार लक्ष्य बदले हैं, जलवायु कार्रवाई में देरी की है, तथा वैश्विक कार्बन बजट का अत्यधिक अनुपातहीन हिस्सा खर्च किया है।
प्रमुख वार्ताकार ने कहा, ""हमें अब अपनी विकासात्मक आवश्यकताओं को कार्बन बजट में लगातार कमी और जलवायु परिवर्तन के बढ़ते प्रभावों की स्थिति में पूरा करना है। हमसे शमन महत्वाकांक्षा को बढ़ाने के लिए उन लोगों द्वारा कहा जा रहा है, जिन्होंने न तो अपनी शमन महत्वाकांक्षा और कार्यान्वयन में, न ही कार्यान्वयन के साधन उपलब्ध कराने में ऐसी कोई महत्वाकांक्षा दिखाई है।""
जैसा कि अपेक्षित था, भारत जलवायु वित्त व्यवस्थाओं के बारे में मुखर रहा, मुख्य रूप से उन विकसित देशों से जो बड़े पैमाने पर कार्बन उत्सर्जक हैं। जलवायु वित्त आमतौर पर किसी भी वित्तपोषण को संदर्भित करता है जो जलवायु परिवर्तन को संबोधित करने वाले शमन और अनुकूलन कार्यों का समर्थन करना चाहता है।
"
HI_CC_TEST_406.txt,CC: Criticism of climate policies,none,"भारत को बोलने का अवसर न मिलना और जलवायु वित्त पर दबाव

आग्रह के बावजूद भारत को नहीं दिया गया बोलने का मौका
भारत ने कहा कि उसने सम्मेलन में नए पैकेज को अंगीकार किए जाने से पहले बोलने का मौका देने का आग्रह किया था, जिसे नजरअंदाज किया गया। रैना ने कहा, हमने अध्यक्ष व उसके सचिवालय को सूचित किया था कि हम पैकेज को अंगीकार करने के किसी भी निर्णय से पहले अपनी बात रखना चाहते हैं। हालांकि, यह सभी जानते हैं कि सबकुछ पहले से प्रबंधित था। हम इस घटनाक्रम से बहुत निराश हैं।
विकसित देश ग्रीनहाउस गैस उत्सर्जन के लिए जिम्मेदार, इसलिए चाहिए वित्तीय मदद
भारतीय आरि्थक सलाहकार रैना ने कहा, विकसित देश ऐतिहासिक रूप से जलवायु परिवर्तन को बढ़ावा देने वाले ग्रीनहाउस गैस उत्सर्जन के लिए जिम्मेदार रहे हैं। उनसे यह अपेक्षा की जाती है कि वे विकासशील व निम्न आय वाली अर्थव्यवस्थाओं को वित्त, प्रौद्योगिकी तथा क्षमता निर्माण सहायता प्रदान करें, ताकि उन्हें गर्म होती दुनिया से निपटने में मदद मिल सके। उन्होंने 2009 में 100 अरब डॉलर के पैकेज का एलान किया था। वर्ष 2020 तक पैकेज के सिर्फ 70 प्रतिशत लक्ष्य को ही हासिल किया सका और वह भी कर्ज की शक्ल में। 300 अरब डॉलर से विकासशील देशों का कुछ नहीं होने वाला। भारत की कड़ी प्रतिक्रिया के बाद अब विकसित देशों पर जलवायु वित्त को बढ़ाने का दबाव बढ़ गया है।


"
HI_CC_TEST_417.txt,CC: Criticism of climate policies,CC: Criticism of climate policies: Climate policies are ineffective,"कॉप-26: भारत की नेट-जीरो घोषणा और जलवायु संकट पर वैश्विक प्रतिक्रिया

कॉप 26: नेट-जीरो की घोषणा कर भारत ने ग्लासगो क्लाइमेट सम्मेलन में किया ऊर्जा का संचार
ग्लासगो में संयुक्त राष्ट्र का जलवायु सम्मेलन की शुरुआत में ही एक बड़ा मोड़ आया जब भारत के प्रधानमंत्री नरेंद्र मोदी ने कई बड़ी घोषणाएं की और दुनिया को चौंका दिया। मोदी ने घोषणा की कि भारत 2070 तक वातावरण में ग्रीनहाउस गैसों में अपना योगदान शून्य कर लेगा।
कॉप-26 और भारत: वैश्विक कार्बन बजट, न्याय की लड़ाई और विकासशील देशों का नेतृत्व
कोविड-19 महामारी की वजह से विश्व भर में लगे लॉकडाउन ने कार्बन उत्सर्जन में थोड़ी कमी जरूर की थी। पर वैश्विक अर्थव्यवस्था खुलने के साथ उत्सर्जन भी तेजी से बढ़ा है। हाल ही में आए एक शोध में इसकी चर्चा की गयी है। इस शोध में कहा गया है कि जलवायु परिवर्तन की समस्या इसलिए विद्रुप होती जा रही है क्योंकि सही समय पर नीतिगत कार्यवाहियां नहीं की गईं। दूसरे ग्लोबल वार्मिंग से निपटने के लिए आर्थिक सहयोग नहीं किया गया। इस आर्थिक सहयोग को क्लाइमेट फाइनैन्स कहते हैं। 
कॉप-26: ग्रीन ग्रिड के सपने की राह में खड़ी हैं ढेरों तकनीकी और राजनैतिक चुनौतियां
ग्लासगो में चल रहे संयुक्त राष्ट्र जलवायु शिखर सम्मेलन में भारत और यूके द्वारा स्वच्छ ऊर्जा के विस्तार के बाबत दुनिया के बिजली पावर ग्रिड को जोड़ने की संयुक्त पहल की सराहना हुई। पर विशेषज्ञों ने चेताया है कि इस योजना को धरातल पर उतारने का रास्ता बहुत कठिन है।
कॉप-26: बढ़ते प्राकृतिक आपदा के बीच क्या ग्लासगो भी एक खानापूर्ति का मंच बनकर रह जाएगा?
सम्मेलन के पहले सप्ताह में बहुत सारी घोषणाएं हुईं। भारत की तरफ से 2070 तक नेट ज़ीरो हासिल करने की घोषणा हुई। वन क्षेत्र के विस्तार के साथ-साथ मीथेन के उत्सर्जन को कम करने पर भी सहमति बन गयी है। पर विकासशील देशों से आए राजनयिकों और कार्यकर्ता मानते हैं कि अभी तक कुछ सार्थक हासिल नहीं हो पाया है।
"
HI_URW_TEST_485.txt,URW: Speculating war outcomes,none,"नास्त्रेदमस की भविष्यवाणी: 2025 में रूस-यूक्रेन युद्ध के अंत की संभावना?

रूस-यूक्रेन युद्ध का अंत?
नास्त्रेदमस की 2024 की भविष्यवाणी में पूरे महाद्वीप में युद्ध जारी रहने की बात शामिल थी, लेकिन उनके अस्पष्ट लेखन के अनुसार, 2025 में लंबे समय से चल रहे युद्धों में से एक का संभावित अंत हो सकता है। उन्होंने लिखा है कि युद्ध की थकावट के कारण, शायद 2022 में शुरू हुए रूस-यूक्रेन संघर्ष में शामिल दोनों पक्ष इसे छोड़ सकते हैं। इसका मतलब है कि रूस यूक्रेन युद्ध समाप्त हो सकता है। 

उन्होंने आगे लिखा, ""लंबे युद्ध के दौरान सारी सेना थक गई, जिससे उन्हें सैनिकों के लिए पैसे नहीं मिले; सोने या चांदी के बजाय, वे चमड़े, गैलिक पीतल और चंद्रमा के अर्धचंद्र के सिक्के लेने आएंगे। गैलिक ब्रास और ""चंद्रमा के चिन्ह"" के उल्लेख ने सोशल मीडिया उपयोगकर्ताओं को यह विश्वास दिलाया है कि फ्रांस और तुर्की संघर्ष में शामिल हो सकते हैं।"
