article_id,dominant_narrative,sub_narratives,text
RU_TEST_00012.txt,URW: Blaming the war on others rather than the invader,URW: Blaming the war on others rather than the invader: The West are the aggressors,"Full-Spectrum Psyop: US Whips Up Fear of Russian Bugaboo to ‘Subjugate Europe’ 

From the French president’s threats to send troops to Ukraine to a series of media reports on alleged Russian plans to invade NATO, anti-Russian hysteria has reached a fever pitch in European capitals. Meanwhile, one world power has been able to sit back and quietly collect the dividends, says veteran foreign affairs observer Gilbert Doctorow.

European politicians are doing their best to continue ratcheting up tensions with Moscow, with French President Emmanuel Macron reiterating that he may send thousands of troops to Ukraine, Baltic politicians allying with Paris on the issue, and Polish Foreign Minister Radoslaw Sikorski saying it’s an “open secret” that NATO soldiers are already in the country.

British and German media have done their part to add fuel the hysteria, citing a recent briefing to Bundestag lawmakers on purported plans by Russia to kick off a “full-scale ‘land, sea and air’ war” with NATO.

“We hear threats from the Kremlin almost every day…so we have to take into account that Vladimir Putin might even attack a NATO country one day,” German Defense Minister Boris Pistorius warned in an interview earlier this year.

This week, Polish President Andrzej Duda claimed it was a matter “of common sense” that “Putin, by putting his economy on a war footing, will have such military might that he will be able to attack NATO.” Meanwhile, his top general, Polish Armed Forces Chief of Staff Wieslaw Kukula, has alleged that Russia is actively “preparing for a conflict,” and urging Europe to do the same.

Europe’s defenses are in an unenviable state. Facing a major economic downturn and a $61 billion spending shortfall after giving roughly the same amount away to Kiev for NATO’s proxy war against Russia, European military leaders have warned that they could be left “throwing stones” within hours of a major conflict breaking out as arms and ammo stocks round dry.

But the question no Western officials or media have been able to answer is why Russia – which has over the past three decades expressed a preference for economic cooperation with Europe, rather than fighting its western neighbors, would be interested in invading NATO and almost certainly triggering World War III.

“The whole of NATO cannot fail to understand that Russia has no reason, no interest – neither geopolitical, nor economic, nor political, nor military – to fight with NATO countries,” President Putin said in an interview in December, emphasizing that Moscow and the bloc “have no territorial claims against each other” and could live peacefully.

Puppet Hands at Play

The problem may just be that Russia is taking the hysterical outbursts by NATO officials and Western media at face value, instead of searching for the ‘man behind the curtain’ seeking desperately to keep tensions in place.

“For the United States, the war in Ukraine has failed as a means of weakening Russia so that they can proceed with preparations to fight China. But it has succeeded spectacularly as a means of subjugating Europe. Washington now firmly has its knees on the neck of Europe,” veteran international relations and Russian affairs expert Dr. Gilbert Doctorow told Sputnik.

Economically and politically, the US has been able to extract major concessions from the Europeans over the past two years, plucking hundreds of manufacturers from the continent thanks to an energy crisis sparked by the bloc’s “suicidal” decision to cut off Russian energy supplies, forcing the EU to purchase American LNG at four times the cost, and even trying to saddle Brussels with economic and military aid to Ukraine as Congress remains deadlocked over a $61 billion aid package.

“Here in Europe, the war is now being used to whip up popular enthusiasm for war mobilization of the domestic economies and subjugation of the populace to authoritarian and unlimited powers of the ruling elite,” Doctorow said.

27 February 2024, 17:53 GMT

“What remains of free speech and other freedoms can be snuffed out in war hysteria. Moreover, the war fever is being used by [European Commission President Ursula] von der Leyen and the EU Commission in a bid to draw more power into Brussels at the expense of the national governments,” Doctorow warned.

“Some countries are resisting, for example Prime Minister [Mark] Rutte of the Netherlands and even the mealy-mouthed German Chancellor [Olaf Scholz, ed.] are publicly opposed to the proposal of a European debt issuance to finance subsidies to the military production companies, all in spite of van der Leyen. Meanwhile, Macron is on the other side, pushing for greater European centralization for which is the proposed common investment in defense is a nice instrument,” the observer added.

Poking the Bear

Russia’s military buildup “has been reactive to new challenges from the West,” Doctorow stressed, pointing out, for example, that “until the decision of Finland and Sweden to join NATO, Russia had almost no troops on its northwest border. Now, in response to new threats from the northern neighbors, that is being rectified by a big military build-up on the Russian side.”

Something similar can be said of defense budgets, with the Stockholm International Peace Research Institute recently estimating that Russia’s defense budget amounted to $65.9 billion in 2021 – a fraction of NATO spending of $1.16 trillion ($753.5 billion of that by the US alone) the same year. Even in 2024, with the proxy war with NATO in Ukraine raging and intensifying, Russia plans to spend the equivalent of $140 billion, still just a fraction of the Western bloc, which has again accounted for more than half of all military spending worldwide this year.

Ultimately, Dr. Doctorow emphasized, Western governments are following an old playbook.

“An aggressive foreign policy stand is almost always a convenient way of distracting attention away from domestic failures. And thanks to the boomerang of Western sanctions, European economies are doing very poorly as we go into the June elections” to the European Parliament, the observer summed up.

"
EN_CC_300106.txt,CC: Controversy about green technologies,CC: Controversy about green technologies: Nuclear energy is not climate friendly,"“Picking losers:” Choosing nuclear over renewables and efficiency will make climate crisis worse 

 One of the world’s leading energy experts, and the man dubbed the “Einstein of energy efficiency” has debunked the claims that nuclear energy is essential to meet climate goals, saying that choosing nuclear over renewables and energy efficiency will make the climate crisis worse.

“Carbon-free power is necessary but not sufficient; we also need cheap and fast,” says Lovins, the co-founder of the Rocky Mountain Institute, now known as RMI, and who has been advising governments and companies on energy efficiency for half a century.

“We therefore need to count carbon and cost and speed. At actual market prices and deployment speeds, new nuclear plants would save manyfold less carbon per dollar and per year than cheaper, faster efficiency or modern renewables, thus making climate change worse.

“The more urgent you think climate change is, the more vital it is to buy cheap, fast, proven solutions—not costly, slow, speculative ones.”

The comments by Lovins, made in a keynote presentation at the annual Energy Efficiency Summit in Sydney on Wednesday, are particularly relevant in Australia, where one side of politics is threatening to stop wind, solar and storage, and tear up Commonwealth contracts, and keep coal generators open until such time that nuclear can be built.

The federal Coalition, and its conservative boosters in the media and so called think tanks, argue that nuclear is the best way to get to net zero by 2050, ignoring the pleas and warnings from climate scientists who say that unless emissions cuts are accelerated, then the planet has little chance of keeping average global warming below 2.0° or even 2.5°c.

A common refrain from the Coalition, and conservative parties across the world for that matter, is that nuclear should be included as part of an “all of the above” strategy. To be fair, it is also used by Labor when justifying their infatuation with fossil gas and its proposed future beyond 2050.

“When someone says climate change is so urgent that we need “all of the above,” remember Peter Bradford’s reply: “We’re not picking and backing winners. They don’t need it. We’re picking and backing losers.”

“That makes climate change worse,” Lovins says,. No proposed changes in size, technology, or fuel cycle would change these conclusions: they’re intrinsic to all nuclear technologies.”

He noted that renewables add as much capacity every few days as global nuclear power adds in a whole year. “Nuclear is a climate non-solution (that) isn’t worth paying for, let alone extra.

“Nuclear power has no business case or operational need. It offers no benefits for grid reliability or resilience justifying special treatment. In fact, its inflexibility and ungraceful failures complicate modern grid operations, and it hogs grid and market space that cheaper renewables are barred from contesting.”

Lovins says that grids in Europe have shown that renewable dominated grids can be run with great reliability “like a conductor with a symphony orchestra” with comparatively little storage, and little is needed if politicians and grid operators embraced the full potential of energy efficient and demand site incentives.

Tomorrow: How to run a renewable grid with little or no storage."
RU_TEST_00061.txt,"URW: Discrediting the West, Diplomacy",none,"Russia Ukraine conflict Russia’s Medvedev says Moscow has free hand to destroy enemies’ undersea comms cables 

 A close ally of Russian President Vladimir Putin said on Wednesday there was no reason for Moscow not to destroy its enemies’ undersea communication cables given what he said was Western complicity in the Nord Stream pipeline blasts. A sharp drop in pressure on both pipelines was registered on September 26 and seismologists detected explosions, triggering a wave of speculation about sabotage to one of Russia’s most important energy corridors.

It is still unclear exactly what happened, and Western governments have denied involvement. Some US and European officials initially suggested Russia was to blame for blowing up its own pipeline, an interpretation dismissed as idiotic by President Vladimir Putin. In recent months, US newspapers including The Washington Post, The New York Times and The Wall Street Journal have reported that the US Central Intelligence Agency knew of a Ukrainian plot to attack the pipelines. Ukrainian President Volodymyr Zelenskyy has denied Ukraine attacked them. “If we proceed from the proven complicity of Western countries in blowing up the Nord Streams, then we have no constraints - even moral - left to prevent us from destroying the ocean floor cable communications of our enemies,” Medvedev, a former Russian president who is now deputy chairman of Russia’s Security Council, said on Telegram. Sub-sea cables which criss-cross the world’s oceans have become the arteries of global communications. Their importance has made them the focus of growing geopolitical competition between China and Russia on the one side and the United States and its Western allies on the other. 

Russia has repeatedly said the West - and particularly the United States and Britain - was behind the Nord Stream blasts. The Kremlin has repeatedly said that the world should know the truth about what happened. Moscow has demanded an international investigation into the destruction of the pipelines, a Kremlin-designed project to circumvent Ukraine in exporting its gas under the Baltic Sea directly to western Europe. 

“It would be useful to think about the reasons for the stubborn unwillingness of the collective West to launch a transparent and objective international investigation under the auspices of the UN Security Council,” said Andrey Ledenev, minister-counsellor at the Russian embassy in Washington. Read more:"
CC_TEST_00038.txt,CC: Controversy about green technologies,CC: Controversy about green technologies: Renewable energy is dangerous,"Opposing wind farms morally unacceptable – ‘expert’ 

 Opposing wind farms morally unacceptable – ‘expert’

Well, the alleged expert Lord Deben – shortly to quit as chair of the pompously named Climate Change Committee – would say that, wouldn’t he?

Communities opposed to wind turbines in their local area do not have an “acceptable moral position” according to a climate change expert.

Dozens of large-scale wind farm applications are being considered as Wales tries to reach net zero, says BBC News.

Campaigners say the ambition is putting the Welsh countryside at risk and south Wales already has several wind farms.

Lord Deben, the UK Climate Change Committee chairman, said the onus was on everyone to help reach the target.

“We can’t all the time say we’re in favour of things but somewhere else,” he said.

“That isn’t an acceptable moral position.”

Across Wales communities are mobilising to object to wind farm and pylon developments in their areas.

From Conwy to Carmarthenshire, across mid Wales and the south Wales valleys, hundreds of campaigners are sharing information and ideas about how to fight what they call “colossal” turbines.

In Cwmafan, Neath Port Talbot, Rhodri Williams and Andrew Thomas said in lockdown the hills above their town were a sanctuary, but that peace is at risk from a proposed plan to build 21 turbines which will be visible from their homes.

“At over 200m (656ft) we’re talking around the size of the Eiffel Tower,” said Mr Thomas.

“That’s absolutely colossal. If you stand at the foot of the Eiffel Tower and look up and then you imagine that on top of a mountain range that is already 350m (1,148ft) above sea level. ”

Mr Williams is concerned about the impact on people’s health and the environment and says he would rather they were offshore.

‘Doing our fair share’

“We don’t need these, there are plenty of alternatives. It causes a lot of grief and stress for those who live near them and we should be looking at alternatives like hydro, we should be looking at floating offshore wind, and the tidal lagoon in Swansea,” he said.

“There are over 200 wind turbines in south Wales already, we’re doing our fair share.”

But according to the chairman of the UK’s independent Climate Change Committee, Lord Deben, it is not “proper” to say other places should shoulder the burden for tackling climate change.

"
RU_TEST_00022.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian military might,"Powerful Russian Weapons Tear NATO Hardware to Shreds in Ukraine 

 Powerful Russian Weapons Tear NATO Hardware to Shreds in Ukraine

The ongoing Ukrainian ""counteroffensive,"" which has been dragging on for three months now, has essentially confirmed that Western military hardware is not superior to Russian weaponry.

Instead of witnessing Ukrainian crack assault brigades smashing through the Russian defensive lines with the help of vast quantities of Western military hardware supplied by NATO, the regime in Kiev and its sponsors watched instead as well-entrenched Russian forces methodically obliterated everything thrown at them.

So what tools does Russia use to repeatedly humble the Ukrainian war machine backed by the entire financial and military might of the United States and NATO?

Air Power

While some Western masters of military strategy and tactics have attributed Kiev’s failings on the battlefield to the dastardly shrubbery, there were also those who pointed at factors such as Russia's distinct advantage in the air.

One weapon in particular, the Ka-52 attack helicopter commonly referred to as ""Alligator,"" has made quite a name for itself, striking at Ukrainian armor and vanishing before the enemy manages to muster a response.

Even if it ends up taking flak, literally, Ka-52 can often endure the punishment and make it back to base thanks to the helicopter's impressive plating.

Russian drones have also proved quite adept at dealing stinging blows to Ukrainian military assets.

The Lancet-3 loitering munitions, for example, have become a veritable headache for Ukrainian officers thanks to their uncanny ability to deliver precise and crippling blows to armored vehicles, radar stations and even air defense systems.

Mines

When Ukrainian forces rushed towards the first Russian defensive line, they quickly hit a snag in the form of extensive minefields carefully prepared for their arrival by the Russian forces.

This additional layer of defense, which helped turn the Ukrainian advance into a bloody slog for the Kiev regime forces, was made possible in no small part thanks to the mobile mine laying system ISDM Zemledeliye employed by the Russian troops.

Essentially a set of tube launchers mounted on a military truck, Zemledeliye (which means ""agriculture"" in Russian) can rapidly cover a vast swath of land with mines by launching them from a distance of up to 15 kilometers, with the weapon system operating akin to a multiple launch rocket system - one that fires mines instead of rockets, that is.

The type of mines Zemledeliye can launch varies from POM-3 anti-personnel fragmentation mines to PTM-4M anti-tank mines.

And when Russian forces themselves need to navigate an enemy minefield, that’s when UR-77 mine clearing vehicles come into action.

Based on tracked chassis, the UR-77 can launch mine-clearing charges that extend into a long line before detonating, effectively destroying any mines in an area about 90 meters long and 6 meters wide.

Artillery

Since the launch of the Russian military operation in Ukraine in February 2022, the Ukrainian forces have learned the hard way exactly how efficient and deadly Russian artillery is.

The destructive might of this particular branch of the Russian Armed Forces became especially evident during the Ukrainian ""counteroffensive"" when those Ukrainian troops who managed to make it past the minefields often get taken out by artillery fire before they can come to grips with Russian forces.

The Russian forces employ a wide array of artillery pieces to achieve these results, including the Msta-B and Giatsint-B 152mm towed howitzers; Akatsiya, Giatsint-S and Msta-S 152mm self-propelled howitzers; and the Tyulpan 240mm self-propelled heavy mortar that is capable of lobbing 130 kg shells at targets up to 18 kilometers away.
"
CC_TEST_00005.txt,CC: Downplaying climate change,CC: Downplaying climate change: Ice is not melting,"CNN Peddles False Alarm About Western Antarctica Melting 

A recent article posted by CNN claims that western Antarctica is melting rapidly and can’t be stopped, due to human-caused global warming, which will result in a dangerous rise ocean levels. This is false. While the West Antarctic Ice Sheet (WAIS) has seen more melting than other parts of the continent, it is due not to climate change but rather to localized temporary weather conditions and ongoing subsurface volcanic activity below the ice sheet. Indeed, outside of West Antarctica and the Antarctic peninsula, the larger part of the continent has gained ice mass in recent decades and has actually experienced a cooling trend.

The article, “Rapid melting in West Antarctica is ‘unavoidable,’ with potentially disastrous consequences for sea level rise, study finds,” says that West Antarctica’s ice shelves are melting rapidly, and probably can’t be stopped. CNN claims this will lead to “potentially devastating implications for sea level rise around the world,” citing a recent study in Nature Climate Change. The study’s authors claim that even if the world were to meet emissions and warming targets, like limiting warming to 1.5°C above pre-industrial global average temperature, the WAIS will still experience “substantial ocean warming and ice shelf melting[.]”

The study’s authors considered most WAIS melting to be due to “basal melting,” due to warm ocean currents that heat the ice from below. It is notable that they do not consider subsurface geothermal heating from volcanic activity below the ice as a potential contributor, especially since several recent studies suggest that the WAIS, particularly around the Thwaites glacier, sits on top of a large number of subsurface volcanoes which are believed to be contributing to melting below the ice and localized increased water temperatures.

There is also a question as to whether or not Antarctica has seen much – if any – warming at all over the past 70 years, as discussed in the Climate Realism post “South Pole Warming Claims Contradicted by Actual Temperature Measurements.” According to NASA data, there was even some cooling between the early 2000s and 2019.

Basal melting, then, really is the best explanation, but only appears to be occurring in the WAIS, because the rest of the continent has seen a gain in ice mass in its interior.

Sea ice itself melting cannot contribute to sea level rise, since it is already displacing water, but the Nature Climate Change study’s authors explain that the melt of the sea ice can cause land ice to shift forward and likewise melt into the warmer waters. This makes sense and likely occurs; but the recorded interior ice mass gain makes it unclear whether there is a net loss of ice for Antarctica as a whole, and if so, by how much and at what rate, making claims about rising seas extremely uncertain. Data contained in a recent study even shows that Antarctica has seen a small expansion of sea ice in total over the past seven decades, providing a compelling visual demonstration of the continent’s recent cooling trend. (See graphic below)

Indeed, the authors of the Nature Climate Change study themselves admit that their modeling suggested “internal climate variability will be extremely important in determining the future of the WAIS.” Perhaps because this admitted uncertainty fails to advance the climate crisis narrative CNN consistently pushes, the news outlet did not quote from that portion of the study, and seemingly ignored its role in Antarctica’s net ice balance.

In the implications section, the authors explain that they only focused on a single ice-ocean model and a single climate model, in the process ignoring many other potential feedbacks. They also said that increased snowfall could actually offset sea level rise, which tracks with the ice mass gain in the interior as discussed. In any case, the study authors say adaptation should be a major focus when it comes to sea level rise over the next several centuries. Most notably, “[i]nternal climate variability, which we cannot predict or control, may be the deciding factor in the rate of ice loss during this time.”

Using only a single model, and including woefully flawed RCP8.5 scenario among those examined undercuts any confidence one might have in the accuracy of the study’s predictions.

Regarding “dangerous” sea level rise, again Antarctica’s contributions are uncertain. If, as some studies show, the interior and eastern portions are gaining ice even as the WAIS suffers some melt, the continent may not contribute very much at all. The authors acknowledge this. Regardless, adaption to sea level rise is something that city planners and developers should take into account, because as discussed in Climate Realism here, here, and here, sea levels are rising in some areas, and if there is ice melt as the planet modestly warms, we can expect this trend to continue, albeit at a less alarming pace than some in the media would have us believe."
RU_TEST_00030.txt,URW: Negative Consequences for the West,URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire,"German bosses, unions jointly oppose boycott of Russian gas 

 BERLIN – Germany's employers and unions have joined together in opposing an immediate European Union ban on natural gas imports from Russia over its invasion of Ukraine, saying such a move would lead to factory shutdowns and the loss of jobs in the bloc's largest economy.

“A rapid gas embargo would lead to loss of production, shutdowns, a further de-industrialization and the long-term loss of work positions in Germany,” said Rainer Dulger, chairman of the BDA employer's group, and Reiner Hoffmann, chairman of the DGB trade union confederation, in a joint statement Monday on Germany's dpa news agency.

They argued that EU sanctions need to be targeted to put pressure on Russia while minimizing damages to the countries imposing the sanctions, saying “in the current discussion, we don’t see that.”

The statement comes as European leaders are discussing possible new energy sanctions against Russian oil, following a decision April 7 to ban Russian coal imports beginning in August. Ukraine's leaders say revenues from Russia's energy exports are financing Moscow's destructive war on Ukraine and must be ended.

That won't be easy to do. The EU's 27 nations get around 40% of their natural gas from Russia and around 25% of their oil. Natural gas would be the most difficult do without, energy analysts say, since most of it comes by pipeline from Russia and supplies of liquefied gas, which can be ordered by ship, are limited amid strong demand worldwide.

Germany, a major manufacturing hub and an importer of Russian gas, has so far resisted an immediate shut-off and said it plans to instead phase out Russian oil by the end of the year and most Russian gas imports by mid-2024. The EU's executive commission has outlined steps to cut the consumption of Russian gas by two-thirds by year's end through using more pipeline gas from Norway and Azerbaijan, importing more liqueifed gas, accelerating the deployment of wind and solar projects and intensifying conservation efforts.

German Vice-Chancellor Robert Habeck said in an interview with the Funke media group that “an immediate gas embargo would endanger social peace in Germany.”

Despite widespread economic sanctions against Russian banks and individuals, the EU continues to send around $850 million per day to Russia for oil and gas, even as EU governments condemn the war in Ukraine. Gas-intensive companies include producers of glass, metals, ceramics and chemicals.

Industry officials say in many cases natural gas would be impossible to replace in the short run, and associations representing food processing, metal galvanizing and glass companies as well as the head of the chemical industry union have also opposed a sudden shutoff of Russian gas imports.

Energy analysts say a complete Russian gas cutoff could cause a recession and put some EU governments in the position of having to ration gas. The government would decide which businesses are less essential and those would have their supply shut off or reduced to spare households and hospitals, who are protected by EU law. In any case, such a shutoff would send already high gas prices even higher.

Analysts say Russian crude oil would be easier to replace than gas for the EU but that a boycott would still lead to higher energy prices, hurting consumers who are already facing a record EU inflation of 7.5%.
"
RU_TEST_00073.txt,URW: Amplifying war-related fears,none,"With this one simple act, Russia could forever secure its territorial gains in Ukraine 

 By now the world is all too depressingly familiar with Russian military doctrine, which permits the use of nuclear weapons against ""large-scale aggression utilizing conventional weapons in situations critical to the national security of the Russian Federation.” This barbaric philosophy of war means that

Vladimir Putin could simply announce Russia's annexation of its territorial gains in eastern and southern Ukraine, thus making the regions part of the Russian Federation. And should Ukraine persist in retaking those territories — see: Russian military doctrine. That Putin intends to legalize such an official, illegal land grab is ""likely"" within the next few months, writes the Institute for the Study of War. He would then quickly follow up with an announcement, either vague or specific, that the territories shall if necessary be defended by nuclear weapons. 

This verbal gambit has so far intimidated the West into proceeding with extreme caution in its military assistance to Ukraine. Russian annexation could potentially convert caution into inertia. Which means Ukraine, with the West's military support, must act with the greatest urgency. Because for Putin, the matter of annexation is a question of timing. If he foresees additional territorial gains in eastern and southern Ukraine, he will postpone annexation, opting for the largest land grab possible. (This is the most likely of likelihoods.) But if he suspects his military is on the brink of collapse, or hopelessly stalemated, or gradually losing Ukrainian ground, that's when he would ""officially"" incorporate the territories he has into the Federation. 

Negotiations would become moot. Ukraine and the West would then face an awful dilemma: concede Russia's grossly illicit acquisitions, or risk a nuclear confrontation. Since both prospects are unacceptable to both non-Russian parties, only the third option of a massive Ukrainian counteroffensive is to be entertained. Russia's ground gains, east and south, must be erased, and they must be erased swiftly. As with Putin's decision on annexation, the timing of a Ukrainian counter-push is paramount; it must be executed before Russia can organize administrative centers in misappropriated territories and declare them parts of the Federation. 

Annexation of such a broad swath of Ukrainian ground — from its southeast, its Azov Sea access, and all the way along its Black Sea coastline — would almost certainly suffocate the very existence of a Ukrainian state. Much of its agricultural ground and all of its sea-export access would be lost, its economy permanently ruptured, its national finances devastated. Moreover, millions of its citizens would be captives of a Stalinesque occupier — the stolen Ukrainian ground would become a kind of huge Gaza Strip. All of which means just one thing. 

The West must immediately saturate Ukraine with the heaviest of armaments it can supply — which is one helluva lot; helicopters, armored personnel vehicles, tanks, and especially artillery. Every fighter jet the West can scrape up is strongly advised as well. Ukraine is indisputably capable of winning this war outright, and soon, if the West adequately supplies it and Ukraine immediately commences a counteroffensive in the lands Russia aims to illegally incorporate. 

But of course an overwhelming offensive is impossible without overwhelming war matériel. The decision is the West's: either accept Vladimir Putin's barbarous thievery as a fait accompli, or arm Ukraine to the teeth — now."
RU_TEST_00037.txt,URW: Negative Consequences for the West,URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire,"‘EU more food dependent on Russia than before Ukraine war’ 

 The European Union is now more reliant on Russia in terms of food security than it was before the start of the war in Ukraine, the head of a major fertiliser firm has said.

Svein Tore Holsether, the CEO of Norwegian firm Yara International, warned that the bloc had made itself “vulnerable” to interference from Moscow due to its “failure” to locate non-Russian sources of key fertiliser components.

The EU in particular has seen the amount of nitrogen and urea it imports from Russia rise over the past two years. Urea is the chief nitrogenous end-product of the metabolic breakdown of proteins in all mammals and some fish. Russia accounts for 34 and 40 per cent of EU imports of both resources, respectively.

As a result, Holsether warned that Brussels had opened itself up to Kremlin “meddling” in the sector.

That, he said, could result in the food market imploding as the energy sector did in 2022.

“I would be very worried if we sleepwalk into repeating the exact same [mistakes] on fertiliser as we do and as we did on energy.

“We’ve clearly seen how Russia or Putin is using fertiliser and food as weapons,” he added.

“We should not be naive as to what could happen next.”

Polish farmers will resume their blockade at the Medyka border crossing with Ukraine from Thursday as they say they have not received a signed assurance from the prime minister that their demands will be met. https://t.co/fCvEFboMK6

— Brussels Signal (@brusselssignal) January 3, 2024

It is not the first time Holsether has warned about the global over-reliance on fertiliser exports from Russia.

Shortly after the start of the Ukraine war in February 2022, he said he was concerned the conflict could cause global food shortages due to how much fertiliser comes from both nations involved in the conflict.

“Half the world’s population gets food as a result of fertilisers,” he said. “And if that’s removed from the field for some crops, [the yield] will drop by 50 per cent.

“For me, it’s not whether we are moving into a global food crisis – it’s how large the crisis will be.”

While a grain export deal between Ukraine and Russia ended up cushioning the impact of export restrictions, the conflict still led to rocketing food prices worldwide, resulting in increased food insecurity in many poorer nations.

International aid organisations, such as the World Food Programme, have been forced to scale back operations as the cost of acquiring food rises.

This resulted in it abandoning certain regions despite continued struggles with food insecurity.

The European Commission has been caught falsely claiming that an EU-backed project can create any kind of food “literally from thin air”. https://t.co/w5NPOoo2rj

— Brussels Signal (@brusselssignal) September 8, 2023"
EN_UA_300042.txt,"URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: The West is weak","Update on the Ukrainian Front 

 Update on the Ukrainian Front

Paul Craig Roberts

It is over. Putin has won.

Victoria Nuland, the neoconservative war monger appointed Undersecretary of State by the White House fool, announced Washington’s surrender when she called on China to use its influence with Russia to save Ukraine from invasion. She thus acknowledges what everyone had already concluded: the US and NATO lack the capability.

Washington’s surrender followed the request of the Ukrainian president that Washington stop the “Russian invasion” propaganda as there were no signs of an invasion being prepared and Washington’s rhetoric was too provocative. Germany refused flyover permission to the UK for arms deliveries to Ukraine. Two NATO members announced that they would not send troops if NATO got involved in Ukraine. Washington saw the writing on the wall.

Most countries saw Washington’s refusal to agree to the Russian mutual security proposal as unreasonable and dangerous. Moreover, Washington’s strategy of arming and training the Ukrainians and provoking them into a major attack on the Donbass Russians has failed. Ukraine knows that Russia will not permit any significant damage to Donbass. Moreover, Ukrainians are unsure they could even defeat the Donbass army, which is probably armed with the new Russian high impact weapons. Ukraine understands that Russia can wipe out its forces with conventional missiles without sending troops across the border. The Ukrainians also know that no one will be coming to their aid. The Pentagon itself announced that no US troops will be sent to Ukraine.

The fact that Washington publicly rejected the Russian proposal means nothing as Washington has no alternative but to accept it. The Russian foot came down hard, as it needed to do, and everyone including Washington understands that Ukraine will never be a member of NATO.

Th US/NATO missile bases in Poland and Romania will be quietly removed over time. Washington will continue to bluster and threaten but is unable to take any action. The diplomatic Russians will allow Washington to save face in some arranged way.

All that is necessary at this point is that the diplomats in the Russian foreign ministry, who tend to put too much faith in signed documents, and Russian hardliners understand that Washington’s rejection of the proposal has been rendered meaningless and that Putin has won.

The world has adjusted to Russia’s inflexible demand and unmatched military superiority backed up by China.

In view of the appearance on the scene of long overdue Russian assertiveness, I expect Washington to draw in its horns and to move toward a more cooperative and peaceful position."
