article_id,dominant_narrative,sub_narratives,text
PT_253.txt,URW: Russia is the Victim,none,"UE transfere mais de 9 mil milhões de dólares em ativos russos congelados para a Ucrânia

A presidente da Comissão Europeia, Ursula von der Leyen, afirmou que a União Europeia vai transferir 1,5 mil milhões de euros em ativos russos congelados para a Ucrânia, esta sexta-feira, 26.

A decisão surge depois de os líderes do G7 e da UE terem acordado no mês passado utilizar 50 mil milhões de dólares dos lucros dos ativos russos congelados nos bancos europeus para financiar a compra de armas e a reconstrução do país em guerra.

“Hoje transferimos 1,5 mil milhões de euros em receitas de ativos russos imobilizados para a defesa e reconstrução da Ucrânia. Não há melhor símbolo ou utilidade para o dinheiro do Kremlin do que tornar a Ucrânia e toda a Europa um lugar mais seguro para se viver”, escreveu von der Leyen nas suas redes sociais.

Os governos ocidentais congelaram 300 mil milhões de dólares do banco central russo em resposta à invasão da Ucrânia em 2022. O primeiro-ministro ucraniano, Denys Shmyhal, agradeceu à UE pelo “seu apoio firme e por esta contribuição significativa para a defesa e reconstrução da Ucrânia”. “Juntos, estamos a transformar a adversidade em força e a construir uma Europa mais segura e resiliente”, disse.

O que diz a Rússia

Após o anúncio da UE, o porta-voz do Kremlin, Dmitry Peskov, classificou o envio dos bens russos congelados para a Ucrânia como “ilegal” e afirmou que a Rússia iria tomar “ações bem pensadas” em resposta.

“Tais medidas da Comissão Europeia não ficarão sem resposta”, disse.

Não é a primeira vez que a Rússia ameaça com uma retaliação contra a utilização dos seus bens congelados para financiar a Ucrânia. No mês passado, o presidente russo, Vladimir Putin, afirmou que a utilização destes bens é “um roubo que não ficará impune.”
"
PT_232.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming,"INMET alerta para onda de calor extremo; saiba o motivo

O Instituto Nacional de Meteorologia (INMET) emitiu, ontem, um aviso de calor extremo com um aumento significativo do nível de risco em nove unidades da Federação. Goiás, Mato Grosso, Mato Grosso do Sul, Tocantins, Minas Gerais, Pará, Paraná, São Paulo e Rio de Janeiro estão numa zona de perigo devido às altas temperaturas para os próximos cinco dias.

Com a viragem do inverno para a primavera — que começa este sábado —, o INMET prevê que as temperaturas subam até 5ºC acima da média. Em algumas unidades da Federação, estima-se que o calor possa ultrapassar os 40ºC, aumentando o desconforto e os riscos para a saúde — o Mato Grosso e o Mato Grosso do Sul, por exemplo, podem sofrer temperaturas entre os 43°C e os 45°C.

Os alertas vermelhos, como o emitido devido ao calor extremo, são os mais graves e indicam riscos significativos de acidentes e a necessidade de medidas de emergência. Além do desconforto, as altas temperaturas aumentam o risco de incêndios florestais devido à vegetação seca.

A falta e a irregularidade das chuvas nos últimos meses têm sido associadas a fenómenos climáticos, em particular o aquecimento devido a poluição despejada na atmosfera e nos mares, além do desmatamento e a devastação de alguns biomas — no Brasil, sobretudo o Cerrado e a Floresta Amazónica. Estas condições resultam numa alteração da circulação dos ventos em vários níveis da atmosfera, criando uma corrente de ar que impede a formação de nuvens, tornando o ar mais seco e aumentando, ainda mais, a distância entre as estações chuvosas. Prevê-se que a situação de calor extremo se mantenha até ao final do ano.

Segundo um estudo das Nações Unidas, o planeta está a sair da era do aquecimento global e a entrar na da ""ebulição global"". O período representa um aumento acelerado das temperaturas globais e uma intensificação dos eventos climáticos extremos.

De acordo com o Climatempo, para os próximos dias, a frente fria que se afasta da Região Sul, deixa espaço para a formação de novas áreas de instabilidade — isto acontece devido às áreas de baixas pressões, que predominam na região. Já o Sudeste está sob a influência de ar quente e seco, o que dificulta a formação de nuvens de grandes dimensões e a ocorrência de chuva.

No Centro-Oeste, a expectativa é de temperaturas elevadas, com ar seco a predominar em Goiás, no Distrito Federal e em partes do Mato Grosso — serão dias muito soalheiros. Já para Nordeste, o interior enfrenta ar seco e muito calor, mas, no litoral, crescem nuvens carregadas, podendo provocar chuvas intensas.

Em relação ao norte, há a disseminação do ar húmido e quente, permitindo a formação de nuvens carregadas em quase toda a região — virão chuvas rápidas e localizadas. Ainda assim, predominarão o sol forte e o tempo seco.
"
PT_206.txt,CC: Amplifying Climate Fears,none,"Marina: Brasil pode ajudar países a trilhar caminhos mais responsáveis

A ministra do Ambiente e das Alterações Climáticas, Marina Silva, defende que o Brasil pode, para além de promover mudanças internas como acabar com a desflorestação, reduzir as emissões de gases com efeito de estufa e promover uma transição das atividades produtivas para uma economia mais sustentável, também ajudar outros países a trilhar caminhos mais responsáveis.

“Podemos dar um contributo na geração de energia, incluindo a produção de hidrogénio verde para os países que não têm a mesma facilidade que nós. Temos um grande potencial com a nossa biodiversidade, tanto na produção de produtos da bioeconomia, como na bioeconomia de alta tecnologia, neste caso, a indústria farmacêutica e a indústria cosmética"", disse a ministra esta quarta-feira (12), à Agência Brasil.

Na avaliação da ministra, é ainda possível fazer um uso sustentável dos recursos naturais, restaurar parte do que foi destruído e gerir o que ainda existe, preservando os serviços dos ecossistemas. “O Brasil é um país com uma grande quantidade de recursos hídricos, grandes áreas terrestres que são férteis e pode dar um grande contributo na produção de alimentos na segurança alimentar, não só a nossa, mas do planeta, desde que observando a capacidade de suporte dos ecossistemas”, refere.

Panorama Global

Marina Silva falou ainda sobre a posição estratégica do país em relação a um reposicionamento mundial face às alterações climáticas. “O Brasil tem um papel nesta nova geopolítica global, em que a segurança deve ser olhada também do ponto de vista da segurança climática”, afirma.

O relatório Panorama Global de Recursos 2024, divulgado em março pelo Programa das Nações Unidas para o Ambiente (PNUMA), que analisou 15 anos de trabalho do Painel Internacional de Recursos, confirma a caminhada da humanidade para uma crise de recursos naturais e perda de biodiversidade, que se agrava quando somado a outras duas crises: a climática e a da poluição. “

Vamos ter de aprender a produzir mais destruindo menos e também a não ter o consumo perdulário, porque já somos quase 10 mil milhões de pessoas com uma capacidade infinita de desejar e o planeta é limitado”, salienta a ministra.

O relatório aponta ainda que a utilização dos recursos globais triplicou nos últimos 50 anos. Na avaliação dos investigadores que trabalharam os dados, se não houver uma alteração no padrão de consumo e nos sistemas produtivos, até 2060 a procura de recursos pode crescer 60% acima dos níveis de 2020, o que resultará em impactos catastróficos nos sistemas terrestres e ambientais que sustentam o bem-estar humano e a diversidade de vida no planeta. “Se todos nós quisermos consumir desenfreadamente o planeta, já não haverá sequer planeta para nós existirmos”, reforça Marina.

Para a ministra, o esforço para inverter o quadro tem de ser global com o contributo de todas as nações face ao que cada uma tem para oferecer pela paz com o planeta.“Nós fizemos guerra contra a natureza e o homem não tem como ganhar à natureza. Ela vai sempre reagir numa proporção incomparavelmente maior do que a nossa capacidade de conter os seus efeitos secundários”, conclui.
"
PT_249.txt,URW: Praise of Russia,URW: Praise of Russia: Russia is a guarantor of peace and prosperity,"Peskov: Rússia está aberta a discutir a paz no conflito ucraniano, mas falta reciprocidade de Kiev

Em entrevista, o porta-voz do Kremlin comentou a proposta apresentada pelo presidente eleito da Indonésia, Prabowo Subianto, para pôr fim ao conflito por via diplomática.

O porta-voz do Kremlin, Dmitry Peskov, afirmou, esta quarta-feira (31), que Moscovo está a dar abertura a qualquer iniciativa voltada para encerrar, por meios diplomáticos, o conflito ucraniano, mas que não vê reciprocidade por parte de Kiev.

A declaração foi feita numa entrevista concedida à emissora Channel One Russia, na qual Peskov comentou a proposta apresentada pelo ministro da Defesa e presidente eleito da Indonésia, Prabowo Subianto, com quem o presidente russo, Vladimir Putin, se reuniu esta quarta-feira, em Moscovo. A proposta de Subianto trazia um plano para uma solução pacífica e diplomática para o conflito na Ucrânia.

“A Rússia está aberta a todas as iniciativas e está aberta a um caminho diplomático para um acordo, mas vemos que, infelizmente, não existe essa reciprocidade por parte da Ucrânia, neste momento”, disse Peskov.

Esta quarta-feira, o ucraniano Vladimir Zelensky cedeu à pressão internacional e admitiu incluir a Rússia em reuniões futuras da cimeira da paz sobre a Ucrânia, que ocorreu este ano, em junho.

“A maior parte do mundo diz que a Rússia deve estar representada na segunda cimeira”, admitiu Zelensky. Uma fonte diplomática sediada em Ancara afirmou à Sputnik que ainda não há data e local definidos para a próxima cimeira, mas que a Arábia Saudita está a ser considerada como uma das opções possíveis.

A cimeira sobre a paz na Ucrânia decorreu nos dias 15 e 16 de junho, em Burgenstock, na Suíça, com a participação de 91 países e oito organizações. No entanto, muitos líderes mundiais, incluindo o presidente da China, Xi Jinping, e o presidente do Brasil, Luiz Inácio Lula da Silva, não compareceram no evento. A Rússia não foi convidada, embora seja uma das partes envolvidas no conflito.

Na altura, a Rússia afirmou não ser contra as negociações de paz, mas, mesmo que fosse convidada, não participaria na cimeira, porque não considera a Suíça um ator neutro, uma vez que o país uniu-se ao esforço unilateral ocidental nas sanções contra Moscovo, descredibilizando o seu papel de mediador do conflito.

No início deste mês, o vice-ministro dos Negócios Estrangeiros russo, Mikhail Galuzin, disse à Sputnik que, tais eventos, visam pressionar a Rússia a aceitar a “fórmula de Zelensky”. “Não aceitamos tais ultimatos e não vamos participar em tais ‘cimeiras’”, disse Galuzin.
"
PT_205.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming,"As ondas de calor podem aumentar a probabilidade de convulsões em pessoas com epilepsia

A epilepsia é uma condição neurológica que afeta o funcionamento do cérebro durante um determinado período de tempo. Segundo a Organização Mundial de Saúde (OMS), afeta 2% da população brasileira e cerca de 50 milhões de pessoas em todo o mundo. Novos achados científicos apontam que as ondas de calor, como as que estão previstas para setembro no Brasil, podem agravar as crises provocadas pela doença.

O estudo, publicado na revista científica Brain Communications, realizou testes a partir da eletroencefalografia intracraniana (icEEG) durante os meses de maio a agosto (meses de verão no hemisfério norte) de 2015 a 2022. Nove participantes diagnosticados com epilepsia resistente foram acompanhados neste período.

No contexto de Londres, onde a equipa realizou os testes, uma onda de calor é definida como três ou mais dias consecutivos com temperaturas máximas diárias superiores a 28°C. Assim, compararam as gravações obtidas nos períodos mais quentes com os dados observados em dias de temperatura mais baixa mas em que as outras condições eram iguais.

Assim, foi registada toda a atividade elétrica anormal em quatro segmentos de 10 minutos dentro e fora das ondas de calor, para além de todas as convulsões ocorridas.

Os investigadores observaram que, de um modo geral, foram registadas mais convulsões pelo icEEG durante os afrontamentos em comparação com o período sem afrontamentos. Além disso, três pessoas apresentaram atividade cerebral anormal à medida que a temperatura aumentou.

""A nossa investigação mostra que, para algumas pessoas com epilepsia — em particular as que têm epilepsias mais graves — as temperaturas ambiente mais elevadas aumentam a probabilidade de terem convulsões. Esta é uma descoberta importante, que fornece algumas das primeiras provas de que, para algumas pessoas que já têm epilepsia, temperaturas mais elevadas observadas durante as ondas de calor podem piorar a sua condição"", salienta uma das autoras, Sanjay Sisodiya do Instituto de Neurologia Queen Square da University College London, em Inglaterra, em comunicado.

Ainda que a quantidade de participantes tenha sido pequena, os investigadores pretendem fazer um estudo maior.

""Apesar do tamanho limitado da amostra do estudo, as nossas descobertas continuam a ser valiosas no contexto das alterações climáticas. À medida que as temperaturas globais aumentam e os eventos climáticos extremos se tornam mais frequentes, compreender os efeitos das ondas de calor na atividade cerebral é crucial"", concluiu Sisodiya.
"
PT_230.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming,"Nova onda de calor atinge o Brasil; veja os Estados afetados

O Instituto Nacional de Meteorologia (INMET) emitiu na sexta-feira, dia 20, um novo aviso indicando uma onda de calor na região Centro-Oeste. De acordo com o aviso, a temperatura poderá estar até 5ºC acima da média, classificado pelo instituto como uma situação de “grande perigo”. O fenómeno deverá durar até segunda-feira, 23.

Desde setembro que o Brasil tem sido atingido por ondas de calor, elevando as temperaturas em vários estados do país. No mês passado, a cidade de São Paulo bateu recordes de temperatura, chegando perto dos 37ºC. O calorão, segundo os especialistas, deve-se à intensificação das alterações climáticas, que têm provocado eventos extremos em todo o território nacional.

O aquecimento global tem acentuado a ocorrência de catástrofes naturais. No mês passado, um ciclone atingiu o Sul do País deixando mortos e desaparecidos. Já no Norte, uma seca sem precedentes atinge a Amazónia, provocando mortalidade de animais e escassez nas cidades.

As altas temperaturas provocadas pela onda de calor podem causar riscos para a saúde, segundo o INMET. O cenário é mais perigoso para grupos vulneráveis como os idosos, pessoas com comorbilidades e sedentários. A subida da temperatura pode influenciar, inclusive, a ocorrência de partos prematuros.

Como o corpo humano é sensível à temperatura exterior, quando está muito quente, atua de forma a regular a temperatura corporal para que esta seja ideal para a realização das suas atividades. Para isso, promove uma dilatação das artérias de forma a dissipar o calor. Este processo pode levar a riscos, principalmente para as pessoas cardíacas.

Neste sentido, a indicação é que as pessoas redobrem os cuidados para evitar complicações. Para tal, é necessário consumir uma grande quantidade de água, evitar atividades físicas e não se expor ao sol nas horas mais quentes do dia.
"
PT_244.txt,URW: Russia is the Victim,URW: Russia is the Victim: The West is russophobic,"Rússia diz que organizadores dos Jogos Olímpicos retiraram credenciais a quatro jornalistas do país

A agência estatal russa TASS declarou este domingo (28) que a organização dos Jogos Olímpicos de Paris retirou a credencial a quatro dos seus jornalistas, depois de os comunicadores terem assistido às primeiras competições.

A TASS informou que o levantamento das credenciais, essenciais para cobrir as modalidades desportivas e aceder à Aldeia Olímpica, foi ""completamente inesperado"", uma vez que os jornalistas puderam entrar em França e assistir à abertura, na sexta-feira, e a outros eventos.

""O Comité Organizador de Paris-2024 (...) justificou a decisão com base nas autoridades francesas, mas não mencionou qualquer censura ou razão para tal decisão"", afirmou a agência em comunicado.

O Comité Olímpico Internacional (COI) e o Ministério dos Negócios Estrangeiros francês não responderam aos pedidos de contacto da AFP.

Um dos jornalistas, Artyom Kuznetsov, estava a cobrir a sua sétima edição dos Jogos Olímpicos, segundo a TASS.

Semanas antes, vários jornalistas russos viram a sua acreditação negada. A porta-voz da chancelaria russa, Maria Zakharova, declarou à agência estatal que ""para (o presidente Emmanuel) Macron e os seus arredores, respeitar os direitos dos jornalistas e garantir a liberdade de expressão são expressões vazias"".

Apenas 15 atletas russos foram autorizados a participar nesta edição dos Jogos Olímpicos, sob condições rigorosas como competir sob bandeira neutra e apenas em provas individuais, uma medida punitiva pela campanha militar lançada por Moscovo na Ucrânia, em fevereiro de 2022.

Zakharova disse ainda que a cerimónia de abertura, na sexta-feira, foi um ""grande fracasso"", e a agência TASS destacou na sua cobertura uma série de ""situações estranhas"", como a bandeira olímpica a ser hasteada de cabeça para baixo e o público a abandonar as bancadas cedo devido à chuva.
"
PT_213.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of international entities,"COP28 e os fantasmas da exploração desenfreada

A COP28, que decorre no Dubai, denuncia o aquecimento global e a dependência dos combustíveis fósseis. Mas, muitas empresas que participam no evento, fazem parte do grupo dos maiores financiadores de petróleo do mundo. Os Emirados Árabes, sede do evento, são hoje um dos maiores produtores e exportadores globais de petróleo.

As contradições do evento estendem-se por mais de 10 mil quilómetros para afetar o Brasil, em particular Maceió. Na quarta-feira (29), a Defesa Civil da capital de Alagoas detetou o risco de derrocada de uma mina da Braskem no município. Não é de estranhar que a própria Braskem esteja a participar na COP.

Desde 79 que a Braskem utiliza a mineração para a extração de sal-gema em Maceió. A exploração desenfreada no campo mineiro provocou o afundamento do solo em vários bairros da capital. A extensão dos danos geológicos hoje em dia é quase impossível de medir, e quase nada foi feito pela empresa para tentar reparar os danos causados.

O prejuízo das estruturas provenientes deste afundamento geram o êxodo forçado da população destas áreas. Muitas destas pessoas perderam tudo.

No Dubai, a Braskem participa em círculos de debate sobre como as populações vulneráveis se podem adaptar às alterações climáticas. Afinal, são estas comunidades as mais afetadas pelos desmandos das empresas que, desde há séculos, contribuem para o desequilíbrio ambiental.

No Brasil, porém, a mesma Braskem promove a exploração desmedida dos recursos naturais, provocando danos estruturais e geológicos numa extensa área, dentro de uma capital, obrigando milhares de famílias a deixarem para trás as suas casas, o seu sustento, as suas histórias.

A presença da Braskem na COP28 – tal como a presença de várias outras empresas que promovem o desmando exploratório — não configura apenas hipocrisia: é uma estratégia bem pensada para articular um falso compromisso com práticas ambientalmente sustentáveis. Trata-se de um ato criminoso de greenwashing.

Depois de terem sido abandonados à sorte, sem os devidos cuidados preparatórios da Braskem, os bairros afetados de Maceió tornaram-se verdadeiras cidades-fantasma.

Tal como as fissuras nas estruturas das casas, as fissuras nas promessas de empresas como a Braskem revelam a fragilidade de um compromisso genuíno com a mitigação das alterações climáticas por parte daqueles cujo único objectivo é o lucro. A verdadeira mudança nos rumos climáticos do mundo não virá apenas de uma retórica eloquente e bonita para ser repetida nas conferências mundiais, mas sim através de uma prática incisiva e transformadora para todos – incluindo para os milhares de pessoas atingidas por este crime devastador em Maceió.
"
PT_226.txt,CC: Amplifying Climate Fears,none,"A necessidade de se preparar para novos eventos climáticos

O Brasil não tem sismos, tufões ou furacões. É um país privilegiado nestes aspetos. A situação, porém, está a mudar. A elevada ocorrência de desastres naturais, bem como a complexidade e o efeito cumulativo dessas emergências, têm aumentado o número de pessoas e bens afetados por desastres naturais, com perdas económicas e com um número cada vez maior de vítimas no país. E a tragédia no Vale do Taquari é uma mostra do que a natureza é capaz.

Neste cenário, é premente alargar a capacidade nacional, dos estados e dos municípios, para fazer face a estas situações, com prioridade para a criação de uma agenda pública e de uma força de assistência humanitária. É comum ouvir-se que não se pode comparar o Brasil com outros países, devido à dimensão e às desigualdades sociais e económicas.

É certo que o país tem vários ""países"" no seu território, mas, com organização, formação de líderes comunitários, de profissionais de saúde e trabalhando a prevenção, é possível minimizar os danos. O desafio governamental é, precisamente, gerir estes riscos com eficácia.

Em 2011, depois da grave situação de inundações na região serrana do Rio de Janeiro - o maior desastre natural da história do Brasil, com mais de 900 mortos - o governo federal criou o Protocolo Nacional Conjunto para a Proteção Integral em Situação de Riscos e Desastres, cujo objetivo é fornecer subsídios aos gestores estaduais, municipais e distritais para garantir parâmetros de atuação uniformes de proteção de crianças e adolescentes, pessoas idosas e pessoas com deficiência. Alguns estados possuem um protocolo de prevenção e resposta rápida a catástrofes e desastres naturais, que definem as medidas e os recursos a empregar.

No Japão, onde há sismos e tufões, a população tem formação regular sobre como reagir e as crianças são ensinadas na escola. Além disso, o país faz campanhas de informação frequentes e os meios de comunicação social trabalham com alertas incessantes.

Antes das cheias no Vale do Taquari, foram disparados alertas meteorológicos sobre o volume e a intensidade da chuva. Obviamente, não se pode culpar a população. Falta consciência individual e coletiva sobre os desastres naturais, porque o brasileiro não está treinado para acreditar, para levar a sério avisos do género.

É uma questão que deve ser melhor trabalhada. As alterações climáticas já são uma realidade, e não podem ser ignoradas, pois provocarão, segundo os cientistas, cada vez mais eventos extremos - tempestades tropicais, inundações, ondas de calor, seca, etc. - com graves consequências para as populações e para o ambiente.
"
PT_221.txt,CC: Criticism of climate policies,none,"Empresas de café não estão prontas para cumprir lei de desflorestação da UE, diz relatório

A lei europeia, que entrará em vigor no final de 2024, exige que os importadores de mercadorias como o café, o cacau, a carne de bovino, a soja, a borracha e o óleo de palma produzam uma declaração de diligência que prove que os seus produtos não estão a contribuir para a destruição das florestas - uma das principais causas das alterações climáticas - ou correm o risco de sofrer multas pesadas.

De acordo com o relatório, a falta de preparação das empresas cafeeiras para a lei pode levá-las a mudar o fornecimento para regiões mais desenvolvidas, como o Brasil, que têm melhor rastreabilidade, deixando os milhões de agricultores, na sua maioria de pequena escala, atingidos pela pobreza, na mão.

A Comissão solicitou à União Europeia e às empresas de café que garantam que tal não acontece, principalmente porque os agricultores desesperados podem ser forçados, neste cenário, a expandir-se para as áreas florestais para aumentar a produção de forma a sobreviver.

Estes agricultores venderiam, então, a regiões com regras ambientais menos rigorosas, negando o impacto pretendido da lei. A desflorestação é responsável por cerca de 10% das emissões globais de gases com efeito de estufa que impulsionam as alterações climáticas, e a lei tem como objetivo combater a contribuição da União Europeia no problema.

""Investir em comunidades agrícolas em paisagens vulneráveis pode parecer arriscado, mas estes investimentos são essenciais para combater as causas fundamentais da desflorestação global"", disse Niels Haak, da Conservation International, um dos patrocinadores do relatório.

O café é produzido por cerca de 12,5 milhões de agricultores em aproximadamente 70 países, mas apenas cinco deles - Brasil, Vietname, Colômbia, Indonésia e Honduras - produzem 85% do café mundial.

Os restantes 15% são produzidos por 9,6 milhões de agricultores, ou dois terços do total, em países como a Etiópia, Uganda, Tanzânia, Quénia, Peru, Guatemala, Nicarágua, El Salvador, Costa Rica e México. Estes países têm ""infraestruturas inadequadas e baixos níveis de rastreabilidade"", segundo o relatório.

""Sem o apoio proativo dos compradores, os pequenos proprietários, que não têm organização e recursos para fornecer os dados necessários para a conformidade (com a lei), sofrerão o impacto inicial"", referiu o relatório.

Cerca de 130 mil hectares de floresta foram perdidos anualmente nos últimos 20 anos devido à desflorestação de terras para o cultivo de café, uma vez que os agricultores - a maioria dos quais permanece na linha da pobreza ou abaixo dela - tentam sobreviver, segundo o Barómetro do Café.
"
PT_234.txt,CC: Amplifying Climate Fears,none,"Estudo mostra que Amazónia pode chegar ao ponto de não retorno até 2050

Para manter a floresta resiliente, serão necessários esforços locais — como redução de desflorestação e aumento da restauração —, combinados com esforços globais de redução de emissão de gases estufa e, assim, mitigação do impacto da crise do clima.

Estas são as mensagens principais de um artigo científico, capa da revista ""Nature"" desta quarta-feira (14), liderado por brasileiros. O cenário, além de provocar alterações nos ecossistemas da Amazónia, traria impacto no clima, reduziria as chuvas na região, no continente e poderia afetar a Ásia e a Antártida.

O biólogo Bernardo Flores, líder do artigo, explica o que quer dizer o ponto de não retorno de um sistema complexo como a Amazónia: “É um ponto a partir do qual o sistema se retroalimenta acelerando a perda de florestas, e perdemos o controlo”.

O estudo indica limites que não devem ser ultrapassados ou enfraquecem a resiliência da floresta e ameaçam-na – como um aumento da temperatura média global acima de 1,5 ºC, volume de chuvas inferior a 1800 mm, estação seca que dure mais do que cinco meses, desflorestação acima de 10% da cobertura florestal original e restauração do bioma inferior a 5%.

Como a Amazónia já perdeu cerca de 18% da cobertura florestal, é preciso parar já a desflorestação e restaurar muita floresta, indicam os investigadores.

O sistema amazónico é muito complicado. ""Tem florestas, savanas, ecossistemas montanhosos, ecossistemas aquáticos além de uma diversidade cultural enorme”, continua Flores, que é também investigador na Universidade Federal de Santa Catarina (UFSC).

O estudo observa o que acontece em florestas degradadas, savanas de areia branca e áreas não florestais degradadas.

Flores diz que, em algumas trajetórias analisadas, a floresta recupera, mas continua num estado degradado e dominada por lianas e bambus. Noutros casos, a floresta não recupera e as áreas abertas estão sujeitas a incêndios frequentes, que, por sua vez, ameaçam as áreas não degradadas.

“É desafiante perceber como as diferentes florestas da Amazónia podem responder às alterações globais”, afirma a cientista Marina Hirota, que também conduziu a análise e é professora na UFSC.

O que assusta os especialistas é a velocidade das mudanças que pode ocorrer e um processo que pode acontecer em cadeia. ""Quanto mais floresta se perde, perde-se precipitação e menos resiliente se torna"", diz Marina Hirota. ""É um dominó a bater no outro e a reforçar a temperatura mais elevada"", continua, esclarecendo a retroalimentação do fenómeno.

O trabalho foi feito tendo como base a revisão de modelações estatísticas, artigos, pesquisas e estudos consagrados como o do brasileiro Carlos Nobre e do americano Thomas Lovejoy, que apontaram o risco de a Amazónia atingir um ponto de não retorno com desflorestação próxima dos 20 % da floresta.

A análise publicada na “Nature” observou os principais pontos de stress da Amazónia, como a desflorestação e os incêndios, o aumento da temperatura e as secas extremas.

A investigação foi iniciada há três anos e financiada pelo Instituto Serrapilheira, uma instituição privada, sem fins lucrativos, lançada em 2017 e que promove a ciência no Brasil.

Analisou, também, estudos do Painel Científico para a Amazónia, que reuniu mais de 200 cientistas brasileiros e estrangeiros para trazer o conhecimento mais atual sobre a região amazónica.
"
PT_207.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of the EU,"Zequinha critica UE por adiar obrigatoriedade de preservação ambiental

O senador Zequinha Marinho (Podemos-PA) criticou, em pronunciamento na quarta-feira (28), a decisão da União Europeia (UE) de adiar para 2025 a obrigatoriedade de os agricultores preservarem 4% da vegetação nativa das suas terras, além de flexibilizar esta determinação, dispensando os produtores que se comprometam a destinar pelo menos 7% de área a culturas que fixem azoto na terra. Em contrapartida, o parlamentar salientou que os agricultores da Amazónia são obrigados a preservar ou fazer uma reserva legal de 80% da sua área.

""Como a hipocrisia é alguma coisa que não podemos compreender com esta turma. Não querem cumprir 4%, mas exigem que os brasileiros reservem 80% para a preservação ambiental. Este Parlamento Europeu, que adia a obrigatoriedade de 4% para a preservação ambiental, é o mesmo que, em abril de 2023, aprovou um novo regulamento, exigindo ao Brasil a prova de que os nossos produtos, por eles importados, não teriam gerado desflorestação. Desta forma, o nosso gado, a madeira, o cacau, o café, a borracha, o óleo de palma, a soja, e assim por diante, necessitam de comprovar a sua origem.""

Para o senador, a decisão do Parlamento Europeu é um mecanismo de protecionismo comercial que deveria ser impedido pela Organização Mundial do Comércio (OMC). Zequinha destacou o projeto da sua autoria que cria a reciprocidade ambiental, instituindo a Política Nacional sobre Mudança do Clima para tornar obrigatório o cumprimento de padrões ambientais compatíveis aos do Brasil para a disponibilização de bens no mercado do país (PL 2.088/2023).

""Em suma, aquilo que foi exigido pela Europa para adquirir produtos brasileiros será também exigido quando o Brasil comprar produtos europeus. Isto é nada mais, nada menos do que aquilo a que chamamos reciprocidade ambiental. O Brasil é um país soberano, que não se deve submeter a regras impostas por países que usam a preocupação com a sustentabilidade para encobrir um mecanismo de protecionismo comercial.""
"
PT_217.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming,"O que é a cúpula de calor? Entenda fenómeno que ‘prende’ o ar quente em algumas regiões

A onda de calor extremo por que passam algumas zonas do Brasil começa finalmente a dissipar-se, mas Estados como São Paulo e Rio de Janeiro ainda enfrentam uma sexta-feira muito quente. As temperaturas a rondar os 40ºC durante dias sucessivos foram provocadas por aquilo a que os especialistas chamam de domo de calor, ou cúpula de calor. Mas, afinal, o que é o domo de calor?

“É um fenómeno que ocorre quando uma área de alta pressão permanece durante algum tempo na mesma região, prendendo ar quente”, explica a divulgadora científica Karina Bruno Lima, doutoranda em Climatologia pela Universidade Federal do Rio Grande do Sul (UFRGS).

As ondas de calor tornaram-se mais frequentes nas últimas décadas em virtude das alterações climáticas. Só este ano, o Brasil já passou por oito, sendo a atual a mais intensa. E isto apesar de o período ser invulgar para um calor tão extremo.

“Em novembro, já costuma haver mais chuva em boa parte do país, pelo que as condições para tempo seco a favorecer temperaturas muito elevadas não são tão comuns nesta altura. Este contexto é mais comum no início da primavera (setembro)”, salienta a investigadora da UFRGS.

Um estudo de atribuição feito por climatologistas mostrou que a onda de calor pela qual os brasileiros passaram, em meados de setembro, tornou-se 100 vezes mais provável de acontecer - além de ter sido mais intensa - por causa das alterações climáticas. O fenómeno El Niño ajudou, “mas foi uma contribuição muito pequena, se comparada com o sinal das alterações climáticas provocadas pelo homem”, diz Karina Bruno Lima.

“Esta onda de calor (atual) foi muito intensa e precisamos de um estudo de atribuição para afirmar categoricamente, mas é provável a influência do El Niño e do aquecimento global antropogénico. Facto é que, independentemente de quais os eventos específicos que foram influenciados, de forma sistémica, já existe uma maior frequência e intensidade de eventos extremos por causa das alterações climáticas provocadas pelo homem”, considera a investigadora.
"
